gid,strategy,vt_symbol,open_time,open_price,direction,close_time,close_price,volume,profit,commission
BackTest.108,triple_ma_J,J99.DCE,2018-03-30 13:43:00,1803.0,Short,2018-03-30 13:44:00,1801.0,4,785.584,14.416
BackTest.110,triple_ma_J,J99.DCE,2018-03-30 13:45:00,1802.0,Short,2018-03-30 13:46:00,1808.5,4,-2614.442,14.442000000000002
BackTest.113,triple_ma_J,J99.DCE,2018-03-30 21:31:00,1827.5,Long,2018-04-02 21:01:00,1835.0,2,1492.675,7.325
BackTest.114,triple_ma_J,J99.DCE,2018-04-02 13:45:00,1818.0,Long,2018-04-02 21:01:00,1835.0,3,5089.041,10.959000000000001
BackTest.118,triple_ma_J,J99.DCE,2018-04-02 22:31:00,1863.5,Long,2018-04-03 13:46:00,1836.0,3,-8261.0985,11.098500000000001
BackTest.119,triple_ma_J,J99.DCE,2018-04-02 22:55:00,1855.5,Long,2018-04-03 13:46:00,1836.0,3,-5861.0745,11.0745
BackTest.120,triple_ma_J,J99.DCE,2018-04-03 09:01:00,1841.5,Long,2018-04-03 13:46:00,1836.0,3,-1661.0325,11.0325
BackTest.124,triple_ma_J,J99.DCE,2018-04-04 09:47:00,1855.5,Long,2018-04-09 09:12:00,1826.5,3,-8711.046,11.046000000000001
BackTest.125,triple_ma_J,J99.DCE,2018-04-04 14:03:00,1846.0,Long,2018-04-09 09:12:00,1826.5,3,-5861.0175,11.0175
BackTest.126,triple_ma_J,J99.DCE,2018-04-04 14:16:00,1835.5,Long,2018-04-09 09:12:00,1826.5,3,-2710.986,10.986
BackTest.128,triple_ma_J,J99.DCE,2018-04-09 09:13:00,1829.0,Long,2018-04-09 09:14:00,1825.0,3,-1210.962,10.962000000000002
BackTest.130,triple_ma_J,J99.DCE,2018-04-09 09:15:00,1828.0,Long,2018-04-09 09:16:00,1826.5,3,-460.9635,10.963500000000002
BackTest.132,triple_ma_J,J99.DCE,2018-04-09 09:17:00,1826.0,Long,2018-04-09 09:23:00,1823.5,3,-760.9485,10.948500000000001
BackTest.134,triple_ma_J,J99.DCE,2018-04-09 09:24:00,1821.0,Long,2018-04-09 09:25:00,1823.0,3,589.068,10.932
BackTest.136,triple_ma_J,J99.DCE,2018-04-09 09:26:00,1827.0,Long,2018-04-09 09:31:00,1827.0,3,-10.962000000000002,10.962000000000002
BackTest.139,triple_ma_J,J99.DCE,2018-04-09 21:46:00,1823.5,Long,2018-04-10 21:01:00,1823.0,3,-160.9395,10.9395
BackTest.140,triple_ma_J,J99.DCE,2018-04-09 21:50:00,1817.0,Long,2018-04-10 21:01:00,1823.0,3,1789.08,10.920000000000002
BackTest.143,triple_ma_J,J99.DCE,2018-04-10 22:31:00,1839.0,Long,2018-04-11 09:38:00,1812.0,3,-8110.953,10.953000000000001
BackTest.144,triple_ma_J,J99.DCE,2018-04-11 09:24:00,1828.0,Long,2018-04-11 09:38:00,1812.0,3,-4810.92,10.920000000000002
BackTest.146,triple_ma_J,J99.DCE,2018-04-11 09:39:00,1814.5,Long,2018-04-11 09:40:00,1812.0,3,-760.8795,10.8795
BackTest.148,triple_ma_J,J99.DCE,2018-04-11 09:41:00,1812.0,Long,2018-04-11 09:42:00,1812.0,3,-10.872000000000002,10.872000000000002
BackTest.150,triple_ma_J,J99.DCE,2018-04-11 09:43:00,1813.5,Long,2018-04-11 09:45:00,1812.0,3,-460.8765,10.8765
BackTest.152,triple_ma_J,J99.DCE,2018-04-11 09:46:00,1810.0,Long,2018-04-11 09:47:00,1810.0,3,-10.860000000000001,10.860000000000001
BackTest.154,triple_ma_J,J99.DCE,2018-04-11 09:48:00,1811.0,Long,2018-04-11 09:49:00,1809.0,3,-610.86,10.860000000000001
BackTest.156,triple_ma_J,J99.DCE,2018-04-11 09:50:00,1802.5,Long,2018-04-11 09:51:00,1800.5,3,-610.809,10.809000000000001
BackTest.158,triple_ma_J,J99.DCE,2018-04-11 09:52:00,1802.0,Long,2018-04-11 09:53:00,1802.0,3,-10.812000000000001,10.812000000000001
BackTest.160,triple_ma_J,J99.DCE,2018-04-11 09:54:00,1801.5,Long,2018-04-11 09:55:00,1796.0,3,-1660.7925,10.7925
BackTest.162,triple_ma_J,J99.DCE,2018-04-11 09:56:00,1796.5,Long,2018-04-11 09:57:00,1799.0,3,739.2135,10.7865
BackTest.164,triple_ma_J,J99.DCE,2018-04-11 09:58:00,1798.5,Long,2018-04-11 09:59:00,1797.5,3,-310.788,10.788
BackTest.166,triple_ma_J,J99.DCE,2018-04-11 10:00:00,1798.0,Long,2018-04-11 10:01:00,1799.0,3,289.209,10.791
BackTest.168,triple_ma_J,J99.DCE,2018-04-11 10:31:00,1799.0,Short,2018-04-13 10:01:00,1751.5,3,14239.3485,10.6515
BackTest.171,triple_ma_J,J99.DCE,2018-04-16 11:20:00,1752.5,Short,2018-04-17 10:31:00,1799.5,4,-18814.208,14.208000000000002
BackTest.172,triple_ma_J,J99.DCE,2018-04-16 11:25:00,1757.5,Short,2018-04-17 10:31:00,1799.5,3,-12610.671,10.671000000000001
BackTest.174,triple_ma_J,J99.DCE,2018-04-18 09:16:00,1834.0,Long,2018-04-19 14:31:00,1878.0,2,8792.576,7.424
BackTest.177,triple_ma_J,J99.DCE,2018-04-19 21:01:00,1877.0,Long,2018-04-20 10:46:00,1859.5,3,-5261.2095,11.2095
BackTest.178,triple_ma_J,J99.DCE,2018-04-19 21:03:00,1871.0,Long,2018-04-20 10:46:00,1859.5,3,-3461.1915,11.191500000000001
BackTest.181,triple_ma_J,J99.DCE,2018-04-23 09:31:00,1910.0,Long,2018-04-24 10:46:00,1923.5,2,2692.333,7.667000000000001
BackTest.182,triple_ma_J,J99.DCE,2018-04-23 09:59:00,1903.5,Long,2018-04-24 10:46:00,1923.5,2,3992.346,7.654000000000001
BackTest.186,triple_ma_J,J99.DCE,2018-04-24 13:46:00,1942.5,Long,2018-04-25 09:16:00,1909.0,3,-10061.5545,11.5545
BackTest.187,triple_ma_J,J99.DCE,2018-04-24 13:54:00,1936.5,Long,2018-04-25 09:16:00,1909.0,3,-8261.5365,11.5365
BackTest.188,triple_ma_J,J99.DCE,2018-04-24 14:06:00,1931.5,Long,2018-04-25 09:16:00,1909.0,3,-6761.5215,11.521500000000001
BackTest.192,triple_ma_J,J99.DCE,2018-04-25 14:46:00,1929.5,Long,2018-04-26 09:16:00,1905.5,3,-7211.505,11.505
BackTest.193,triple_ma_J,J99.DCE,2018-04-25 21:04:00,1925.0,Long,2018-04-26 09:16:00,1905.5,3,-5861.4915,11.4915
BackTest.194,triple_ma_J,J99.DCE,2018-04-25 21:13:00,1919.0,Long,2018-04-26 09:16:00,1905.5,3,-4061.4735,11.473500000000001
BackTest.198,triple_ma_J,J99.DCE,2018-04-26 21:46:00,1920.5,Long,2018-04-27 11:16:00,1902.0,3,-5561.4675,11.467500000000001
BackTest.199,triple_ma_J,J99.DCE,2018-04-26 22:21:00,1916.5,Long,2018-04-27 11:16:00,1902.0,3,-4361.4555,11.4555
BackTest.200,triple_ma_J,J99.DCE,2018-04-27 10:47:00,1912.5,Long,2018-04-27 11:16:00,1902.0,3,-3161.4435,11.4435
BackTest.202,triple_ma_J,J99.DCE,2018-05-02 10:31:00,1930.0,Long,2018-05-03 14:01:00,1980.5,3,15138.2685,11.7315
BackTest.206,triple_ma_J,J99.DCE,2018-05-04 10:01:00,1986.0,Long,2018-05-04 22:31:00,1982.0,3,-1211.904,11.904000000000002
BackTest.207,triple_ma_J,J99.DCE,2018-05-04 11:05:00,1979.0,Long,2018-05-04 22:31:00,1982.0,3,888.117,11.883000000000001
BackTest.208,triple_ma_J,J99.DCE,2018-05-04 21:29:00,1971.0,Long,2018-05-04 22:31:00,1982.0,3,3288.141,11.859000000000002
BackTest.210,triple_ma_J,J99.DCE,2018-05-07 10:46:00,2022.0,Long,2018-05-08 13:31:00,2023.5,3,437.8635,12.136500000000002
BackTest.213,triple_ma_J,J99.DCE,2018-05-09 22:19:00,1979.5,Short,2018-05-10 09:16:00,2008.0,3,-8561.9625,11.9625
BackTest.214,triple_ma_J,J99.DCE,2018-05-10 09:02:00,1994.0,Short,2018-05-10 09:16:00,2008.0,3,-4212.006,12.006
BackTest.218,triple_ma_J,J99.DCE,2018-05-10 09:17:00,2008.0,Long,2018-05-10 10:01:00,1995.5,3,-3762.0105,12.0105
BackTest.219,triple_ma_J,J99.DCE,2018-05-10 09:23:00,2004.0,Long,2018-05-10 10:01:00,1995.5,3,-2561.9985,11.998500000000002
BackTest.220,triple_ma_J,J99.DCE,2018-05-10 09:35:00,1996.5,Long,2018-05-10 10:01:00,1995.5,3,-311.976,11.976
BackTest.224,triple_ma_J,J99.DCE,2018-05-10 10:49:00,1998.0,Long,2018-05-10 11:16:00,1982.5,3,-4661.9415,11.941500000000001
BackTest.225,triple_ma_J,J99.DCE,2018-05-10 11:09:00,1993.0,Long,2018-05-10 11:16:00,1982.5,3,-3161.9265,11.9265
BackTest.226,triple_ma_J,J99.DCE,2018-05-10 11:13:00,1988.5,Long,2018-05-10 11:16:00,1982.5,3,-1811.913,11.913
BackTest.229,triple_ma_J,J99.DCE,2018-05-10 21:01:00,2016.0,Long,2018-05-15 11:16:00,2075.5,3,17837.7255,12.274500000000002
BackTest.230,triple_ma_J,J99.DCE,2018-05-10 21:37:00,2006.5,Long,2018-05-15 11:16:00,2075.5,3,20687.754,12.246
BackTest.232,triple_ma_J,J99.DCE,2018-05-15 22:17:00,2095.0,Long,2018-05-17 09:31:00,2109.0,3,4187.388,12.612000000000002
BackTest.236,triple_ma_J,J99.DCE,2018-05-17 21:31:00,2120.0,Long,2018-05-18 10:46:00,2090.5,3,-8862.6315,12.6315
BackTest.237,triple_ma_J,J99.DCE,2018-05-17 21:59:00,2114.0,Long,2018-05-18 10:46:00,2090.5,3,-7062.6135,12.6135
BackTest.238,triple_ma_J,J99.DCE,2018-05-18 09:43:00,2103.5,Long,2018-05-18 10:46:00,2090.5,3,-3912.582,12.582
BackTest.242,triple_ma_J,J99.DCE,2018-05-18 21:16:00,2043.5,Short,2018-05-21 14:31:00,2059.5,2,-3208.206,8.206000000000001
BackTest.243,triple_ma_J,J99.DCE,2018-05-18 21:28:00,2050.0,Short,2018-05-21 14:31:00,2059.5,2,-1908.219,8.219000000000001
BackTest.244,triple_ma_J,J99.DCE,2018-05-21 09:01:00,2088.5,Short,2018-05-21 14:31:00,2059.5,3,8687.556,12.444
BackTest.247,triple_ma_J,J99.DCE,2018-05-21 21:01:00,2059.0,Short,2018-05-24 09:16:00,1965.0,3,28187.928,12.072000000000001
BackTest.248,triple_ma_J,J99.DCE,2018-05-21 22:57:00,2066.5,Short,2018-05-24 09:16:00,1965.0,3,30437.9055,12.094500000000002
BackTest.252,triple_ma_J,J99.DCE,2018-05-25 13:46:00,1993.5,Short,2018-05-28 11:01:00,1998.0,3,-1361.9745,11.9745
BackTest.253,triple_ma_J,J99.DCE,2018-05-25 13:48:00,1999.0,Short,2018-05-28 11:01:00,1998.0,3,288.009,11.991000000000001
BackTest.254,triple_ma_J,J99.DCE,2018-05-28 09:06:00,2005.0,Short,2018-05-28 11:01:00,1998.0,3,2087.991,12.009
BackTest.258,triple_ma_J,J99.DCE,2018-05-29 14:01:00,2059.0,Long,2018-05-30 11:01:00,2041.5,2,-3508.201,8.201
BackTest.259,triple_ma_J,J99.DCE,2018-05-29 14:06:00,2048.5,Long,2018-05-30 11:01:00,2041.5,3,-2112.27,12.270000000000001
BackTest.260,triple_ma_J,J99.DCE,2018-05-29 21:33:00,2042.5,Long,2018-05-30 11:01:00,2041.5,3,-312.252,12.252
BackTest.264,triple_ma_J,J99.DCE,2018-05-30 14:31:00,2050.5,Long,2018-06-01 14:01:00,2075.5,3,7487.622,12.378000000000002
BackTest.265,triple_ma_J,J99.DCE,2018-05-30 14:47:00,2044.5,Long,2018-06-01 14:01:00,2075.5,3,9287.64,12.360000000000001
BackTest.266,triple_ma_J,J99.DCE,2018-05-30 21:05:00,2038.0,Long,2018-06-01 14:01:00,2075.5,3,11237.6595,12.3405
BackTest.268,triple_ma_J,J99.DCE,2018-06-04 13:31:00,2071.5,Long,2018-06-04 13:46:00,2069.0,3,-762.4215,12.421500000000002
BackTest.272,triple_ma_J,J99.DCE,2018-06-05 10:46:00,1998.5,Short,2018-06-05 21:31:00,2028.5,2,-6008.054,8.054
BackTest.273,triple_ma_J,J99.DCE,2018-06-05 10:50:00,2005.0,Short,2018-06-05 21:31:00,2028.5,2,-4708.067,8.067
BackTest.274,triple_ma_J,J99.DCE,2018-06-05 11:06:00,2011.0,Short,2018-06-05 21:31:00,2028.5,2,-3508.079,8.079
BackTest.277,triple_ma_J,J99.DCE,2018-06-06 13:47:00,2012.5,Short,2018-06-06 22:46:00,2036.5,3,-7212.147,12.147
BackTest.278,triple_ma_J,J99.DCE,2018-06-06 14:07:00,2018.5,Short,2018-06-06 22:46:00,2036.5,3,-5412.165,12.165000000000001
BackTest.281,triple_ma_J,J99.DCE,2018-06-07 09:16:00,2065.5,Long,2018-06-08 13:46:00,2063.0,3,-762.3855,12.3855
BackTest.282,triple_ma_J,J99.DCE,2018-06-07 14:13:00,2054.5,Long,2018-06-08 13:46:00,2063.0,3,2537.6475,12.352500000000001
BackTest.285,triple_ma_J,J99.DCE,2018-06-08 22:16:00,2069.5,Long,2018-06-11 09:06:00,2053.0,3,-4962.3675,12.367500000000001
BackTest.286,triple_ma_J,J99.DCE,2018-06-11 09:05:00,2057.5,Long,2018-06-11 09:06:00,2053.0,3,-1362.3315,12.3315
BackTest.288,triple_ma_J,J99.DCE,2018-06-11 09:07:00,2052.5,Long,2018-06-11 09:08:00,2054.0,3,437.6805,12.319500000000001
BackTest.290,triple_ma_J,J99.DCE,2018-06-11 09:09:00,2048.5,Long,2018-06-11 09:10:00,2048.5,3,-12.291,12.291
BackTest.292,triple_ma_J,J99.DCE,2018-06-11 09:11:00,2051.0,Long,2018-06-11 09:12:00,2049.0,3,-612.3,12.3
BackTest.294,triple_ma_J,J99.DCE,2018-06-11 09:14:00,2039.0,Long,2018-06-11 09:15:00,2034.5,3,-1362.2205,12.220500000000001
BackTest.298,triple_ma_J,J99.DCE,2018-06-11 09:16:00,2038.5,Short,2018-06-11 21:16:00,2069.0,3,-9162.3225,12.322500000000002
BackTest.299,triple_ma_J,J99.DCE,2018-06-11 09:32:00,2047.0,Short,2018-06-11 21:16:00,2069.0,3,-6612.348,12.348
BackTest.300,triple_ma_J,J99.DCE,2018-06-11 11:20:00,2052.0,Short,2018-06-11 21:16:00,2069.0,3,-5112.363,12.363000000000001
BackTest.304,triple_ma_J,J99.DCE,2018-06-11 21:17:00,2070.0,Long,2018-06-13 14:16:00,2123.0,3,15887.421,12.579
BackTest.305,triple_ma_J,J99.DCE,2018-06-11 22:45:00,2065.5,Long,2018-06-13 14:16:00,2123.0,3,17237.4345,12.565500000000002
BackTest.306,triple_ma_J,J99.DCE,2018-06-12 09:03:00,2060.0,Long,2018-06-13 14:16:00,2123.0,3,18887.451,12.549000000000001
BackTest.308,triple_ma_J,J99.DCE,2018-06-13 14:31:00,2129.5,Long,2018-06-13 22:01:00,2125.5,3,-1212.765,12.765
BackTest.310,triple_ma_J,J99.DCE,2018-06-14 09:46:00,2136.5,Long,2018-06-15 09:46:00,2153.5,3,5087.13,12.870000000000001
BackTest.314,triple_ma_J,J99.DCE,2018-06-15 14:52:00,2183.5,Long,2018-06-19 09:42:00,2130.5,3,-15912.942,12.942
BackTest.315,triple_ma_J,J99.DCE,2018-06-19 09:01:00,2165.0,Long,2018-06-19 09:42:00,2130.5,3,-10362.8865,12.886500000000002
BackTest.316,triple_ma_J,J99.DCE,2018-06-19 09:06:00,2155.5,Long,2018-06-19 09:42:00,2130.5,3,-7512.858,12.858
BackTest.318,triple_ma_J,J99.DCE,2018-06-19 09:43:00,2124.5,Long,2018-06-19 09:44:00,2124.0,3,-162.7455,12.745500000000002
BackTest.320,triple_ma_J,J99.DCE,2018-06-19 09:45:00,2123.0,Long,2018-06-19 09:46:00,2128.0,3,1487.247,12.753000000000002
BackTest.322,triple_ma_J,J99.DCE,2018-06-19 09:48:00,2125.5,Long,2018-06-19 09:58:00,2085.0,3,-12162.6315,12.6315
BackTest.324,triple_ma_J,J99.DCE,2018-06-19 09:59:00,2085.5,Long,2018-06-19 10:00:00,2078.5,3,-2112.492,12.492
BackTest.327,triple_ma_J,J99.DCE,2018-06-20 09:31:00,2107.0,Long,2018-06-21 13:46:00,2125.5,3,5537.3025,12.697500000000002
BackTest.328,triple_ma_J,J99.DCE,2018-06-20 09:42:00,2098.0,Long,2018-06-21 13:46:00,2125.5,3,8237.3295,12.6705
BackTest.331,triple_ma_J,J99.DCE,2018-06-21 21:01:00,2121.0,Short,2018-06-22 10:31:00,2135.0,3,-4212.768,12.768
BackTest.332,triple_ma_J,J99.DCE,2018-06-22 10:05:00,2137.5,Short,2018-06-22 10:31:00,2135.0,3,737.1825,12.8175
BackTest.334,triple_ma_J,J99.DCE,2018-06-22 10:46:00,2129.0,Short,2018-06-22 11:01:00,2129.5,3,-162.7755,12.775500000000001
BackTest.338,triple_ma_J,J99.DCE,2018-06-22 14:46:00,2101.0,Short,2018-06-26 22:16:00,2033.0,3,20387.598,12.402000000000001
BackTest.339,triple_ma_J,J99.DCE,2018-06-22 21:01:00,2107.5,Short,2018-06-26 22:16:00,2033.0,3,22337.5785,12.421500000000002
BackTest.340,triple_ma_J,J99.DCE,2018-06-22 21:08:00,2115.0,Short,2018-06-26 22:16:00,2033.0,3,24587.556,12.444
BackTest.343,triple_ma_J,J99.DCE,2018-06-27 13:46:00,2026.0,Short,2018-06-27 21:45:00,2054.0,3,-8412.24,12.24
BackTest.344,triple_ma_J,J99.DCE,2018-06-27 13:56:00,2030.5,Short,2018-06-27 21:45:00,2054.0,3,-7062.2535,12.2535
BackTest.346,triple_ma_J,J99.DCE,2018-06-27 21:46:00,2050.5,Short,2018-06-27 22:01:00,2050.0,3,137.6985,12.3015
BackTest.350,triple_ma_J,J99.DCE,2018-06-28 14:01:00,2041.5,Short,2018-06-28 22:31:00,2055.0,3,-4062.2895,12.2895
BackTest.351,triple_ma_J,J99.DCE,2018-06-28 14:24:00,2046.5,Short,2018-06-28 22:31:00,2055.0,3,-2562.3045,12.3045
BackTest.352,triple_ma_J,J99.DCE,2018-06-28 14:57:00,2053.0,Short,2018-06-28 22:31:00,2055.0,3,-612.324,12.324000000000002
BackTest.356,triple_ma_J,J99.DCE,2018-06-29 21:01:00,2103.0,Long,2018-07-02 10:46:00,2052.5,3,-15162.4665,12.466500000000002
BackTest.357,triple_ma_J,J99.DCE,2018-06-29 21:05:00,2097.0,Long,2018-07-02 10:46:00,2052.5,3,-13362.4485,12.448500000000001
BackTest.358,triple_ma_J,J99.DCE,2018-06-29 21:31:00,2091.0,Long,2018-07-02 10:46:00,2052.5,3,-11562.4305,12.4305
BackTest.360,triple_ma_J,J99.DCE,2018-07-02 10:48:00,2055.0,Short,2018-07-03 14:01:00,2024.0,3,9287.763,12.237000000000002
BackTest.364,triple_ma_J,J99.DCE,2018-07-04 13:31:00,2054.0,Long,2018-07-04 21:16:00,2022.0,3,-9612.228,12.228000000000002
BackTest.365,triple_ma_J,J99.DCE,2018-07-04 13:34:00,2047.5,Long,2018-07-04 21:16:00,2022.0,3,-7662.2085,12.2085
BackTest.366,triple_ma_J,J99.DCE,2018-07-04 13:41:00,2039.0,Long,2018-07-04 21:16:00,2022.0,3,-5112.183,12.183000000000002
BackTest.370,triple_ma_J,J99.DCE,2018-07-04 21:47:00,2006.0,Short,2018-07-05 14:46:00,2008.0,3,-612.042,12.042000000000002
