datetime,symbol,volume,price,operation,signal,stop_price,target_price,long_pos,short_pos
2016-03-15 14:16:00,J99.DCE,,738.0,cover,,,,0,0
2016-03-15 22:46:00,J99.DCE,,739.5,buy,,,,5,0
2016-03-16 11:15:00,J99.DCE,,736.5,buy,,,,10,0
2016-03-16 11:22:00,J99.DCE,,735.0,buy,,,,15,0
2016-03-16 14:31:00,J99.DCE,,739.5,sell,,,,10,0
2016-03-16 14:31:00,J99.DCE,,739.5,sell,,,,5,0
2016-03-16 14:31:00,J99.DCE,,739.5,sell,,,,0,0
2016-03-16 21:49:00,J99.DCE,,744.5,buy,,,,5,0
2016-03-21 21:04:00,J99.DCE,,763.0,sell,,,,0,0
2016-03-22 13:31:00,J99.DCE,,762.5,buy,,,,5,0
2016-03-22 14:40:00,J99.DCE,,760.0,buy,,,,10,0
2016-03-22 21:16:00,J99.DCE,,757.5,sell,,,,5,0
2016-03-22 21:16:00,J99.DCE,,757.5,sell,,,,0,0
2016-03-22 21:46:00,J99.DCE,,775.5,buy,,,,5,0
2016-03-22 22:09:00,J99.DCE,,773.5,buy,,,,10,0
2016-03-23 14:48:00,J99.DCE,,772.0,buy,,,,15,0
2016-03-23 21:31:00,J99.DCE,,764.5,sell,,,,10,0
2016-03-23 21:31:00,J99.DCE,,764.5,sell,,,,5,0
2016-03-23 21:31:00,J99.DCE,,764.5,sell,,,,0,0
2016-03-24 14:31:00,J99.DCE,,757.5,buy,,,,5,0
2016-03-24 14:33:00,J99.DCE,,754.0,buy,,,,10,0
2016-03-24 14:36:00,J99.DCE,,752.5,buy,,,,15,0
2016-03-24 14:41:00,J99.DCE,,747.0,sell,,,,10,0
2016-03-24 14:41:00,J99.DCE,,747.0,sell,,,,5,0
2016-03-24 14:41:00,J99.DCE,,747.0,sell,,,,0,0
2016-03-24 14:42:00,J99.DCE,,747.0,buy,,,,5,0
2016-03-24 14:43:00,J99.DCE,,745.5,sell,,,,0,0
2016-03-24 14:44:00,J99.DCE,,748.0,buy,,,,5,0
2016-03-24 14:45:00,J99.DCE,,747.0,sell,,,,0,0
2016-03-24 21:37:00,J99.DCE,,760.0,short,,,,0,-5
2016-03-24 21:58:00,J99.DCE,,761.5,short,,,,0,-10
2016-03-24 21:59:00,J99.DCE,,764.5,short,,,,0,-15
2016-03-25 21:04:00,J99.DCE,,768.0,cover,,,,0,-10
2016-03-25 21:04:00,J99.DCE,,768.0,cover,,,,0,-5
2016-03-25 21:04:00,J99.DCE,,768.0,cover,,,,0,0
2016-03-25 22:17:00,J99.DCE,,770.0,buy,,,,5,0
2016-03-28 22:31:00,J99.DCE,,775.0,sell,,,,0,0
2016-03-29 10:31:00,J99.DCE,,778.5,buy,,,,5,0
2016-03-30 10:01:00,J99.DCE,,775.0,sell,,,,0,0
2016-03-30 11:17:00,J99.DCE,,770.5,short,,,,0,-5
2016-03-30 22:16:00,J99.DCE,,774.0,cover,,,,0,0
2016-03-31 09:01:00,J99.DCE,,773.5,buy,,,,5,0
2016-04-04 22:01:00,J99.DCE,,802.0,sell,,,,0,0
2016-04-05 09:52:00,J99.DCE,,813.5,buy,,,,4,0
2016-04-05 10:02:00,J99.DCE,,809.5,buy,,,,8,0
2016-04-06 10:01:00,J99.DCE,,811.5,sell,,,,4,0
2016-04-06 10:01:00,J99.DCE,,811.5,sell,,,,0,0
2016-04-07 09:16:00,J99.DCE,,811.0,buy,,,,4,0
2016-04-13 22:01:00,J99.DCE,,915.5,sell,,,,0,0
2016-04-15 10:35:00,J99.DCE,,909.5,buy,,,,4,0
2016-04-15 11:11:00,J99.DCE,,907.0,buy,,,,8,0
2016-04-15 11:17:00,J99.DCE,,904.5,buy,,,,12,0
2016-04-15 13:35:00,J99.DCE,,898.5,sell,,,,8,0
2016-04-15 13:35:00,J99.DCE,,898.5,sell,,,,4,0
2016-04-15 13:35:00,J99.DCE,,898.5,sell,,,,0,0
2016-04-15 13:36:00,J99.DCE,,897.0,buy,,,,4,0
2016-04-15 13:37:00,J99.DCE,,897.0,sell,,,,0,0
2016-04-15 13:38:00,J99.DCE,,895.0,buy,,,,4,0
2016-04-15 13:39:00,J99.DCE,,896.5,sell,,,,0,0
2016-04-15 13:40:00,J99.DCE,,897.0,buy,,,,4,0
2016-04-15 13:41:00,J99.DCE,,897.0,sell,,,,0,0
2016-04-15 13:42:00,J99.DCE,,898.0,buy,,,,4,0
2016-04-15 13:43:00,J99.DCE,,898.0,sell,,,,0,0
2016-04-15 13:44:00,J99.DCE,,899.5,buy,,,,4,0
2016-04-15 13:45:00,J99.DCE,,898.0,sell,,,,0,0
2016-04-15 13:46:00,J99.DCE,,899.0,buy,,,,4,0
2016-04-15 14:01:00,J99.DCE,,898.5,sell,,,,0,0
2016-04-18 10:01:00,J99.DCE,,923.5,buy,,,,3,0
2016-04-21 22:16:00,J99.DCE,,1016.0,sell,,,,0,0
2016-04-22 10:01:00,J99.DCE,,1081.0,buy,,,,2,0
2016-04-22 10:08:00,J99.DCE,,1074.5,buy,,,,4,0
2016-04-22 11:08:00,J99.DCE,,1068.0,buy,,,,7,0
2016-04-26 14:31:00,J99.DCE,,1078.5,sell,,,,5,0
2016-04-26 14:31:00,J99.DCE,,1078.5,sell,,,,3,0
2016-04-26 14:31:00,J99.DCE,,1078.5,sell,,,,0,0
