datetime,symbol,volume,price,operation,signal,stop_price,target_price,long_pos,short_pos
2018-02-22 09:48:00,J99.DCE,,2120.5,buy,,,,3,0
2018-02-27 10:31:00,J99.DCE,,2263.5,sell,,,,2,0
2018-02-27 10:31:00,J99.DCE,,2263.5,sell,,,,1,0
2018-02-27 10:31:00,J99.DCE,,2263.5,sell,,,,0,0
2018-03-01 09:49:00,J99.DCE,,2249.0,buy,,,,1,0
2018-03-01 10:06:00,J99.DCE,,2253.5,buy,,,,2,0
2018-03-01 21:01:00,J99.DCE,,2236.5,buy,,,,3,0
2018-03-01 22:01:00,J99.DCE,,2237.0,sell,,,,2,0
2018-03-01 22:01:00,J99.DCE,,2237.0,sell,,,,1,0
2018-03-01 22:01:00,J99.DCE,,2237.0,sell,,,,0,0
2018-03-02 21:16:00,J99.DCE,,2238.5,buy,,,,1,0
2018-03-02 22:09:00,J99.DCE,,2229.0,buy,,,,2,0
2018-03-05 09:01:00,J99.DCE,,2219.5,sell,,,,1,0
2018-03-05 09:01:00,J99.DCE,,2219.5,sell,,,,0,0
2018-03-05 09:46:00,J99.DCE,,2199.0,short,,,,0,-1
2018-03-05 10:43:00,J99.DCE,,2188.5,short,,,,0,-2
2018-03-05 13:39:00,J99.DCE,,2183.5,short,,,,0,-3
2018-03-05 13:51:00,J99.DCE,,2179.0,short,,,,0,-4
2018-03-05 14:15:00,J99.DCE,,2173.0,short,,,,0,-5
2018-03-05 14:20:00,J99.DCE,,2166.0,short,,,,0,-6
2018-03-05 21:07:00,J99.DCE,,2159.5,short,,,,0,-7
2018-03-05 21:08:00,J99.DCE,,2154.5,short,,,,0,-8
2018-03-05 21:10:00,J99.DCE,,2147.5,short,,,,0,-9
2018-03-06 13:34:00,J99.DCE,,2184.5,cover,,,,0,-8
2018-03-06 13:34:00,J99.DCE,,2184.5,cover,,,,0,-7
2018-03-06 13:34:00,J99.DCE,,2184.5,cover,,,,0,-6
2018-03-06 13:34:00,J99.DCE,,2184.5,cover,,,,0,-5
2018-03-06 13:34:00,J99.DCE,,2184.5,cover,,,,0,-4
2018-03-06 13:34:00,J99.DCE,,2184.5,cover,,,,0,-3
2018-03-06 13:34:00,J99.DCE,,2184.5,cover,,,,0,-2
2018-03-06 13:34:00,J99.DCE,,2184.5,cover,,,,0,-1
2018-03-06 13:34:00,J99.DCE,,2184.5,cover,,,,0,0
2018-03-07 09:49:00,J99.DCE,,2175.5,short,,,,0,-1
2018-03-07 09:53:00,J99.DCE,,2168.0,short,,,,0,-2
2018-03-07 13:47:00,J99.DCE,,2163.0,short,,,,0,-3
2018-03-07 14:16:00,J99.DCE,,2157.0,short,,,,0,-4
2018-03-07 14:24:00,J99.DCE,,2153.0,short,,,,0,-5
2018-03-07 14:59:00,J99.DCE,,2145.5,short,,,,0,-6
2018-03-07 21:01:00,J99.DCE,,2133.5,short,,,,0,-7
2018-03-07 21:06:00,J99.DCE,,2128.5,short,,,,0,-8
2018-03-08 13:35:00,J99.DCE,,2123.5,short,,,,0,-9
2018-03-08 13:37:00,J99.DCE,,2119.5,short,,,,0,-10
2018-03-08 13:55:00,J99.DCE,,2114.0,short,,,,0,-11
2018-03-08 13:58:00,J99.DCE,,2106.0,short,,,,0,-12
2018-03-08 14:29:00,J99.DCE,,2099.5,short,,,,0,-13
2018-03-09 10:31:00,J99.DCE,,2074.5,short,,,,0,-15
2018-03-09 11:05:00,J99.DCE,,2052.0,short,,,,0,-17
2018-03-09 11:13:00,J99.DCE,,2042.5,short,,,,0,-18
2018-03-09 11:15:00,J99.DCE,,2035.0,short,,,,0,-19
2018-03-09 11:19:00,J99.DCE,,2027.0,short,,,,0,-20
2018-03-12 10:32:00,J99.DCE,,2016.0,short,,,,0,-22
2018-03-12 10:41:00,J99.DCE,,2009.5,short,,,,0,-24
2018-03-12 10:44:00,J99.DCE,,2000.5,short,,,,0,-25
2018-03-12 14:59:00,J99.DCE,,1993.5,short,,,,0,-27
2018-03-12 21:13:00,J99.DCE,,1986.5,short,,,,0,-29
2018-03-13 21:10:00,J99.DCE,,1975.0,short,,,,0,-31
2018-03-13 21:23:00,J99.DCE,,1968.0,short,,,,0,-33
2018-03-14 09:06:00,J99.DCE,,1961.5,short,,,,0,-35
2018-03-14 09:43:00,J99.DCE,,1956.5,short,,,,0,-37
2018-03-14 14:16:00,J99.DCE,,2009.0,cover,,,,0,-36
2018-03-14 14:16:00,J99.DCE,,2009.0,cover,,,,0,-35
2018-03-14 14:16:00,J99.DCE,,2009.0,cover,,,,0,-34
2018-03-14 14:16:00,J99.DCE,,2009.0,cover,,,,0,-33
2018-03-14 14:16:00,J99.DCE,,2009.0,cover,,,,0,-32
2018-03-14 14:16:00,J99.DCE,,2009.0,cover,,,,0,-31
2018-03-14 14:16:00,J99.DCE,,2009.0,cover,,,,0,-30
2018-03-14 14:16:00,J99.DCE,,2009.0,cover,,,,0,-29
2018-03-14 14:16:00,J99.DCE,,2009.0,cover,,,,0,-28
2018-03-14 14:16:00,J99.DCE,,2009.0,cover,,,,0,-27
2018-03-14 14:16:00,J99.DCE,,2009.0,cover,,,,0,-26
2018-03-14 14:16:00,J99.DCE,,2009.0,cover,,,,0,-25
2018-03-14 14:16:00,J99.DCE,,2009.0,cover,,,,0,-24
2018-03-14 14:16:00,J99.DCE,,2009.0,cover,,,,0,-22
2018-03-14 14:16:00,J99.DCE,,2009.0,cover,,,,0,-20
2018-03-14 14:16:00,J99.DCE,,2009.0,cover,,,,0,-19
2018-03-14 14:16:00,J99.DCE,,2009.0,cover,,,,0,-18
2018-03-14 14:16:00,J99.DCE,,2009.0,cover,,,,0,-17
2018-03-14 14:16:00,J99.DCE,,2009.0,cover,,,,0,-15
2018-03-14 14:16:00,J99.DCE,,2009.0,cover,,,,0,-13
2018-03-14 14:16:00,J99.DCE,,2009.0,cover,,,,0,-12
2018-03-14 14:16:00,J99.DCE,,2009.0,cover,,,,0,-10
2018-03-14 14:16:00,J99.DCE,,2009.0,cover,,,,0,-8
2018-03-14 14:16:00,J99.DCE,,2009.0,cover,,,,0,-6
2018-03-14 14:16:00,J99.DCE,,2009.0,cover,,,,0,-4
2018-03-14 14:16:00,J99.DCE,,2009.0,cover,,,,0,-2
2018-03-14 14:16:00,J99.DCE,,2009.0,cover,,,,0,0
2018-03-15 09:32:00,J99.DCE,,1972.5,short,,,,0,-2
2018-03-15 14:10:00,J99.DCE,,1984.0,short,,,,0,-4
2018-03-15 21:40:00,J99.DCE,,1966.0,short,,,,0,-6
2018-03-15 22:31:00,J99.DCE,,1986.0,cover,,,,0,-4
2018-03-15 22:31:00,J99.DCE,,1986.0,cover,,,,0,-2
2018-03-15 22:31:00,J99.DCE,,1986.0,cover,,,,0,0
2018-03-16 09:03:00,J99.DCE,,1979.0,short,,,,0,-2
2018-03-16 09:55:00,J99.DCE,,1990.5,short,,,,0,-4
2018-03-16 10:31:00,J99.DCE,,1994.0,cover,,,,0,-2
2018-03-16 10:31:00,J99.DCE,,1994.0,cover,,,,0,0
2018-03-16 21:32:00,J99.DCE,,1981.5,short,,,,0,-2
2018-03-16 21:55:00,J99.DCE,,1976.5,short,,,,0,-4
2018-03-19 09:04:00,J99.DCE,,1937.0,short,,,,0,-6
2018-03-19 09:15:00,J99.DCE,,1931.5,short,,,,0,-8
2018-03-19 09:24:00,J99.DCE,,1924.5,short,,,,0,-10
2018-03-19 09:30:00,J99.DCE,,1915.5,short,,,,0,-12
2018-03-19 22:31:00,J99.DCE,,1945.5,cover,,,,0,-10
2018-03-19 22:31:00,J99.DCE,,1945.5,cover,,,,0,-8
2018-03-19 22:31:00,J99.DCE,,1945.5,cover,,,,0,-6
2018-03-19 22:31:00,J99.DCE,,1945.5,cover,,,,0,-4
2018-03-19 22:31:00,J99.DCE,,1945.5,cover,,,,0,-2
2018-03-19 22:31:00,J99.DCE,,1945.5,cover,,,,0,0
2018-03-20 09:01:00,J99.DCE,,1932.5,short,,,,0,-2
2018-03-20 09:26:00,J99.DCE,,1925.5,short,,,,0,-4
2018-03-20 10:31:00,J99.DCE,,1919.0,short,,,,0,-6
2018-03-20 11:16:00,J99.DCE,,1912.5,short,,,,0,-8
2018-03-20 11:28:00,J99.DCE,,1895.5,short,,,,0,-10
2018-03-20 21:35:00,J99.DCE,,1947.5,short,,,,0,-12
2018-03-20 22:16:00,J99.DCE,,1937.5,cover,,,,0,-10
2018-03-20 22:16:00,J99.DCE,,1937.5,cover,,,,0,-8
2018-03-20 22:16:00,J99.DCE,,1937.5,cover,,,,0,-6
2018-03-20 22:16:00,J99.DCE,,1937.5,cover,,,,0,-4
2018-03-20 22:16:00,J99.DCE,,1937.5,cover,,,,0,-2
2018-03-20 22:16:00,J99.DCE,,1937.5,cover,,,,0,0
2018-03-21 14:18:00,J99.DCE,,1937.5,short,,,,0,-2
2018-03-21 14:47:00,J99.DCE,,1932.0,short,,,,0,-4
2018-03-21 21:41:00,J99.DCE,,1945.0,short,,,,0,-6
2018-03-22 09:07:00,J99.DCE,,1953.5,short,,,,0,-8
2018-03-22 09:16:00,J99.DCE,,1953.5,cover,,,,0,-6
2018-03-22 09:16:00,J99.DCE,,1953.5,cover,,,,0,-4
2018-03-22 09:16:00,J99.DCE,,1953.5,cover,,,,0,-2
2018-03-22 09:16:00,J99.DCE,,1953.5,cover,,,,0,0
2018-03-22 21:49:00,J99.DCE,,1930.5,short,,,,0,-2
2018-03-22 22:12:00,J99.DCE,,1920.0,short,,,,0,-4
2018-03-22 22:25:00,J99.DCE,,1914.5,short,,,,0,-6
2018-03-22 22:34:00,J99.DCE,,1909.5,short,,,,0,-8
2018-03-23 09:01:00,J99.DCE,,1899.0,short,,,,0,-10
2018-03-23 09:04:00,J99.DCE,,1889.5,short,,,,0,-12
2018-03-23 09:08:00,J99.DCE,,1857.5,short,,,,0,-14
2018-03-23 09:25:00,J99.DCE,,1832.5,short,,,,0,-15
2018-03-23 14:10:00,J99.DCE,,1824.0,short,,,,0,-16
2018-03-23 14:17:00,J99.DCE,,1814.0,short,,,,0,-17
2018-03-23 14:20:00,J99.DCE,,1804.0,short,,,,0,-18
2018-03-26 11:16:00,J99.DCE,,1846.5,cover,,,,0,-16
2018-03-26 11:16:00,J99.DCE,,1846.5,cover,,,,0,-14
2018-03-26 11:16:00,J99.DCE,,1846.5,cover,,,,0,-12
2018-03-26 11:16:00,J99.DCE,,1846.5,cover,,,,0,-10
2018-03-26 11:16:00,J99.DCE,,1846.5,cover,,,,0,-8
2018-03-26 11:16:00,J99.DCE,,1846.5,cover,,,,0,-6
2018-03-26 11:16:00,J99.DCE,,1846.5,cover,,,,0,-4
2018-03-26 11:16:00,J99.DCE,,1846.5,cover,,,,0,-3
2018-03-26 11:16:00,J99.DCE,,1846.5,cover,,,,0,-2
2018-03-26 11:16:00,J99.DCE,,1846.5,cover,,,,0,-1
2018-03-26 11:16:00,J99.DCE,,1846.5,cover,,,,0,0
2018-03-26 14:46:00,J99.DCE,,1813.5,short,,,,0,-2
2018-03-26 14:52:00,J99.DCE,,1822.0,short,,,,0,-4
2018-03-26 21:08:00,J99.DCE,,1831.0,short,,,,0,-6
2018-03-27 11:16:00,J99.DCE,,1845.5,cover,,,,0,-4
2018-03-27 11:16:00,J99.DCE,,1845.5,cover,,,,0,-2
2018-03-27 11:16:00,J99.DCE,,1845.5,cover,,,,0,0
2018-03-27 21:17:00,J99.DCE,,1823.5,short,,,,0,-2
2018-03-27 21:20:00,J99.DCE,,1818.0,short,,,,0,-4
2018-03-27 21:23:00,J99.DCE,,1810.5,short,,,,0,-6
2018-03-27 21:25:00,J99.DCE,,1805.5,short,,,,0,-8
2018-03-27 21:41:00,J99.DCE,,1793.0,short,,,,0,-10
2018-03-27 21:50:00,J99.DCE,,1786.0,short,,,,0,-12
2018-03-27 22:41:00,J99.DCE,,1780.0,short,,,,0,-14
2018-03-28 09:02:00,J99.DCE,,1772.5,short,,,,0,-16
2018-03-28 09:07:00,J99.DCE,,1765.5,short,,,,0,-18
2018-03-28 09:12:00,J99.DCE,,1760.0,short,,,,0,-20
2018-03-28 09:29:00,J99.DCE,,1753.5,short,,,,0,-22
2018-03-28 21:06:00,J99.DCE,,1745.5,short,,,,0,-24
2018-03-28 21:40:00,J99.DCE,,1740.0,short,,,,0,-26
2018-03-28 21:52:00,J99.DCE,,1732.0,short,,,,0,-28
2018-03-29 13:46:00,J99.DCE,,1764.0,cover,,,,0,-26
2018-03-29 13:46:00,J99.DCE,,1764.0,cover,,,,0,-24
2018-03-29 13:46:00,J99.DCE,,1764.0,cover,,,,0,-22
2018-03-29 13:46:00,J99.DCE,,1764.0,cover,,,,0,-20
2018-03-29 13:46:00,J99.DCE,,1764.0,cover,,,,0,-18
2018-03-29 13:46:00,J99.DCE,,1764.0,cover,,,,0,-16
2018-03-29 13:46:00,J99.DCE,,1764.0,cover,,,,0,-14
2018-03-29 13:46:00,J99.DCE,,1764.0,cover,,,,0,-12
2018-03-29 13:46:00,J99.DCE,,1764.0,cover,,,,0,-10
2018-03-29 13:46:00,J99.DCE,,1764.0,cover,,,,0,-8
2018-03-29 13:46:00,J99.DCE,,1764.0,cover,,,,0,-6
2018-03-29 13:46:00,J99.DCE,,1764.0,cover,,,,0,-4
2018-03-29 13:46:00,J99.DCE,,1764.0,cover,,,,0,-2
2018-03-29 13:46:00,J99.DCE,,1764.0,cover,,,,0,0
2018-03-30 10:31:00,J99.DCE,,1760.5,short,,,,0,-2
2018-03-30 10:39:00,J99.DCE,,1757.5,short,,,,0,-4
2018-03-30 11:00:00,J99.DCE,,1767.5,short,,,,0,-6
2018-03-30 13:31:00,J99.DCE,,1780.0,short,,,,0,-8
2018-03-30 13:32:00,J99.DCE,,1789.0,cover,,,,0,-6
2018-03-30 13:32:00,J99.DCE,,1789.0,cover,,,,0,-4
2018-03-30 13:32:00,J99.DCE,,1789.0,cover,,,,0,-2
2018-03-30 13:32:00,J99.DCE,,1789.0,cover,,,,0,0
2018-03-30 13:33:00,J99.DCE,,1788.0,short,,,,0,-2
2018-03-30 13:34:00,J99.DCE,,1791.0,cover,,,,0,0
2018-03-30 13:35:00,J99.DCE,,1789.0,short,,,,0,-2
2018-03-30 13:36:00,J99.DCE,,1787.5,cover,,,,0,0
2018-03-30 13:37:00,J99.DCE,,1785.5,short,,,,0,-2
2018-03-30 13:38:00,J99.DCE,,1790.0,cover,,,,0,0
2018-03-30 13:39:00,J99.DCE,,1791.0,short,,,,0,-2
2018-03-30 13:40:00,J99.DCE,,1798.5,cover,,,,0,0
2018-03-30 13:41:00,J99.DCE,,1798.5,short,,,,0,-2
2018-03-30 13:42:00,J99.DCE,,1796.5,cover,,,,0,0
2018-03-30 13:43:00,J99.DCE,,1803.0,short,,,,0,-2
2018-03-30 13:44:00,J99.DCE,,1801.0,cover,,,,0,0
2018-03-30 13:45:00,J99.DCE,,1802.0,short,,,,0,-2
2018-03-30 13:46:00,J99.DCE,,1808.5,cover,,,,0,0
2018-03-30 21:31:00,J99.DCE,,1827.5,buy,,,,2,0
2018-03-30 21:35:00,J99.DCE,,1833.5,buy,,,,4,0
2018-04-02 13:45:00,J99.DCE,,1818.0,buy,,,,6,0
2018-04-02 21:01:00,J99.DCE,,1835.0,sell,,,,4,0
2018-04-02 21:01:00,J99.DCE,,1835.0,sell,,,,2,0
2018-04-02 21:01:00,J99.DCE,,1835.0,sell,,,,0,0
2018-04-02 22:31:00,J99.DCE,,1863.5,buy,,,,2,0
2018-04-02 22:39:00,J99.DCE,,1873.0,buy,,,,4,0
2018-04-02 22:55:00,J99.DCE,,1855.5,buy,,,,6,0
2018-04-03 09:01:00,J99.DCE,,1841.5,buy,,,,8,0
2018-04-03 09:41:00,J99.DCE,,1829.5,sell,,,,6,0
2018-04-03 09:41:00,J99.DCE,,1829.5,sell,,,,4,0
2018-04-03 09:41:00,J99.DCE,,1829.5,sell,,,,2,0
2018-04-03 09:41:00,J99.DCE,,1829.5,sell,,,,0,0
2018-04-03 09:42:00,J99.DCE,,1830.0,buy,,,,2,0
2018-04-03 09:55:00,J99.DCE,,1840.5,buy,,,,4,0
2018-04-03 13:46:00,J99.DCE,,1836.0,sell,,,,2,0
2018-04-03 13:46:00,J99.DCE,,1836.0,sell,,,,0,0
2018-04-04 09:47:00,J99.DCE,,1855.5,buy,,,,2,0
2018-04-04 10:31:00,J99.DCE,,1866.5,buy,,,,4,0
2018-04-04 14:03:00,J99.DCE,,1846.0,buy,,,,6,0
2018-04-04 14:16:00,J99.DCE,,1835.5,buy,,,,8,0
2018-04-04 14:17:00,J99.DCE,,1831.5,sell,,,,6,0
2018-04-04 14:17:00,J99.DCE,,1831.5,sell,,,,4,0
2018-04-04 14:17:00,J99.DCE,,1831.5,sell,,,,2,0
2018-04-04 14:17:00,J99.DCE,,1831.5,sell,,,,0,0
2018-04-04 14:18:00,J99.DCE,,1832.0,buy,,,,2,0
2018-04-04 14:21:00,J99.DCE,,1840.0,buy,,,,4,0
2018-04-09 09:12:00,J99.DCE,,1826.5,sell,,,,2,0
2018-04-09 09:12:00,J99.DCE,,1826.5,sell,,,,0,0
2018-04-09 09:13:00,J99.DCE,,1829.0,buy,,,,2,0
2018-04-09 09:14:00,J99.DCE,,1825.0,sell,,,,0,0
2018-04-09 09:15:00,J99.DCE,,1828.0,buy,,,,2,0
2018-04-09 09:16:00,J99.DCE,,1826.5,sell,,,,0,0
2018-04-09 09:17:00,J99.DCE,,1826.0,buy,,,,2,0
2018-04-09 09:23:00,J99.DCE,,1823.5,sell,,,,0,0
2018-04-09 09:24:00,J99.DCE,,1821.0,buy,,,,2,0
2018-04-09 09:25:00,J99.DCE,,1823.0,sell,,,,0,0
2018-04-09 09:26:00,J99.DCE,,1827.0,buy,,,,2,0
2018-04-09 09:31:00,J99.DCE,,1827.0,sell,,,,0,0
2018-04-09 21:46:00,J99.DCE,,1823.5,buy,,,,2,0
2018-04-09 21:50:00,J99.DCE,,1817.0,buy,,,,4,0
2018-04-09 22:36:00,J99.DCE,,1829.0,buy,,,,6,0
2018-04-10 21:01:00,J99.DCE,,1823.0,sell,,,,4,0
2018-04-10 21:01:00,J99.DCE,,1823.0,sell,,,,2,0
2018-04-10 21:01:00,J99.DCE,,1823.0,sell,,,,0,0
2018-04-10 22:31:00,J99.DCE,,1839.0,buy,,,,2,0
2018-04-11 09:24:00,J99.DCE,,1828.0,buy,,,,4,0
2018-04-11 09:38:00,J99.DCE,,1812.0,sell,,,,2,0
2018-04-11 09:38:00,J99.DCE,,1812.0,sell,,,,0,0
2018-04-11 09:39:00,J99.DCE,,1814.5,buy,,,,2,0
2018-04-11 09:40:00,J99.DCE,,1812.0,sell,,,,0,0
2018-04-11 09:41:00,J99.DCE,,1812.0,buy,,,,2,0
2018-04-11 09:42:00,J99.DCE,,1812.0,sell,,,,0,0
2018-04-11 09:43:00,J99.DCE,,1813.5,buy,,,,2,0
2018-04-11 09:45:00,J99.DCE,,1812.0,sell,,,,0,0
2018-04-11 09:46:00,J99.DCE,,1810.0,buy,,,,2,0
2018-04-11 09:47:00,J99.DCE,,1810.0,sell,,,,0,0
2018-04-11 09:48:00,J99.DCE,,1811.0,buy,,,,2,0
2018-04-11 09:49:00,J99.DCE,,1809.0,sell,,,,0,0
2018-04-11 09:50:00,J99.DCE,,1802.5,buy,,,,2,0
2018-04-11 09:51:00,J99.DCE,,1800.5,sell,,,,0,0
2018-04-11 09:52:00,J99.DCE,,1802.0,buy,,,,2,0
2018-04-11 09:53:00,J99.DCE,,1802.0,sell,,,,0,0
2018-04-11 09:54:00,J99.DCE,,1801.5,buy,,,,2,0
2018-04-11 09:55:00,J99.DCE,,1796.0,sell,,,,0,0
2018-04-11 09:56:00,J99.DCE,,1796.5,buy,,,,2,0
2018-04-11 09:57:00,J99.DCE,,1799.0,sell,,,,0,0
2018-04-11 09:58:00,J99.DCE,,1798.5,buy,,,,2,0
2018-04-11 09:59:00,J99.DCE,,1797.5,sell,,,,0,0
2018-04-11 10:00:00,J99.DCE,,1798.0,buy,,,,2,0
2018-04-11 10:01:00,J99.DCE,,1799.0,sell,,,,0,0
2018-04-11 10:31:00,J99.DCE,,1799.0,short,,,,0,-2
2018-04-11 11:00:00,J99.DCE,,1794.5,short,,,,0,-4
2018-04-11 11:19:00,J99.DCE,,1774.0,short,,,,0,-6
2018-04-11 13:31:00,J99.DCE,,1769.0,short,,,,0,-8
2018-04-11 13:44:00,J99.DCE,,1764.0,short,,,,0,-10
2018-04-11 14:04:00,J99.DCE,,1758.0,short,,,,0,-12
2018-04-11 21:10:00,J99.DCE,,1748.0,short,,,,0,-14
2018-04-11 21:16:00,J99.DCE,,1742.0,short,,,,0,-16
2018-04-12 09:47:00,J99.DCE,,1734.0,short,,,,0,-18
2018-04-12 09:52:00,J99.DCE,,1729.0,short,,,,0,-19
2018-04-13 10:01:00,J99.DCE,,1751.5,cover,,,,0,-17
2018-04-13 10:01:00,J99.DCE,,1751.5,cover,,,,0,-15
2018-04-13 10:01:00,J99.DCE,,1751.5,cover,,,,0,-13
2018-04-13 10:01:00,J99.DCE,,1751.5,cover,,,,0,-11
2018-04-13 10:01:00,J99.DCE,,1751.5,cover,,,,0,-9
2018-04-13 10:01:00,J99.DCE,,1751.5,cover,,,,0,-7
2018-04-13 10:01:00,J99.DCE,,1751.5,cover,,,,0,-5
2018-04-13 10:01:00,J99.DCE,,1751.5,cover,,,,0,-3
2018-04-13 10:01:00,J99.DCE,,1751.5,cover,,,,0,-1
2018-04-13 10:01:00,J99.DCE,,1751.5,cover,,,,0,0
2018-04-16 11:20:00,J99.DCE,,1752.5,short,,,,0,-2
2018-04-16 11:25:00,J99.DCE,,1757.5,short,,,,0,-4
2018-04-16 21:02:00,J99.DCE,,1744.0,short,,,,0,-6
2018-04-17 10:31:00,J99.DCE,,1799.5,cover,,,,0,-4
2018-04-17 10:31:00,J99.DCE,,1799.5,cover,,,,0,-2
2018-04-17 10:31:00,J99.DCE,,1799.5,cover,,,,0,0
2018-04-18 09:16:00,J99.DCE,,1834.0,buy,,,,2,0
2018-04-18 09:22:00,J99.DCE,,1840.0,buy,,,,4,0
2018-04-19 14:31:00,J99.DCE,,1878.0,sell,,,,2,0
2018-04-19 14:31:00,J99.DCE,,1878.0,sell,,,,0,0
2018-04-19 21:01:00,J99.DCE,,1877.0,buy,,,,2,0
2018-04-19 21:03:00,J99.DCE,,1871.0,buy,,,,4,0
2018-04-20 10:46:00,J99.DCE,,1859.5,sell,,,,2,0
2018-04-20 10:46:00,J99.DCE,,1859.5,sell,,,,0,0
2018-04-23 09:31:00,J99.DCE,,1910.0,buy,,,,2,0
2018-04-23 09:59:00,J99.DCE,,1903.5,buy,,,,4,0
2018-04-23 10:44:00,J99.DCE,,1916.5,buy,,,,6,0
2018-04-24 10:46:00,J99.DCE,,1923.5,sell,,,,4,0
2018-04-24 10:46:00,J99.DCE,,1923.5,sell,,,,2,0
2018-04-24 10:46:00,J99.DCE,,1923.5,sell,,,,0,0
2018-04-24 13:46:00,J99.DCE,,1942.5,buy,,,,2,0
2018-04-24 13:54:00,J99.DCE,,1936.5,buy,,,,4,0
2018-04-24 14:06:00,J99.DCE,,1931.5,buy,,,,6,0
2018-04-25 09:16:00,J99.DCE,,1909.0,sell,,,,4,0
2018-04-25 09:16:00,J99.DCE,,1909.0,sell,,,,2,0
2018-04-25 09:16:00,J99.DCE,,1909.0,sell,,,,0,0
2018-04-25 14:46:00,J99.DCE,,1929.5,buy,,,,2,0
2018-04-25 21:04:00,J99.DCE,,1925.0,buy,,,,4,0
2018-04-25 21:13:00,J99.DCE,,1919.0,buy,,,,6,0
2018-04-25 22:30:00,J99.DCE,,1934.5,buy,,,,8,0
2018-04-25 22:51:00,J99.DCE,,1911.0,sell,,,,6,0
2018-04-25 22:51:00,J99.DCE,,1911.0,sell,,,,4,0
2018-04-25 22:51:00,J99.DCE,,1911.0,sell,,,,2,0
