datetime,symbol,volume,price,operation,signal,stop_price,target_price,long_pos,short_pos
2018-03-05 09:01:00,J99.DCE,,2219.5,sell,,,,1,0
2018-03-05 09:01:00,J99.DCE,,2219.5,sell,,,,0,0
2018-03-05 09:46:00,J99.DCE,,2199.0,short,,,,0,-1
2018-03-06 13:34:00,J99.DCE,,2184.5,cover,,,,0,0
2018-03-07 09:49:00,J99.DCE,,2175.5,short,,,,0,-1
2018-03-14 14:16:00,J99.DCE,,2009.0,cover,,,,0,0
2018-03-15 09:32:00,J99.DCE,,1972.5,short,,,,0,-2
2018-03-15 14:10:00,J99.DCE,,1984.0,short,,,,0,-4
2018-03-15 22:31:00,J99.DCE,,1986.0,cover,,,,0,-2
2018-03-15 22:31:00,J99.DCE,,1986.0,cover,,,,0,0
2018-03-16 09:03:00,J99.DCE,,1979.0,short,,,,0,-2
2018-03-16 09:55:00,J99.DCE,,1990.5,short,,,,0,-4
2018-03-16 10:31:00,J99.DCE,,1994.0,cover,,,,0,-2
2018-03-16 10:31:00,J99.DCE,,1994.0,cover,,,,0,0
2018-03-16 21:32:00,J99.DCE,,1981.5,short,,,,0,-2
2018-03-19 22:31:00,J99.DCE,,1945.5,cover,,,,0,0
2018-03-20 09:01:00,J99.DCE,,1932.5,short,,,,0,-2
2018-03-20 21:35:00,J99.DCE,,1947.5,short,,,,0,-4
2018-03-20 22:16:00,J99.DCE,,1937.5,cover,,,,0,-2
2018-03-20 22:16:00,J99.DCE,,1937.5,cover,,,,0,0
2018-03-21 14:18:00,J99.DCE,,1937.5,short,,,,0,-2
2018-03-21 21:41:00,J99.DCE,,1945.0,short,,,,0,-4
2018-03-22 09:07:00,J99.DCE,,1953.5,short,,,,0,-6
2018-03-22 09:16:00,J99.DCE,,1953.5,cover,,,,0,-4
2018-03-22 09:16:00,J99.DCE,,1953.5,cover,,,,0,-2
2018-03-22 09:16:00,J99.DCE,,1953.5,cover,,,,0,0
2018-03-22 21:49:00,J99.DCE,,1930.5,short,,,,0,-2
2018-03-26 11:16:00,J99.DCE,,1846.5,cover,,,,0,0
2018-03-26 14:46:00,J99.DCE,,1813.5,short,,,,0,-2
2018-03-26 14:52:00,J99.DCE,,1822.0,short,,,,0,-4
2018-03-26 21:08:00,J99.DCE,,1831.0,short,,,,0,-6
2018-03-27 11:16:00,J99.DCE,,1845.5,cover,,,,0,-4
2018-03-27 11:16:00,J99.DCE,,1845.5,cover,,,,0,-2
2018-03-27 11:16:00,J99.DCE,,1845.5,cover,,,,0,0
2018-03-27 21:17:00,J99.DCE,,1823.5,short,,,,0,-2
2018-03-29 13:46:00,J99.DCE,,1764.0,cover,,,,0,0
2018-03-30 10:31:00,J99.DCE,,1760.5,short,,,,0,-2
2018-03-30 11:00:00,J99.DCE,,1767.5,short,,,,0,-4
2018-03-30 13:31:00,J99.DCE,,1780.0,short,,,,0,-6
2018-03-30 13:32:00,J99.DCE,,1789.0,cover,,,,0,-4
2018-03-30 13:32:00,J99.DCE,,1789.0,cover,,,,0,-2
2018-03-30 13:32:00,J99.DCE,,1789.0,cover,,,,0,0
2018-03-30 13:33:00,J99.DCE,,1788.0,short,,,,0,-2
2018-03-30 13:34:00,J99.DCE,,1791.0,cover,,,,0,0
2018-03-30 13:35:00,J99.DCE,,1789.0,short,,,,0,-2
2018-03-30 13:36:00,J99.DCE,,1787.5,cover,,,,0,0
2018-03-30 13:37:00,J99.DCE,,1785.5,short,,,,0,-2
2018-03-30 13:38:00,J99.DCE,,1790.0,cover,,,,0,0
2018-03-30 13:39:00,J99.DCE,,1791.0,short,,,,0,-2
2018-03-30 13:40:00,J99.DCE,,1798.5,cover,,,,0,0
2018-03-30 13:41:00,J99.DCE,,1798.5,short,,,,0,-2
2018-03-30 13:42:00,J99.DCE,,1796.5,cover,,,,0,0
2018-03-30 13:43:00,J99.DCE,,1803.0,short,,,,0,-2
2018-03-30 13:44:00,J99.DCE,,1801.0,cover,,,,0,0
2018-03-30 13:45:00,J99.DCE,,1802.0,short,,,,0,-2
2018-03-30 13:46:00,J99.DCE,,1808.5,cover,,,,0,0
2018-03-30 21:31:00,J99.DCE,,1827.5,buy,,,,2,0
2018-04-02 13:45:00,J99.DCE,,1818.0,buy,,,,4,0
2018-04-02 21:01:00,J99.DCE,,1835.0,sell,,,,2,0
2018-04-02 21:01:00,J99.DCE,,1835.0,sell,,,,0,0
2018-04-02 22:31:00,J99.DCE,,1863.5,buy,,,,2,0
2018-04-02 22:55:00,J99.DCE,,1855.5,buy,,,,4,0
2018-04-03 09:01:00,J99.DCE,,1841.5,buy,,,,6,0
2018-04-03 13:46:00,J99.DCE,,1836.0,sell,,,,4,0
2018-04-03 13:46:00,J99.DCE,,1836.0,sell,,,,2,0
2018-04-03 13:46:00,J99.DCE,,1836.0,sell,,,,0,0
2018-04-04 09:47:00,J99.DCE,,1855.5,buy,,,,2,0
2018-04-04 14:03:00,J99.DCE,,1846.0,buy,,,,4,0
2018-04-04 14:16:00,J99.DCE,,1835.5,buy,,,,6,0
2018-04-09 09:12:00,J99.DCE,,1826.5,sell,,,,4,0
2018-04-09 09:12:00,J99.DCE,,1826.5,sell,,,,2,0
2018-04-09 09:12:00,J99.DCE,,1826.5,sell,,,,0,0
2018-04-09 09:13:00,J99.DCE,,1829.0,buy,,,,2,0
2018-04-09 09:14:00,J99.DCE,,1825.0,sell,,,,0,0
2018-04-09 09:15:00,J99.DCE,,1828.0,buy,,,,2,0
2018-04-09 09:16:00,J99.DCE,,1826.5,sell,,,,0,0
2018-04-09 09:17:00,J99.DCE,,1826.0,buy,,,,2,0
2018-04-09 09:23:00,J99.DCE,,1823.5,sell,,,,0,0
2018-04-09 09:24:00,J99.DCE,,1821.0,buy,,,,2,0
2018-04-09 09:25:00,J99.DCE,,1823.0,sell,,,,0,0
2018-04-09 09:26:00,J99.DCE,,1827.0,buy,,,,2,0
2018-04-09 09:31:00,J99.DCE,,1827.0,sell,,,,0,0
2018-04-09 21:46:00,J99.DCE,,1823.5,buy,,,,2,0
2018-04-09 21:50:00,J99.DCE,,1817.0,buy,,,,4,0
2018-04-10 21:01:00,J99.DCE,,1823.0,sell,,,,2,0
2018-04-10 21:01:00,J99.DCE,,1823.0,sell,,,,0,0
2018-04-10 22:31:00,J99.DCE,,1839.0,buy,,,,2,0
2018-04-11 09:24:00,J99.DCE,,1828.0,buy,,,,4,0
2018-04-11 09:38:00,J99.DCE,,1812.0,sell,,,,2,0
2018-04-11 09:38:00,J99.DCE,,1812.0,sell,,,,0,0
2018-04-11 09:39:00,J99.DCE,,1814.5,buy,,,,2,0
2018-04-11 09:40:00,J99.DCE,,1812.0,sell,,,,0,0
2018-04-11 09:41:00,J99.DCE,,1812.0,buy,,,,2,0
2018-04-11 09:42:00,J99.DCE,,1812.0,sell,,,,0,0
2018-04-11 09:43:00,J99.DCE,,1813.5,buy,,,,2,0
2018-04-11 09:45:00,J99.DCE,,1812.0,sell,,,,0,0
2018-04-11 09:46:00,J99.DCE,,1810.0,buy,,,,2,0
2018-04-11 09:47:00,J99.DCE,,1810.0,sell,,,,0,0
2018-04-11 09:48:00,J99.DCE,,1811.0,buy,,,,2,0
2018-04-11 09:49:00,J99.DCE,,1809.0,sell,,,,0,0
2018-04-11 09:50:00,J99.DCE,,1802.5,buy,,,,2,0
2018-04-11 09:51:00,J99.DCE,,1800.5,sell,,,,0,0
2018-04-11 09:52:00,J99.DCE,,1802.0,buy,,,,2,0
2018-04-11 09:53:00,J99.DCE,,1802.0,sell,,,,0,0
2018-04-11 09:54:00,J99.DCE,,1801.5,buy,,,,2,0
2018-04-11 09:55:00,J99.DCE,,1796.0,sell,,,,0,0
2018-04-11 09:56:00,J99.DCE,,1796.5,buy,,,,2,0
2018-04-11 09:57:00,J99.DCE,,1799.0,sell,,,,0,0
2018-04-11 09:58:00,J99.DCE,,1798.5,buy,,,,2,0
2018-04-11 09:59:00,J99.DCE,,1797.5,sell,,,,0,0
2018-04-11 10:00:00,J99.DCE,,1798.0,buy,,,,2,0
2018-04-11 10:01:00,J99.DCE,,1799.0,sell,,,,0,0
2018-04-11 10:31:00,J99.DCE,,1799.0,short,,,,0,-2
2018-04-13 10:01:00,J99.DCE,,1751.5,cover,,,,0,0
2018-04-16 11:20:00,J99.DCE,,1752.5,short,,,,0,-2
2018-04-16 11:25:00,J99.DCE,,1757.5,short,,,,0,-4
2018-04-17 10:31:00,J99.DCE,,1799.5,cover,,,,0,-2
2018-04-17 10:31:00,J99.DCE,,1799.5,cover,,,,0,0
2018-04-18 09:16:00,J99.DCE,,1834.0,buy,,,,2,0
2018-04-19 14:31:00,J99.DCE,,1878.0,sell,,,,0,0
2018-04-19 21:01:00,J99.DCE,,1877.0,buy,,,,2,0
2018-04-19 21:03:00,J99.DCE,,1871.0,buy,,,,4,0
2018-04-20 10:46:00,J99.DCE,,1859.5,sell,,,,2,0
2018-04-20 10:46:00,J99.DCE,,1859.5,sell,,,,0,0
2018-04-23 09:31:00,J99.DCE,,1910.0,buy,,,,2,0
2018-04-23 09:59:00,J99.DCE,,1903.5,buy,,,,4,0
2018-04-24 10:46:00,J99.DCE,,1923.5,sell,,,,2,0
2018-04-24 10:46:00,J99.DCE,,1923.5,sell,,,,0,0
2018-04-24 13:46:00,J99.DCE,,1942.5,buy,,,,2,0
2018-04-24 13:54:00,J99.DCE,,1936.5,buy,,,,4,0
2018-04-24 14:06:00,J99.DCE,,1931.5,buy,,,,6,0
2018-04-25 09:16:00,J99.DCE,,1909.0,sell,,,,4,0
2018-04-25 09:16:00,J99.DCE,,1909.0,sell,,,,2,0
2018-04-25 09:16:00,J99.DCE,,1909.0,sell,,,,0,0
2018-04-25 14:46:00,J99.DCE,,1929.5,buy,,,,2,0
2018-04-25 21:04:00,J99.DCE,,1925.0,buy,,,,4,0
2018-04-25 21:13:00,J99.DCE,,1919.0,buy,,,,6,0
2018-04-26 09:16:00,J99.DCE,,1905.5,sell,,,,4,0
2018-04-26 09:16:00,J99.DCE,,1905.5,sell,,,,2,0
2018-04-26 09:16:00,J99.DCE,,1905.5,sell,,,,0,0
2018-04-26 21:46:00,J99.DCE,,1920.5,buy,,,,2,0
2018-04-26 22:21:00,J99.DCE,,1916.5,buy,,,,4,0
2018-04-27 10:47:00,J99.DCE,,1912.5,buy,,,,6,0
2018-04-27 11:16:00,J99.DCE,,1902.0,sell,,,,4,0
2018-04-27 11:16:00,J99.DCE,,1902.0,sell,,,,2,0
2018-04-27 11:16:00,J99.DCE,,1902.0,sell,,,,0,0
2018-05-02 10:31:00,J99.DCE,,1930.0,buy,,,,2,0
2018-05-03 14:01:00,J99.DCE,,1980.5,sell,,,,0,0
2018-05-04 10:01:00,J99.DCE,,1986.0,buy,,,,2,0
2018-05-04 11:05:00,J99.DCE,,1979.0,buy,,,,4,0
2018-05-04 21:29:00,J99.DCE,,1971.0,buy,,,,6,0
2018-05-04 22:31:00,J99.DCE,,1982.0,sell,,,,4,0
2018-05-04 22:31:00,J99.DCE,,1982.0,sell,,,,2,0
2018-05-04 22:31:00,J99.DCE,,1982.0,sell,,,,0,0
2018-05-07 10:46:00,J99.DCE,,2022.0,buy,,,,2,0
2018-05-08 13:31:00,J99.DCE,,2023.5,sell,,,,0,0
2018-05-09 22:19:00,J99.DCE,,1979.5,short,,,,0,-2
2018-05-10 09:02:00,J99.DCE,,1994.0,short,,,,0,-4
2018-05-10 09:16:00,J99.DCE,,2008.0,cover,,,,0,-2
2018-05-10 09:16:00,J99.DCE,,2008.0,cover,,,,0,0
2018-05-10 09:17:00,J99.DCE,,2008.0,buy,,,,2,0
2018-05-10 09:23:00,J99.DCE,,2004.0,buy,,,,4,0
2018-05-10 09:35:00,J99.DCE,,1996.5,buy,,,,6,0
2018-05-10 10:01:00,J99.DCE,,1995.5,sell,,,,4,0
2018-05-10 10:01:00,J99.DCE,,1995.5,sell,,,,2,0
2018-05-10 10:01:00,J99.DCE,,1995.5,sell,,,,0,0
2018-05-10 10:49:00,J99.DCE,,1998.0,buy,,,,2,0
2018-05-10 11:09:00,J99.DCE,,1993.0,buy,,,,4,0
2018-05-10 11:13:00,J99.DCE,,1988.5,buy,,,,6,0
2018-05-10 11:16:00,J99.DCE,,1982.5,sell,,,,4,0
2018-05-10 11:16:00,J99.DCE,,1982.5,sell,,,,2,0
2018-05-10 11:16:00,J99.DCE,,1982.5,sell,,,,0,0
2018-05-10 21:01:00,J99.DCE,,2016.0,buy,,,,2,0
2018-05-10 21:37:00,J99.DCE,,2006.5,buy,,,,4,0
2018-05-15 11:16:00,J99.DCE,,2075.5,sell,,,,2,0
2018-05-15 11:16:00,J99.DCE,,2075.5,sell,,,,0,0
2018-05-15 22:17:00,J99.DCE,,2095.0,buy,,,,2,0
2018-05-17 09:31:00,J99.DCE,,2109.0,sell,,,,0,0
2018-05-17 21:31:00,J99.DCE,,2120.0,buy,,,,2,0
2018-05-17 21:59:00,J99.DCE,,2114.0,buy,,,,4,0
2018-05-18 09:43:00,J99.DCE,,2103.5,buy,,,,6,0
2018-05-18 10:46:00,J99.DCE,,2090.5,sell,,,,4,0
2018-05-18 10:46:00,J99.DCE,,2090.5,sell,,,,2,0
2018-05-18 10:46:00,J99.DCE,,2090.5,sell,,,,0,0
2018-05-18 21:16:00,J99.DCE,,2043.5,short,,,,0,-2
2018-05-18 21:28:00,J99.DCE,,2050.0,short,,,,0,-4
2018-05-21 09:01:00,J99.DCE,,2088.5,short,,,,0,-6
2018-05-21 14:31:00,J99.DCE,,2059.5,cover,,,,0,-4
2018-05-21 14:31:00,J99.DCE,,2059.5,cover,,,,0,-2
2018-05-21 14:31:00,J99.DCE,,2059.5,cover,,,,0,0
2018-05-21 21:01:00,J99.DCE,,2059.0,short,,,,0,-2
2018-05-21 22:57:00,J99.DCE,,2066.5,short,,,,0,-4
2018-05-24 09:16:00,J99.DCE,,1965.0,cover,,,,0,-2
2018-05-24 09:16:00,J99.DCE,,1965.0,cover,,,,0,0
2018-05-25 13:46:00,J99.DCE,,1993.5,short,,,,0,-2
2018-05-25 13:48:00,J99.DCE,,1999.0,short,,,,0,-4
2018-05-28 09:06:00,J99.DCE,,2005.0,short,,,,0,-6
2018-05-28 11:01:00,J99.DCE,,1998.0,cover,,,,0,-4
2018-05-28 11:01:00,J99.DCE,,1998.0,cover,,,,0,-2
2018-05-28 11:01:00,J99.DCE,,1998.0,cover,,,,0,0
2018-05-29 14:01:00,J99.DCE,,2059.0,buy,,,,2,0
2018-05-29 14:06:00,J99.DCE,,2048.5,buy,,,,4,0
2018-05-29 21:33:00,J99.DCE,,2042.5,buy,,,,6,0
2018-05-30 11:01:00,J99.DCE,,2041.5,sell,,,,4,0
2018-05-30 11:01:00,J99.DCE,,2041.5,sell,,,,2,0
2018-05-30 11:01:00,J99.DCE,,2041.5,sell,,,,0,0
2018-05-30 14:31:00,J99.DCE,,2050.5,buy,,,,2,0
2018-05-30 14:47:00,J99.DCE,,2044.5,buy,,,,4,0
2018-05-30 21:05:00,J99.DCE,,2038.0,buy,,,,6,0
2018-06-01 14:01:00,J99.DCE,,2075.5,sell,,,,4,0
2018-06-01 14:01:00,J99.DCE,,2075.5,sell,,,,2,0
2018-06-01 14:01:00,J99.DCE,,2075.5,sell,,,,0,0
2018-06-04 13:31:00,J99.DCE,,2071.5,buy,,,,2,0
2018-06-04 13:46:00,J99.DCE,,2069.0,sell,,,,0,0
2018-06-05 10:46:00,J99.DCE,,1998.5,short,,,,0,-2
2018-06-05 10:50:00,J99.DCE,,2005.0,short,,,,0,-4
2018-06-05 11:06:00,J99.DCE,,2011.0,short,,,,0,-6
2018-06-05 21:31:00,J99.DCE,,2028.5,cover,,,,0,-4
2018-06-05 21:31:00,J99.DCE,,2028.5,cover,,,,0,-2
2018-06-05 21:31:00,J99.DCE,,2028.5,cover,,,,0,0
2018-06-06 13:47:00,J99.DCE,,2012.5,short,,,,0,-2
2018-06-06 14:07:00,J99.DCE,,2018.5,short,,,,0,-4
2018-06-06 22:46:00,J99.DCE,,2036.5,cover,,,,0,-2
2018-06-06 22:46:00,J99.DCE,,2036.5,cover,,,,0,0
2018-06-07 09:16:00,J99.DCE,,2065.5,buy,,,,2,0
2018-06-07 14:13:00,J99.DCE,,2054.5,buy,,,,4,0
2018-06-08 13:46:00,J99.DCE,,2063.0,sell,,,,2,0
2018-06-08 13:46:00,J99.DCE,,2063.0,sell,,,,0,0
2018-06-08 22:16:00,J99.DCE,,2069.5,buy,,,,2,0
2018-06-11 09:05:00,J99.DCE,,2057.5,buy,,,,4,0
2018-06-11 09:06:00,J99.DCE,,2053.0,sell,,,,2,0
2018-06-11 09:06:00,J99.DCE,,2053.0,sell,,,,0,0
2018-06-11 09:07:00,J99.DCE,,2052.5,buy,,,,2,0
2018-06-11 09:08:00,J99.DCE,,2054.0,sell,,,,0,0
2018-06-11 09:09:00,J99.DCE,,2048.5,buy,,,,2,0
2018-06-11 09:10:00,J99.DCE,,2048.5,sell,,,,0,0
2018-06-11 09:11:00,J99.DCE,,2051.0,buy,,,,2,0
2018-06-11 09:12:00,J99.DCE,,2049.0,sell,,,,0,0
2018-06-11 09:14:00,J99.DCE,,2039.0,buy,,,,2,0
2018-06-11 09:15:00,J99.DCE,,2034.5,sell,,,,0,0
2018-06-11 09:16:00,J99.DCE,,2038.5,short,,,,0,-2
2018-06-11 09:32:00,J99.DCE,,2047.0,short,,,,0,-4
2018-06-11 11:20:00,J99.DCE,,2052.0,short,,,,0,-6
2018-06-11 21:16:00,J99.DCE,,2069.0,cover,,,,0,-4
2018-06-11 21:16:00,J99.DCE,,2069.0,cover,,,,0,-2
2018-06-11 21:16:00,J99.DCE,,2069.0,cover,,,,0,0
2018-06-11 21:17:00,J99.DCE,,2070.0,buy,,,,2,0
2018-06-11 22:45:00,J99.DCE,,2065.5,buy,,,,4,0
2018-06-12 09:03:00,J99.DCE,,2060.0,buy,,,,6,0
2018-06-13 14:16:00,J99.DCE,,2123.0,sell,,,,4,0
2018-06-13 14:16:00,J99.DCE,,2123.0,sell,,,,2,0
2018-06-13 14:16:00,J99.DCE,,2123.0,sell,,,,0,0
2018-06-13 14:31:00,J99.DCE,,2129.5,buy,,,,2,0
2018-06-13 22:01:00,J99.DCE,,2125.5,sell,,,,0,0
2018-06-14 09:46:00,J99.DCE,,2136.5,buy,,,,2,0
2018-06-15 09:46:00,J99.DCE,,2153.5,sell,,,,0,0
2018-06-15 14:52:00,J99.DCE,,2183.5,buy,,,,2,0
2018-06-19 09:01:00,J99.DCE,,2165.0,buy,,,,4,0
2018-06-19 09:06:00,J99.DCE,,2155.5,buy,,,,6,0
2018-06-19 09:42:00,J99.DCE,,2130.5,sell,,,,4,0
2018-06-19 09:42:00,J99.DCE,,2130.5,sell,,,,2,0
2018-06-19 09:42:00,J99.DCE,,2130.5,sell,,,,0,0
2018-06-19 09:43:00,J99.DCE,,2124.5,buy,,,,2,0
2018-06-19 09:44:00,J99.DCE,,2124.0,sell,,,,0,0
2018-06-19 09:45:00,J99.DCE,,2123.0,buy,,,,2,0
2018-06-19 09:46:00,J99.DCE,,2128.0,sell,,,,0,0
2018-06-19 09:48:00,J99.DCE,,2125.5,buy,,,,2,0
2018-06-19 09:58:00,J99.DCE,,2085.0,sell,,,,0,0
2018-06-19 09:59:00,J99.DCE,,2085.5,buy,,,,2,0
2018-06-19 10:00:00,J99.DCE,,2078.5,sell,,,,0,0
2018-06-20 09:31:00,J99.DCE,,2107.0,buy,,,,2,0
2018-06-20 09:42:00,J99.DCE,,2098.0,buy,,,,4,0
2018-06-21 13:46:00,J99.DCE,,2125.5,sell,,,,2,0
2018-06-21 13:46:00,J99.DCE,,2125.5,sell,,,,0,0
2018-06-21 21:01:00,J99.DCE,,2121.0,short,,,,0,-2
2018-06-22 10:05:00,J99.DCE,,2137.5,short,,,,0,-4
2018-06-22 10:31:00,J99.DCE,,2135.0,cover,,,,0,-2
2018-06-22 10:31:00,J99.DCE,,2135.0,cover,,,,0,0
2018-06-22 10:46:00,J99.DCE,,2129.0,short,,,,0,-2
2018-06-22 11:01:00,J99.DCE,,2129.5,cover,,,,0,0
2018-06-22 14:46:00,J99.DCE,,2101.0,short,,,,0,-2
2018-06-22 21:01:00,J99.DCE,,2107.5,short,,,,0,-4
2018-06-22 21:08:00,J99.DCE,,2115.0,short,,,,0,-6
2018-06-26 22:16:00,J99.DCE,,2033.0,cover,,,,0,-4
2018-06-26 22:16:00,J99.DCE,,2033.0,cover,,,,0,-2
2018-06-26 22:16:00,J99.DCE,,2033.0,cover,,,,0,0
2018-06-27 13:46:00,J99.DCE,,2026.0,short,,,,0,-2
2018-06-27 13:56:00,J99.DCE,,2030.5,short,,,,0,-4
2018-06-27 21:45:00,J99.DCE,,2054.0,cover,,,,0,-2
2018-06-27 21:45:00,J99.DCE,,2054.0,cover,,,,0,0
2018-06-27 21:46:00,J99.DCE,,2050.5,short,,,,0,-2
2018-06-27 22:01:00,J99.DCE,,2050.0,cover,,,,0,0
2018-06-28 14:01:00,J99.DCE,,2041.5,short,,,,0,-2
2018-06-28 14:24:00,J99.DCE,,2046.5,short,,,,0,-4
2018-06-28 14:57:00,J99.DCE,,2053.0,short,,,,0,-6
2018-06-28 22:31:00,J99.DCE,,2055.0,cover,,,,0,-4
2018-06-28 22:31:00,J99.DCE,,2055.0,cover,,,,0,-2
2018-06-28 22:31:00,J99.DCE,,2055.0,cover,,,,0,0
2018-06-29 21:01:00,J99.DCE,,2103.0,buy,,,,2,0
2018-06-29 21:05:00,J99.DCE,,2097.0,buy,,,,4,0
2018-06-29 21:31:00,J99.DCE,,2091.0,buy,,,,6,0
2018-07-02 10:46:00,J99.DCE,,2052.5,sell,,,,4,0
2018-07-02 10:46:00,J99.DCE,,2052.5,sell,,,,2,0
2018-07-02 10:46:00,J99.DCE,,2052.5,sell,,,,0,0
2018-07-02 10:48:00,J99.DCE,,2055.0,short,,,,0,-2
2018-07-03 14:01:00,J99.DCE,,2024.0,cover,,,,0,0
2018-07-04 13:31:00,J99.DCE,,2054.0,buy,,,,2,0
2018-07-04 13:34:00,J99.DCE,,2047.5,buy,,,,4,0
2018-07-04 13:41:00,J99.DCE,,2039.0,buy,,,,6,0
2018-07-04 21:16:00,J99.DCE,,2022.0,sell,,,,4,0
2018-07-04 21:16:00,J99.DCE,,2022.0,sell,,,,2,0
2018-07-04 21:16:00,J99.DCE,,2022.0,sell,,,,0,0
2018-07-04 21:47:00,J99.DCE,,2006.0,short,,,,0,-2
2018-07-05 09:45:00,J99.DCE,,2013.0,short,,,,0,-4
2018-07-05 14:18:00,J99.DCE,,2019.5,short,,,,0,-6
2018-07-05 14:46:00,J99.DCE,,2008.0,cover,,,,0,-4
2018-07-05 14:46:00,J99.DCE,,2008.0,cover,,,,0,-2
2018-07-05 14:46:00,J99.DCE,,2008.0,cover,,,,0,0
2018-07-06 09:31:00,J99.DCE,,1981.0,short,,,,0,-2
2018-07-06 11:29:00,J99.DCE,,1991.5,short,,,,0,-4
2018-07-06 13:30:00,J99.DCE,,2007.5,short,,,,0,-6
2018-07-06 13:31:00,J99.DCE,,2026.0,cover,,,,0,-4
2018-07-06 13:31:00,J99.DCE,,2026.0,cover,,,,0,-2
2018-07-06 13:31:00,J99.DCE,,2026.0,cover,,,,0,0
2018-07-06 13:32:00,J99.DCE,,2020.0,short,,,,0,-2
2018-07-06 22:46:00,J99.DCE,,1997.0,cover,,,,0,0
2018-07-09 22:04:00,J99.DCE,,2022.0,buy,,,,2,0
2018-07-09 22:18:00,J99.DCE,,2017.5,buy,,,,4,0
2018-07-09 22:30:00,J99.DCE,,2012.5,buy,,,,6,0
2018-07-11 09:01:00,J99.DCE,,2006.5,sell,,,,4,0
2018-07-11 09:01:00,J99.DCE,,2006.5,sell,,,,2,0
2018-07-11 09:01:00,J99.DCE,,2006.5,sell,,,,0,0
