gid,strategy,vt_symbol,open_time,open_price,direction,close_time,close_price,volume,profit,commission
BackTest.72,triple_ma_JM,J99.DCE,2018-02-09 09:39:00,2116.0,Long,2018-02-09 09:40:00,2109.0,1,-704.225,4.2250000000000005
BackTest.75,triple_ma_J99,J99.DCE,2018-02-09 09:41:00,2112.5,Long,2018-02-09 09:42:00,2113.5,1,95.774,4.226
BackTest.76,triple_ma_JM,J99.DCE,2018-02-09 09:41:00,2112.5,Long,2018-02-09 09:42:00,2113.5,1,95.774,4.226
BackTest.79,triple_ma_J99,J99.DCE,2018-02-09 09:43:00,2114.5,Long,2018-02-09 09:44:00,2120.0,1,545.7655,4.234500000000001
BackTest.80,triple_ma_JM,J99.DCE,2018-02-09 09:43:00,2114.5,Long,2018-02-09 09:44:00,2120.0,1,545.7655,4.234500000000001
BackTest.83,triple_ma_J99,J99.DCE,2018-02-09 09:45:00,2118.0,Long,2018-02-09 09:46:00,2115.0,1,-304.233,4.2330000000000005
BackTest.84,triple_ma_JM,J99.DCE,2018-02-09 09:45:00,2118.0,Long,2018-02-09 09:46:00,2115.0,1,-304.233,4.2330000000000005
BackTest.91,triple_ma_J99,J99.DCE,2018-02-12 10:46:00,2116.5,Long,2018-02-12 22:01:00,2108.0,1,-854.2245,4.2245
BackTest.92,triple_ma_J99,J99.DCE,2018-02-12 11:07:00,2108.0,Long,2018-02-12 22:01:00,2108.0,1,-4.216,4.216
BackTest.93,triple_ma_J99,J99.DCE,2018-02-12 13:35:00,2102.0,Long,2018-02-12 22:01:00,2108.0,1,595.79,4.21
BackTest.94,triple_ma_JM,J99.DCE,2018-02-12 10:46:00,2116.5,Long,2018-02-12 22:01:00,2108.0,1,-854.2245,4.2245
BackTest.95,triple_ma_JM,J99.DCE,2018-02-12 11:07:00,2108.0,Long,2018-02-12 22:01:00,2108.0,1,-4.216,4.216
BackTest.96,triple_ma_JM,J99.DCE,2018-02-12 13:35:00,2102.0,Long,2018-02-12 22:01:00,2108.0,1,595.79,4.21
BackTest.102,triple_ma_J99,J99.DCE,2018-02-14 09:01:00,2133.0,Long,2018-02-27 10:31:00,2263.5,1,13045.6035,4.3965000000000005
BackTest.103,triple_ma_J99,J99.DCE,2018-02-14 09:03:00,2137.0,Long,2018-02-27 10:31:00,2263.5,1,12645.5995,4.4005
BackTest.104,triple_ma_J99,J99.DCE,2018-02-22 09:48:00,2120.5,Long,2018-02-27 10:31:00,2263.5,1,14295.616,4.384
BackTest.105,triple_ma_JM,J99.DCE,2018-02-14 09:01:00,2133.0,Long,2018-02-27 10:31:00,2263.5,1,13045.6035,4.3965000000000005
BackTest.106,triple_ma_JM,J99.DCE,2018-02-22 09:48:00,2120.5,Long,2018-02-27 10:31:00,2263.5,1,14295.616,4.384
BackTest.112,triple_ma_J99,J99.DCE,2018-03-01 09:49:00,2249.0,Long,2018-03-01 22:01:00,2237.0,1,-1204.486,4.486000000000001
BackTest.113,triple_ma_J99,J99.DCE,2018-03-01 10:06:00,2253.5,Long,2018-03-01 22:01:00,2237.0,1,-1654.4905,4.4905
BackTest.114,triple_ma_J99,J99.DCE,2018-03-01 21:01:00,2236.5,Long,2018-03-01 22:01:00,2237.0,1,45.5265,4.4735000000000005
BackTest.115,triple_ma_JM,J99.DCE,2018-03-01 09:49:00,2249.0,Long,2018-03-01 22:01:00,2237.0,1,-1204.486,4.486000000000001
BackTest.116,triple_ma_JM,J99.DCE,2018-03-01 21:01:00,2236.5,Long,2018-03-01 22:01:00,2237.0,1,45.5265,4.4735000000000005
BackTest.121,triple_ma_J99,J99.DCE,2018-03-02 21:16:00,2238.5,Long,2018-03-05 09:01:00,2219.5,1,-1904.458,4.458
BackTest.122,triple_ma_J99,J99.DCE,2018-03-02 22:09:00,2229.0,Long,2018-03-05 09:01:00,2219.5,1,-954.4485,4.4485
BackTest.123,triple_ma_JM,J99.DCE,2018-03-02 21:16:00,2238.5,Long,2018-03-05 09:01:00,2219.5,1,-1904.458,4.458
BackTest.124,triple_ma_JM,J99.DCE,2018-03-02 22:09:00,2229.0,Long,2018-03-05 09:01:00,2219.5,1,-954.4485,4.4485
BackTest.135,triple_ma_J99,J99.DCE,2018-03-05 09:46:00,2199.0,Short,2018-03-06 13:34:00,2184.5,1,1445.6165,4.383500000000001
BackTest.136,triple_ma_J99,J99.DCE,2018-03-05 10:43:00,2188.5,Short,2018-03-06 13:34:00,2184.5,1,395.627,4.373
BackTest.137,triple_ma_J99,J99.DCE,2018-03-05 13:39:00,2183.5,Short,2018-03-06 13:34:00,2184.5,1,-104.368,4.368
BackTest.138,triple_ma_J99,J99.DCE,2018-03-05 13:51:00,2179.0,Short,2018-03-06 13:34:00,2184.5,1,-554.3635,4.3635
BackTest.139,triple_ma_J99,J99.DCE,2018-03-05 14:15:00,2173.0,Short,2018-03-06 13:34:00,2184.5,1,-1154.3575,4.3575
BackTest.140,triple_ma_J99,J99.DCE,2018-03-05 14:20:00,2166.0,Short,2018-03-06 13:34:00,2184.5,1,-1854.3505,4.3505
BackTest.141,triple_ma_J99,J99.DCE,2018-03-05 21:07:00,2159.5,Short,2018-03-06 13:34:00,2184.5,1,-2504.344,4.344
BackTest.142,triple_ma_J99,J99.DCE,2018-03-05 21:08:00,2154.5,Short,2018-03-06 13:34:00,2184.5,1,-3004.339,4.339
BackTest.143,triple_ma_J99,J99.DCE,2018-03-05 21:10:00,2147.5,Short,2018-03-06 13:34:00,2184.5,1,-3704.332,4.332000000000001
BackTest.144,triple_ma_JM,J99.DCE,2018-03-05 09:46:00,2199.0,Short,2018-03-06 13:34:00,2184.5,1,1445.6165,4.383500000000001
BackTest.173,triple_ma_J99,J99.DCE,2018-03-07 09:49:00,2175.5,Short,2018-03-14 14:16:00,2009.0,1,16645.8155,4.184500000000001
BackTest.174,triple_ma_J99,J99.DCE,2018-03-07 09:53:00,2168.0,Short,2018-03-14 14:16:00,2009.0,1,15895.823,4.1770000000000005
BackTest.175,triple_ma_J99,J99.DCE,2018-03-07 13:47:00,2163.0,Short,2018-03-14 14:16:00,2009.0,1,15395.828,4.172000000000001
BackTest.176,triple_ma_J99,J99.DCE,2018-03-07 14:16:00,2157.0,Short,2018-03-14 14:16:00,2009.0,1,14795.834,4.166
BackTest.177,triple_ma_J99,J99.DCE,2018-03-07 14:24:00,2153.0,Short,2018-03-14 14:16:00,2009.0,1,14395.838,4.162
BackTest.178,triple_ma_J99,J99.DCE,2018-03-07 14:59:00,2145.5,Short,2018-03-14 14:16:00,2009.0,1,13645.8455,4.1545000000000005
BackTest.179,triple_ma_J99,J99.DCE,2018-03-07 21:01:00,2133.5,Short,2018-03-14 14:16:00,2009.0,1,12445.8575,4.1425
BackTest.180,triple_ma_J99,J99.DCE,2018-03-07 21:06:00,2128.5,Short,2018-03-14 14:16:00,2009.0,1,11945.8625,4.1375
BackTest.181,triple_ma_J99,J99.DCE,2018-03-08 13:35:00,2123.5,Short,2018-03-14 14:16:00,2009.0,1,11445.8675,4.1325
BackTest.182,triple_ma_J99,J99.DCE,2018-03-08 13:37:00,2119.5,Short,2018-03-14 14:16:00,2009.0,1,11045.8715,4.128500000000001
BackTest.183,triple_ma_J99,J99.DCE,2018-03-08 13:55:00,2114.0,Short,2018-03-14 14:16:00,2009.0,1,10495.877,4.123
BackTest.184,triple_ma_J99,J99.DCE,2018-03-08 13:58:00,2106.0,Short,2018-03-14 14:16:00,2009.0,1,9695.885,4.115
BackTest.185,triple_ma_J99,J99.DCE,2018-03-08 14:29:00,2099.5,Short,2018-03-14 14:16:00,2009.0,1,9045.8915,4.1085
BackTest.186,triple_ma_J99,J99.DCE,2018-03-09 10:31:00,2074.5,Short,2018-03-14 14:16:00,2009.0,2,13091.833,8.167
BackTest.187,triple_ma_J99,J99.DCE,2018-03-09 11:05:00,2052.0,Short,2018-03-14 14:16:00,2009.0,2,8591.878,8.122
BackTest.188,triple_ma_J99,J99.DCE,2018-03-09 11:13:00,2042.5,Short,2018-03-14 14:16:00,2009.0,1,3345.9485,4.051500000000001
BackTest.189,triple_ma_J99,J99.DCE,2018-03-09 11:15:00,2035.0,Short,2018-03-14 14:16:00,2009.0,1,2595.956,4.0440000000000005
BackTest.190,triple_ma_J99,J99.DCE,2018-03-09 11:19:00,2027.0,Short,2018-03-14 14:16:00,2009.0,1,1795.964,4.0360000000000005
BackTest.191,triple_ma_J99,J99.DCE,2018-03-12 10:32:00,2016.0,Short,2018-03-14 14:16:00,2009.0,2,1391.95,8.05
BackTest.192,triple_ma_J99,J99.DCE,2018-03-12 10:41:00,2009.5,Short,2018-03-14 14:16:00,2009.0,2,91.963,8.037
BackTest.193,triple_ma_J99,J99.DCE,2018-03-12 10:44:00,2000.5,Short,2018-03-14 14:16:00,2009.0,1,-854.0095,4.0095
BackTest.194,triple_ma_J99,J99.DCE,2018-03-12 14:59:00,1993.5,Short,2018-03-14 14:16:00,2009.0,2,-3108.005,8.005
BackTest.195,triple_ma_J99,J99.DCE,2018-03-12 21:13:00,1986.5,Short,2018-03-14 14:16:00,2009.0,2,-4507.991,7.9910000000000005
BackTest.196,triple_ma_J99,J99.DCE,2018-03-13 21:10:00,1975.0,Short,2018-03-14 14:16:00,2009.0,2,-6807.968,7.968000000000001
BackTest.197,triple_ma_J99,J99.DCE,2018-03-13 21:23:00,1968.0,Short,2018-03-14 14:16:00,2009.0,2,-8207.954,7.954000000000001
BackTest.198,triple_ma_J99,J99.DCE,2018-03-14 09:06:00,1961.5,Short,2018-03-14 14:16:00,2009.0,2,-9507.941,7.941000000000001
BackTest.199,triple_ma_J99,J99.DCE,2018-03-14 09:43:00,1956.5,Short,2018-03-14 14:16:00,2009.0,2,-10507.931,7.931000000000001
BackTest.200,triple_ma_JM,J99.DCE,2018-03-07 09:49:00,2175.5,Short,2018-03-14 14:16:00,2009.0,1,16645.8155,4.184500000000001
BackTest.206,triple_ma_J99,J99.DCE,2018-03-15 09:32:00,1972.5,Short,2018-03-15 22:31:00,1986.0,2,-2707.917,7.917000000000001
BackTest.207,triple_ma_J99,J99.DCE,2018-03-15 14:10:00,1984.0,Short,2018-03-15 22:31:00,1986.0,2,-407.94,7.94
BackTest.208,triple_ma_J99,J99.DCE,2018-03-15 21:40:00,1966.0,Short,2018-03-15 22:31:00,1986.0,2,-4007.904,7.904000000000001
BackTest.209,triple_ma_JM,J99.DCE,2018-03-15 09:32:00,1972.5,Short,2018-03-15 22:31:00,1986.0,2,-2707.917,7.917000000000001
BackTest.210,triple_ma_JM,J99.DCE,2018-03-15 14:10:00,1984.0,Short,2018-03-15 22:31:00,1986.0,2,-407.94,7.94
BackTest.215,triple_ma_J99,J99.DCE,2018-03-16 09:03:00,1979.0,Short,2018-03-16 10:31:00,1994.0,2,-3007.946,7.946000000000001
BackTest.216,triple_ma_J99,J99.DCE,2018-03-16 09:55:00,1990.5,Short,2018-03-16 10:31:00,1994.0,2,-707.969,7.969
BackTest.217,triple_ma_JM,J99.DCE,2018-03-16 09:03:00,1979.0,Short,2018-03-16 10:31:00,1994.0,2,-3007.946,7.946000000000001
BackTest.218,triple_ma_JM,J99.DCE,2018-03-16 09:55:00,1990.5,Short,2018-03-16 10:31:00,1994.0,2,-707.969,7.969
BackTest.226,triple_ma_J99,J99.DCE,2018-03-16 21:32:00,1981.5,Short,2018-03-19 22:31:00,1945.5,2,7192.146,7.854000000000001
BackTest.227,triple_ma_J99,J99.DCE,2018-03-16 21:55:00,1976.5,Short,2018-03-19 22:31:00,1945.5,2,6192.156,7.844
BackTest.228,triple_ma_J99,J99.DCE,2018-03-19 09:04:00,1937.0,Short,2018-03-19 22:31:00,1945.5,2,-1707.765,7.765000000000001
BackTest.229,triple_ma_J99,J99.DCE,2018-03-19 09:15:00,1931.5,Short,2018-03-19 22:31:00,1945.5,2,-2807.754,7.7540000000000004
BackTest.230,triple_ma_J99,J99.DCE,2018-03-19 09:24:00,1924.5,Short,2018-03-19 22:31:00,1945.5,2,-4207.74,7.74
BackTest.231,triple_ma_J99,J99.DCE,2018-03-19 09:30:00,1915.5,Short,2018-03-19 22:31:00,1945.5,2,-6007.722,7.722
BackTest.232,triple_ma_JM,J99.DCE,2018-03-16 21:32:00,1981.5,Short,2018-03-19 22:31:00,1945.5,2,7192.146,7.854000000000001
BackTest.241,triple_ma_J99,J99.DCE,2018-03-20 09:01:00,1932.5,Short,2018-03-20 22:16:00,1937.5,2,-1007.74,7.74
BackTest.242,triple_ma_J99,J99.DCE,2018-03-20 09:26:00,1925.5,Short,2018-03-20 22:16:00,1937.5,2,-2407.726,7.726000000000001
BackTest.243,triple_ma_J99,J99.DCE,2018-03-20 10:31:00,1919.0,Short,2018-03-20 22:16:00,1937.5,2,-3707.713,7.713000000000001
BackTest.244,triple_ma_J99,J99.DCE,2018-03-20 11:16:00,1912.5,Short,2018-03-20 22:16:00,1937.5,2,-5007.7,7.700000000000001
BackTest.245,triple_ma_J99,J99.DCE,2018-03-20 11:28:00,1895.5,Short,2018-03-20 22:16:00,1937.5,2,-8407.666,7.666
BackTest.246,triple_ma_J99,J99.DCE,2018-03-20 21:35:00,1947.5,Short,2018-03-20 22:16:00,1937.5,2,1992.23,7.7700000000000005
BackTest.247,triple_ma_JM,J99.DCE,2018-03-20 09:01:00,1932.5,Short,2018-03-20 22:16:00,1937.5,2,-1007.74,7.74
BackTest.248,triple_ma_JM,J99.DCE,2018-03-20 21:35:00,1947.5,Short,2018-03-20 22:16:00,1937.5,2,1992.23,7.7700000000000005
BackTest.256,triple_ma_J99,J99.DCE,2018-03-21 14:18:00,1937.5,Short,2018-03-22 09:16:00,1953.5,2,-3207.782,7.782000000000001
BackTest.257,triple_ma_J99,J99.DCE,2018-03-21 14:47:00,1932.0,Short,2018-03-22 09:16:00,1953.5,2,-4307.771,7.771000000000001
BackTest.258,triple_ma_J99,J99.DCE,2018-03-21 21:41:00,1945.0,Short,2018-03-22 09:16:00,1953.5,2,-1707.797,7.797000000000001
BackTest.259,triple_ma_J99,J99.DCE,2018-03-22 09:07:00,1953.5,Short,2018-03-22 09:16:00,1953.5,2,-7.814000000000001,7.814000000000001
BackTest.260,triple_ma_JM,J99.DCE,2018-03-21 14:18:00,1937.5,Short,2018-03-22 09:16:00,1953.5,2,-3207.782,7.782000000000001
BackTest.261,triple_ma_JM,J99.DCE,2018-03-21 21:41:00,1945.0,Short,2018-03-22 09:16:00,1953.5,2,-1707.797,7.797000000000001
BackTest.262,triple_ma_JM,J99.DCE,2018-03-22 09:07:00,1953.5,Short,2018-03-22 09:16:00,1953.5,2,-7.814000000000001,7.814000000000001
BackTest.275,triple_ma_J99,J99.DCE,2018-03-22 21:49:00,1930.5,Short,2018-03-26 11:16:00,1846.5,2,16792.446,7.554
BackTest.276,triple_ma_J99,J99.DCE,2018-03-22 22:12:00,1920.0,Short,2018-03-26 11:16:00,1846.5,2,14692.467,7.533
BackTest.277,triple_ma_J99,J99.DCE,2018-03-22 22:25:00,1914.5,Short,2018-03-26 11:16:00,1846.5,2,13592.478,7.522
BackTest.278,triple_ma_J99,J99.DCE,2018-03-22 22:34:00,1909.5,Short,2018-03-26 11:16:00,1846.5,2,12592.488,7.5120000000000005
BackTest.279,triple_ma_J99,J99.DCE,2018-03-23 09:01:00,1899.0,Short,2018-03-26 11:16:00,1846.5,2,10492.509,7.4910000000000005
BackTest.280,triple_ma_J99,J99.DCE,2018-03-23 09:04:00,1889.5,Short,2018-03-26 11:16:00,1846.5,2,8592.528,7.472
BackTest.281,triple_ma_J99,J99.DCE,2018-03-23 09:08:00,1857.5,Short,2018-03-26 11:16:00,1846.5,2,2192.592,7.408
BackTest.282,triple_ma_J99,J99.DCE,2018-03-23 09:25:00,1832.5,Short,2018-03-26 11:16:00,1846.5,1,-1403.679,3.6790000000000003
BackTest.283,triple_ma_J99,J99.DCE,2018-03-23 14:10:00,1824.0,Short,2018-03-26 11:16:00,1846.5,1,-2253.6705,3.6705
BackTest.284,triple_ma_J99,J99.DCE,2018-03-23 14:17:00,1814.0,Short,2018-03-26 11:16:00,1846.5,1,-3253.6605,3.6605000000000003
BackTest.285,triple_ma_J99,J99.DCE,2018-03-23 14:20:00,1804.0,Short,2018-03-26 11:16:00,1846.5,1,-4253.6505,3.6505
BackTest.286,triple_ma_JM,J99.DCE,2018-03-22 21:49:00,1930.5,Short,2018-03-26 11:16:00,1846.5,2,16792.446,7.554
BackTest.293,triple_ma_J99,J99.DCE,2018-03-26 14:46:00,1813.5,Short,2018-03-27 11:16:00,1845.5,2,-6407.318,7.3180000000000005
BackTest.294,triple_ma_J99,J99.DCE,2018-03-26 14:52:00,1822.0,Short,2018-03-27 11:16:00,1845.5,2,-4707.335,7.335000000000001
BackTest.295,triple_ma_J99,J99.DCE,2018-03-26 21:08:00,1831.0,Short,2018-03-27 11:16:00,1845.5,2,-2907.353,7.353000000000001
BackTest.296,triple_ma_JM,J99.DCE,2018-03-26 14:46:00,1813.5,Short,2018-03-27 11:16:00,1845.5,2,-6407.318,7.3180000000000005
BackTest.297,triple_ma_JM,J99.DCE,2018-03-26 14:52:00,1822.0,Short,2018-03-27 11:16:00,1845.5,2,-4707.335,7.335000000000001
BackTest.298,triple_ma_JM,J99.DCE,2018-03-26 21:08:00,1831.0,Short,2018-03-27 11:16:00,1845.5,2,-2907.353,7.353000000000001
BackTest.314,triple_ma_J99,J99.DCE,2018-03-27 21:17:00,1823.5,Short,2018-03-29 13:46:00,1764.0,2,11892.825,7.175000000000001
BackTest.315,triple_ma_J99,J99.DCE,2018-03-27 21:20:00,1818.0,Short,2018-03-29 13:46:00,1764.0,2,10792.836,7.164000000000001
BackTest.316,triple_ma_J99,J99.DCE,2018-03-27 21:23:00,1810.5,Short,2018-03-29 13:46:00,1764.0,2,9292.851,7.149000000000001
BackTest.317,triple_ma_J99,J99.DCE,2018-03-27 21:25:00,1805.5,Short,2018-03-29 13:46:00,1764.0,2,8292.861,7.139
BackTest.318,triple_ma_J99,J99.DCE,2018-03-27 21:41:00,1793.0,Short,2018-03-29 13:46:00,1764.0,2,5792.886,7.114000000000001
BackTest.319,triple_ma_J99,J99.DCE,2018-03-27 21:50:00,1786.0,Short,2018-03-29 13:46:00,1764.0,2,4392.9,7.1000000000000005
BackTest.320,triple_ma_J99,J99.DCE,2018-03-27 22:41:00,1780.0,Short,2018-03-29 13:46:00,1764.0,2,3192.912,7.088000000000001
BackTest.321,triple_ma_J99,J99.DCE,2018-03-28 09:02:00,1772.5,Short,2018-03-29 13:46:00,1764.0,2,1692.927,7.073
BackTest.322,triple_ma_J99,J99.DCE,2018-03-28 09:07:00,1765.5,Short,2018-03-29 13:46:00,1764.0,2,292.941,7.059
BackTest.323,triple_ma_J99,J99.DCE,2018-03-28 09:12:00,1760.0,Short,2018-03-29 13:46:00,1764.0,2,-807.048,7.048000000000001
BackTest.324,triple_ma_J99,J99.DCE,2018-03-28 09:29:00,1753.5,Short,2018-03-29 13:46:00,1764.0,2,-2107.035,7.035
BackTest.325,triple_ma_J99,J99.DCE,2018-03-28 21:06:00,1745.5,Short,2018-03-29 13:46:00,1764.0,2,-3707.019,7.019000000000001
BackTest.326,triple_ma_J99,J99.DCE,2018-03-28 21:40:00,1740.0,Short,2018-03-29 13:46:00,1764.0,2,-4807.008,7.008000000000001
BackTest.327,triple_ma_J99,J99.DCE,2018-03-28 21:52:00,1732.0,Short,2018-03-29 13:46:00,1764.0,2,-6406.992,6.992000000000001
BackTest.328,triple_ma_JM,J99.DCE,2018-03-27 21:17:00,1823.5,Short,2018-03-29 13:46:00,1764.0,2,11892.825,7.175000000000001
BackTest.336,triple_ma_J99,J99.DCE,2018-03-30 10:31:00,1760.5,Short,2018-03-30 13:32:00,1789.0,2,-5707.099,7.099
BackTest.337,triple_ma_J99,J99.DCE,2018-03-30 10:39:00,1757.5,Short,2018-03-30 13:32:00,1789.0,2,-6307.093,7.093000000000001
BackTest.338,triple_ma_J99,J99.DCE,2018-03-30 11:00:00,1767.5,Short,2018-03-30 13:32:00,1789.0,2,-4307.113,7.113
BackTest.339,triple_ma_J99,J99.DCE,2018-03-30 13:31:00,1780.0,Short,2018-03-30 13:32:00,1789.0,2,-1807.138,7.138000000000001
BackTest.340,triple_ma_JM,J99.DCE,2018-03-30 10:31:00,1760.5,Short,2018-03-30 13:32:00,1789.0,2,-5707.099,7.099
BackTest.341,triple_ma_JM,J99.DCE,2018-03-30 11:00:00,1767.5,Short,2018-03-30 13:32:00,1789.0,2,-4307.113,7.113
BackTest.342,triple_ma_JM,J99.DCE,2018-03-30 13:31:00,1780.0,Short,2018-03-30 13:32:00,1789.0,2,-1807.138,7.138000000000001
BackTest.345,triple_ma_J99,J99.DCE,2018-03-30 13:33:00,1788.0,Short,2018-03-30 13:34:00,1791.0,2,-607.158,7.158
BackTest.346,triple_ma_JM,J99.DCE,2018-03-30 13:33:00,1788.0,Short,2018-03-30 13:34:00,1791.0,2,-607.158,7.158
BackTest.349,triple_ma_J99,J99.DCE,2018-03-30 13:35:00,1789.0,Short,2018-03-30 13:36:00,1787.5,2,292.847,7.1530000000000005
BackTest.350,triple_ma_JM,J99.DCE,2018-03-30 13:35:00,1789.0,Short,2018-03-30 13:36:00,1787.5,2,292.847,7.1530000000000005
BackTest.353,triple_ma_J99,J99.DCE,2018-03-30 13:37:00,1785.5,Short,2018-03-30 13:38:00,1790.0,2,-907.151,7.151000000000001
BackTest.354,triple_ma_JM,J99.DCE,2018-03-30 13:37:00,1785.5,Short,2018-03-30 13:38:00,1790.0,2,-907.151,7.151000000000001
BackTest.357,triple_ma_J99,J99.DCE,2018-03-30 13:39:00,1791.0,Short,2018-03-30 13:40:00,1798.5,2,-1507.179,7.179
BackTest.358,triple_ma_JM,J99.DCE,2018-03-30 13:39:00,1791.0,Short,2018-03-30 13:40:00,1798.5,2,-1507.179,7.179
BackTest.361,triple_ma_J99,J99.DCE,2018-03-30 13:41:00,1798.5,Short,2018-03-30 13:42:00,1796.5,2,392.81,7.19
BackTest.362,triple_ma_JM,J99.DCE,2018-03-30 13:41:00,1798.5,Short,2018-03-30 13:42:00,1796.5,2,392.81,7.19
BackTest.365,triple_ma_J99,J99.DCE,2018-03-30 13:43:00,1803.0,Short,2018-03-30 13:44:00,1801.0,2,392.792,7.208
BackTest.366,triple_ma_JM,J99.DCE,2018-03-30 13:43:00,1803.0,Short,2018-03-30 13:44:00,1801.0,2,392.792,7.208
