symbol,exchange,vt_symbol,tradeid,vt_tradeid,orderid,vt_orderid,direction,offset,price,volume,time
J99,DCE,J99.DCE,21,BackTest.21,23,BackTest.23,多,开,2040.5,1,2018-02-02 10:46:00
J99,DCE,J99.DCE,22,BackTest.22,24,BackTest.24,多,开,2040.5,1,2018-02-02 10:46:00
J99,DCE,J99.DCE,23,BackTest.23,25,BackTest.25,多,开,2036.0,1,2018-02-02 10:58:00
J99,DCE,J99.DCE,24,BackTest.24,26,BackTest.26,多,开,2036.0,1,2018-02-02 10:58:00
J99,DCE,J99.DCE,25,BackTest.25,27,BackTest.27,多,开,2031.5,1,2018-02-02 11:17:00
J99,DCE,J99.DCE,26,BackTest.26,28,BackTest.28,多,开,2031.5,1,2018-02-02 11:17:00
J99,DCE,J99.DCE,27,BackTest.27,29,BackTest.29,多,开,2045.0,1,2018-02-02 14:31:00
J99,DCE,J99.DCE,28,BackTest.28,30,BackTest.30,空,平,2109.0,1,2018-02-06 14:01:00
J99,DCE,J99.DCE,29,BackTest.29,31,BackTest.31,空,平,2109.0,1,2018-02-06 14:01:00
J99,DCE,J99.DCE,30,BackTest.30,32,BackTest.32,空,平,2109.0,1,2018-02-06 14:01:00
J99,DCE,J99.DCE,31,BackTest.31,33,BackTest.33,空,平,2109.0,1,2018-02-06 14:01:00
J99,DCE,J99.DCE,32,BackTest.32,34,BackTest.34,空,平,2109.0,1,2018-02-06 14:01:00
J99,DCE,J99.DCE,33,BackTest.33,35,BackTest.35,空,平,2109.0,1,2018-02-06 14:01:00
J99,DCE,J99.DCE,34,BackTest.34,36,BackTest.36,空,平,2109.0,1,2018-02-06 14:01:00
J99,DCE,J99.DCE,35,BackTest.35,39,BackTest.39,多,开,2118.5,1,2018-02-06 22:49:00
J99,DCE,J99.DCE,36,BackTest.36,40,BackTest.40,多,开,2118.5,1,2018-02-06 22:49:00
J99,DCE,J99.DCE,37,BackTest.37,41,BackTest.41,多,开,2125.5,1,2018-02-06 22:54:00
J99,DCE,J99.DCE,38,BackTest.38,42,BackTest.42,空,平,2138.0,1,2018-02-07 22:31:00
J99,DCE,J99.DCE,39,BackTest.39,43,BackTest.43,空,平,2138.0,1,2018-02-07 22:31:00
J99,DCE,J99.DCE,40,BackTest.40,44,BackTest.44,空,平,2138.0,1,2018-02-07 22:31:00
J99,DCE,J99.DCE,41,BackTest.41,45,BackTest.45,多,开,2148.0,1,2018-02-08 11:16:00
J99,DCE,J99.DCE,42,BackTest.42,46,BackTest.46,多,开,2148.0,1,2018-02-08 11:16:00
J99,DCE,J99.DCE,43,BackTest.43,49,BackTest.49,多,开,2138.0,1,2018-02-08 14:42:00
J99,DCE,J99.DCE,44,BackTest.44,50,BackTest.50,多,开,2138.0,1,2018-02-08 14:42:00
J99,DCE,J99.DCE,45,BackTest.45,51,BackTest.51,多,开,2153.0,1,2018-02-08 21:52:00
J99,DCE,J99.DCE,46,BackTest.46,52,BackTest.52,空,平,2131.0,1,2018-02-09 09:20:00
J99,DCE,J99.DCE,47,BackTest.47,53,BackTest.53,空,平,2131.0,1,2018-02-09 09:20:00
J99,DCE,J99.DCE,48,BackTest.48,54,BackTest.54,空,平,2131.0,1,2018-02-09 09:20:00
J99,DCE,J99.DCE,49,BackTest.49,55,BackTest.55,多,开,2130.0,1,2018-02-09 09:21:00
J99,DCE,J99.DCE,50,BackTest.50,56,BackTest.56,空,平,2129.5,1,2018-02-09 09:21:00
J99,DCE,J99.DCE,51,BackTest.51,57,BackTest.57,空,平,2129.5,1,2018-02-09 09:21:00
J99,DCE,J99.DCE,52,BackTest.52,58,BackTest.58,多,开,2133.5,1,2018-02-09 09:22:00
J99,DCE,J99.DCE,53,BackTest.53,59,BackTest.59,多,开,2133.5,1,2018-02-09 09:28:00
J99,DCE,J99.DCE,54,BackTest.54,60,BackTest.60,空,平,2126.5,1,2018-02-09 09:32:00
J99,DCE,J99.DCE,55,BackTest.55,61,BackTest.61,空,平,2126.5,1,2018-02-09 09:32:00
J99,DCE,J99.DCE,56,BackTest.56,62,BackTest.62,空,平,2126.5,1,2018-02-09 09:32:00
J99,DCE,J99.DCE,57,BackTest.57,63,BackTest.63,多,开,2126.0,1,2018-02-09 09:33:00
J99,DCE,J99.DCE,58,BackTest.58,64,BackTest.64,多,开,2126.0,1,2018-02-09 09:33:00
J99,DCE,J99.DCE,59,BackTest.59,65,BackTest.65,空,平,2120.0,1,2018-02-09 09:34:00
J99,DCE,J99.DCE,60,BackTest.60,66,BackTest.66,空,平,2120.0,1,2018-02-09 09:34:00
J99,DCE,J99.DCE,61,BackTest.61,67,BackTest.67,多,开,2114.0,1,2018-02-09 09:35:00
J99,DCE,J99.DCE,62,BackTest.62,68,BackTest.68,多,开,2114.0,1,2018-02-09 09:35:00
J99,DCE,J99.DCE,63,BackTest.63,69,BackTest.69,空,平,2120.5,1,2018-02-09 09:36:00
J99,DCE,J99.DCE,64,BackTest.64,70,BackTest.70,空,平,2120.5,1,2018-02-09 09:36:00
J99,DCE,J99.DCE,65,BackTest.65,71,BackTest.71,多,开,2118.0,1,2018-02-09 09:37:00
J99,DCE,J99.DCE,66,BackTest.66,72,BackTest.72,多,开,2118.0,1,2018-02-09 09:37:00
J99,DCE,J99.DCE,67,BackTest.67,73,BackTest.73,空,平,2118.5,1,2018-02-09 09:38:00
J99,DCE,J99.DCE,68,BackTest.68,74,BackTest.74,空,平,2118.5,1,2018-02-09 09:38:00
J99,DCE,J99.DCE,69,BackTest.69,75,BackTest.75,多,开,2116.0,1,2018-02-09 09:39:00
J99,DCE,J99.DCE,70,BackTest.70,76,BackTest.76,多,开,2116.0,1,2018-02-09 09:39:00
J99,DCE,J99.DCE,71,BackTest.71,77,BackTest.77,空,平,2109.0,1,2018-02-09 09:40:00
J99,DCE,J99.DCE,72,BackTest.72,78,BackTest.78,空,平,2109.0,1,2018-02-09 09:40:00
J99,DCE,J99.DCE,73,BackTest.73,79,BackTest.79,多,开,2112.5,1,2018-02-09 09:41:00
J99,DCE,J99.DCE,74,BackTest.74,80,BackTest.80,多,开,2112.5,1,2018-02-09 09:41:00
J99,DCE,J99.DCE,75,BackTest.75,81,BackTest.81,空,平,2113.5,1,2018-02-09 09:42:00
J99,DCE,J99.DCE,76,BackTest.76,82,BackTest.82,空,平,2113.5,1,2018-02-09 09:42:00
J99,DCE,J99.DCE,77,BackTest.77,83,BackTest.83,多,开,2114.5,1,2018-02-09 09:43:00
J99,DCE,J99.DCE,78,BackTest.78,84,BackTest.84,多,开,2114.5,1,2018-02-09 09:43:00
J99,DCE,J99.DCE,79,BackTest.79,85,BackTest.85,空,平,2120.0,1,2018-02-09 09:44:00
J99,DCE,J99.DCE,80,BackTest.80,86,BackTest.86,空,平,2120.0,1,2018-02-09 09:44:00
J99,DCE,J99.DCE,81,BackTest.81,87,BackTest.87,多,开,2118.0,1,2018-02-09 09:45:00
J99,DCE,J99.DCE,82,BackTest.82,88,BackTest.88,多,开,2118.0,1,2018-02-09 09:45:00
J99,DCE,J99.DCE,83,BackTest.83,89,BackTest.89,空,平,2115.0,1,2018-02-09 09:46:00
J99,DCE,J99.DCE,84,BackTest.84,90,BackTest.90,空,平,2115.0,1,2018-02-09 09:46:00
J99,DCE,J99.DCE,85,BackTest.85,91,BackTest.91,多,开,2116.5,1,2018-02-12 10:46:00
J99,DCE,J99.DCE,86,BackTest.86,92,BackTest.92,多,开,2116.5,1,2018-02-12 10:46:00
J99,DCE,J99.DCE,87,BackTest.87,93,BackTest.93,多,开,2108.0,1,2018-02-12 11:07:00
J99,DCE,J99.DCE,88,BackTest.88,94,BackTest.94,多,开,2108.0,1,2018-02-12 11:07:00
J99,DCE,J99.DCE,89,BackTest.89,95,BackTest.95,多,开,2102.0,1,2018-02-12 13:35:00
J99,DCE,J99.DCE,90,BackTest.90,96,BackTest.96,多,开,2102.0,1,2018-02-12 13:35:00
J99,DCE,J99.DCE,91,BackTest.91,97,BackTest.97,空,平,2108.0,1,2018-02-12 22:01:00
J99,DCE,J99.DCE,92,BackTest.92,98,BackTest.98,空,平,2108.0,1,2018-02-12 22:01:00
J99,DCE,J99.DCE,93,BackTest.93,99,BackTest.99,空,平,2108.0,1,2018-02-12 22:01:00
J99,DCE,J99.DCE,94,BackTest.94,100,BackTest.100,空,平,2108.0,1,2018-02-12 22:01:00
J99,DCE,J99.DCE,95,BackTest.95,101,BackTest.101,空,平,2108.0,1,2018-02-12 22:01:00
J99,DCE,J99.DCE,96,BackTest.96,102,BackTest.102,空,平,2108.0,1,2018-02-12 22:01:00
J99,DCE,J99.DCE,97,BackTest.97,103,BackTest.103,多,开,2133.0,1,2018-02-14 09:01:00
J99,DCE,J99.DCE,98,BackTest.98,104,BackTest.104,多,开,2133.0,1,2018-02-14 09:01:00
J99,DCE,J99.DCE,99,BackTest.99,105,BackTest.105,多,开,2137.0,1,2018-02-14 09:03:00
J99,DCE,J99.DCE,100,BackTest.100,106,BackTest.106,多,开,2120.5,1,2018-02-22 09:48:00
J99,DCE,J99.DCE,101,BackTest.101,107,BackTest.107,多,开,2120.5,1,2018-02-22 09:48:00
J99,DCE,J99.DCE,102,BackTest.102,108,BackTest.108,空,平,2263.5,1,2018-02-27 10:31:00
J99,DCE,J99.DCE,103,BackTest.103,109,BackTest.109,空,平,2263.5,1,2018-02-27 10:31:00
J99,DCE,J99.DCE,104,BackTest.104,110,BackTest.110,空,平,2263.5,1,2018-02-27 10:31:00
J99,DCE,J99.DCE,105,BackTest.105,111,BackTest.111,空,平,2263.5,1,2018-02-27 10:31:00
J99,DCE,J99.DCE,106,BackTest.106,112,BackTest.112,空,平,2263.5,1,2018-02-27 10:31:00
J99,DCE,J99.DCE,107,BackTest.107,115,BackTest.115,多,开,2249.0,1,2018-03-01 09:49:00
J99,DCE,J99.DCE,108,BackTest.108,116,BackTest.116,多,开,2249.0,1,2018-03-01 09:49:00
J99,DCE,J99.DCE,109,BackTest.109,117,BackTest.117,多,开,2253.5,1,2018-03-01 10:06:00
J99,DCE,J99.DCE,110,BackTest.110,120,BackTest.120,多,开,2236.5,1,2018-03-01 21:01:00
J99,DCE,J99.DCE,111,BackTest.111,121,BackTest.121,多,开,2236.5,1,2018-03-01 21:01:00
J99,DCE,J99.DCE,112,BackTest.112,122,BackTest.122,空,平,2237.0,1,2018-03-01 22:01:00
J99,DCE,J99.DCE,113,BackTest.113,123,BackTest.123,空,平,2237.0,1,2018-03-01 22:01:00
J99,DCE,J99.DCE,114,BackTest.114,124,BackTest.124,空,平,2237.0,1,2018-03-01 22:01:00
J99,DCE,J99.DCE,115,BackTest.115,125,BackTest.125,空,平,2237.0,1,2018-03-01 22:01:00
J99,DCE,J99.DCE,116,BackTest.116,126,BackTest.126,空,平,2237.0,1,2018-03-01 22:01:00
J99,DCE,J99.DCE,117,BackTest.117,127,BackTest.127,多,开,2238.5,1,2018-03-02 21:16:00
J99,DCE,J99.DCE,118,BackTest.118,128,BackTest.128,多,开,2238.5,1,2018-03-02 21:16:00
J99,DCE,J99.DCE,119,BackTest.119,131,BackTest.131,多,开,2229.0,1,2018-03-02 22:09:00
J99,DCE,J99.DCE,120,BackTest.120,132,BackTest.132,多,开,2229.0,1,2018-03-02 22:09:00
J99,DCE,J99.DCE,121,BackTest.121,133,BackTest.133,空,平,2219.5,1,2018-03-05 09:01:00
J99,DCE,J99.DCE,122,BackTest.122,134,BackTest.134,空,平,2219.5,1,2018-03-05 09:01:00
J99,DCE,J99.DCE,123,BackTest.123,135,BackTest.135,空,平,2219.5,1,2018-03-05 09:01:00
J99,DCE,J99.DCE,124,BackTest.124,136,BackTest.136,空,平,2219.5,1,2018-03-05 09:01:00
J99,DCE,J99.DCE,125,BackTest.125,137,BackTest.137,空,开,2199.0,1,2018-03-05 09:46:00
J99,DCE,J99.DCE,126,BackTest.126,138,BackTest.138,空,开,2199.0,1,2018-03-05 09:46:00
J99,DCE,J99.DCE,127,BackTest.127,142,BackTest.142,空,开,2188.5,1,2018-03-05 10:43:00
J99,DCE,J99.DCE,128,BackTest.128,143,BackTest.143,空,开,2183.5,1,2018-03-05 13:39:00
J99,DCE,J99.DCE,129,BackTest.129,144,BackTest.144,空,开,2179.0,1,2018-03-05 13:51:00
J99,DCE,J99.DCE,130,BackTest.130,145,BackTest.145,空,开,2173.0,1,2018-03-05 14:15:00
J99,DCE,J99.DCE,131,BackTest.131,146,BackTest.146,空,开,2166.0,1,2018-03-05 14:20:00
J99,DCE,J99.DCE,132,BackTest.132,147,BackTest.147,空,开,2159.5,1,2018-03-05 21:07:00
J99,DCE,J99.DCE,133,BackTest.133,148,BackTest.148,空,开,2154.5,1,2018-03-05 21:08:00
J99,DCE,J99.DCE,134,BackTest.134,149,BackTest.149,空,开,2147.5,1,2018-03-05 21:10:00
J99,DCE,J99.DCE,135,BackTest.135,160,BackTest.160,多,平,2184.5,1,2018-03-06 13:34:00
J99,DCE,J99.DCE,136,BackTest.136,161,BackTest.161,多,平,2184.5,1,2018-03-06 13:34:00
J99,DCE,J99.DCE,137,BackTest.137,162,BackTest.162,多,平,2184.5,1,2018-03-06 13:34:00
J99,DCE,J99.DCE,138,BackTest.138,163,BackTest.163,多,平,2184.5,1,2018-03-06 13:34:00
J99,DCE,J99.DCE,139,BackTest.139,164,BackTest.164,多,平,2184.5,1,2018-03-06 13:34:00
J99,DCE,J99.DCE,140,BackTest.140,165,BackTest.165,多,平,2184.5,1,2018-03-06 13:34:00
J99,DCE,J99.DCE,141,BackTest.141,166,BackTest.166,多,平,2184.5,1,2018-03-06 13:34:00
J99,DCE,J99.DCE,142,BackTest.142,167,BackTest.167,多,平,2184.5,1,2018-03-06 13:34:00
J99,DCE,J99.DCE,143,BackTest.143,168,BackTest.168,多,平,2184.5,1,2018-03-06 13:34:00
J99,DCE,J99.DCE,144,BackTest.144,169,BackTest.169,多,平,2184.5,1,2018-03-06 13:34:00
J99,DCE,J99.DCE,145,BackTest.145,172,BackTest.172,空,开,2175.5,1,2018-03-07 09:49:00
J99,DCE,J99.DCE,146,BackTest.146,173,BackTest.173,空,开,2175.5,1,2018-03-07 09:49:00
J99,DCE,J99.DCE,147,BackTest.147,174,BackTest.174,空,开,2168.0,1,2018-03-07 09:53:00
J99,DCE,J99.DCE,148,BackTest.148,177,BackTest.177,空,开,2163.0,1,2018-03-07 13:47:00
J99,DCE,J99.DCE,149,BackTest.149,178,BackTest.178,空,开,2157.0,1,2018-03-07 14:16:00
J99,DCE,J99.DCE,150,BackTest.150,179,BackTest.179,空,开,2153.0,1,2018-03-07 14:24:00
J99,DCE,J99.DCE,151,BackTest.151,180,BackTest.180,空,开,2145.5,1,2018-03-07 14:59:00
J99,DCE,J99.DCE,152,BackTest.152,181,BackTest.181,空,开,2133.5,1,2018-03-07 21:01:00
J99,DCE,J99.DCE,153,BackTest.153,182,BackTest.182,空,开,2128.5,1,2018-03-07 21:06:00
J99,DCE,J99.DCE,154,BackTest.154,183,BackTest.183,空,开,2123.5,1,2018-03-08 13:35:00
J99,DCE,J99.DCE,155,BackTest.155,184,BackTest.184,空,开,2119.5,1,2018-03-08 13:37:00
J99,DCE,J99.DCE,156,BackTest.156,185,BackTest.185,空,开,2114.0,1,2018-03-08 13:55:00
J99,DCE,J99.DCE,157,BackTest.157,186,BackTest.186,空,开,2106.0,1,2018-03-08 13:58:00
J99,DCE,J99.DCE,158,BackTest.158,187,BackTest.187,空,开,2099.5,1,2018-03-08 14:29:00
J99,DCE,J99.DCE,159,BackTest.159,189,BackTest.189,空,开,2074.5,2,2018-03-09 10:31:00
J99,DCE,J99.DCE,160,BackTest.160,191,BackTest.191,空,开,2052.0,2,2018-03-09 11:05:00
J99,DCE,J99.DCE,161,BackTest.161,192,BackTest.192,空,开,2042.5,1,2018-03-09 11:13:00
J99,DCE,J99.DCE,162,BackTest.162,193,BackTest.193,空,开,2035.0,1,2018-03-09 11:15:00
J99,DCE,J99.DCE,163,BackTest.163,194,BackTest.194,空,开,2027.0,1,2018-03-09 11:19:00
J99,DCE,J99.DCE,164,BackTest.164,195,BackTest.195,空,开,2016.0,2,2018-03-12 10:32:00
J99,DCE,J99.DCE,165,BackTest.165,196,BackTest.196,空,开,2009.5,2,2018-03-12 10:41:00
J99,DCE,J99.DCE,166,BackTest.166,197,BackTest.197,空,开,2000.5,1,2018-03-12 10:44:00
J99,DCE,J99.DCE,167,BackTest.167,198,BackTest.198,空,开,1993.5,2,2018-03-12 14:59:00
J99,DCE,J99.DCE,168,BackTest.168,199,BackTest.199,空,开,1986.5,2,2018-03-12 21:13:00
J99,DCE,J99.DCE,169,BackTest.169,200,BackTest.200,空,开,1975.0,2,2018-03-13 21:10:00
J99,DCE,J99.DCE,170,BackTest.170,201,BackTest.201,空,开,1968.0,2,2018-03-13 21:23:00
J99,DCE,J99.DCE,171,BackTest.171,202,BackTest.202,空,开,1961.5,2,2018-03-14 09:06:00
J99,DCE,J99.DCE,172,BackTest.172,203,BackTest.203,空,开,1956.5,2,2018-03-14 09:43:00
J99,DCE,J99.DCE,173,BackTest.173,204,BackTest.204,多,平,2009.0,1,2018-03-14 14:16:00
J99,DCE,J99.DCE,174,BackTest.174,205,BackTest.205,多,平,2009.0,1,2018-03-14 14:16:00
J99,DCE,J99.DCE,175,BackTest.175,206,BackTest.206,多,平,2009.0,1,2018-03-14 14:16:00
J99,DCE,J99.DCE,176,BackTest.176,207,BackTest.207,多,平,2009.0,1,2018-03-14 14:16:00
J99,DCE,J99.DCE,177,BackTest.177,208,BackTest.208,多,平,2009.0,1,2018-03-14 14:16:00
J99,DCE,J99.DCE,178,BackTest.178,209,BackTest.209,多,平,2009.0,1,2018-03-14 14:16:00
J99,DCE,J99.DCE,179,BackTest.179,210,BackTest.210,多,平,2009.0,1,2018-03-14 14:16:00
J99,DCE,J99.DCE,180,BackTest.180,211,BackTest.211,多,平,2009.0,1,2018-03-14 14:16:00
J99,DCE,J99.DCE,181,BackTest.181,212,BackTest.212,多,平,2009.0,1,2018-03-14 14:16:00
J99,DCE,J99.DCE,182,BackTest.182,213,BackTest.213,多,平,2009.0,1,2018-03-14 14:16:00
J99,DCE,J99.DCE,183,BackTest.183,214,BackTest.214,多,平,2009.0,1,2018-03-14 14:16:00
J99,DCE,J99.DCE,184,BackTest.184,215,BackTest.215,多,平,2009.0,1,2018-03-14 14:16:00
J99,DCE,J99.DCE,185,BackTest.185,216,BackTest.216,多,平,2009.0,1,2018-03-14 14:16:00
J99,DCE,J99.DCE,186,BackTest.186,217,BackTest.217,多,平,2009.0,2,2018-03-14 14:16:00
J99,DCE,J99.DCE,187,BackTest.187,218,BackTest.218,多,平,2009.0,2,2018-03-14 14:16:00
J99,DCE,J99.DCE,188,BackTest.188,219,BackTest.219,多,平,2009.0,1,2018-03-14 14:16:00
J99,DCE,J99.DCE,189,BackTest.189,220,BackTest.220,多,平,2009.0,1,2018-03-14 14:16:00
J99,DCE,J99.DCE,190,BackTest.190,221,BackTest.221,多,平,2009.0,1,2018-03-14 14:16:00
J99,DCE,J99.DCE,191,BackTest.191,222,BackTest.222,多,平,2009.0,2,2018-03-14 14:16:00
J99,DCE,J99.DCE,192,BackTest.192,223,BackTest.223,多,平,2009.0,2,2018-03-14 14:16:00
J99,DCE,J99.DCE,193,BackTest.193,224,BackTest.224,多,平,2009.0,1,2018-03-14 14:16:00
J99,DCE,J99.DCE,194,BackTest.194,225,BackTest.225,多,平,2009.0,2,2018-03-14 14:16:00
J99,DCE,J99.DCE,195,BackTest.195,226,BackTest.226,多,平,2009.0,2,2018-03-14 14:16:00
J99,DCE,J99.DCE,196,BackTest.196,227,BackTest.227,多,平,2009.0,2,2018-03-14 14:16:00
J99,DCE,J99.DCE,197,BackTest.197,228,BackTest.228,多,平,2009.0,2,2018-03-14 14:16:00
J99,DCE,J99.DCE,198,BackTest.198,229,BackTest.229,多,平,2009.0,2,2018-03-14 14:16:00
J99,DCE,J99.DCE,199,BackTest.199,230,BackTest.230,多,平,2009.0,2,2018-03-14 14:16:00
J99,DCE,J99.DCE,200,BackTest.200,231,BackTest.231,多,平,2009.0,1,2018-03-14 14:16:00
J99,DCE,J99.DCE,201,BackTest.201,232,BackTest.232,空,开,1972.5,2,2018-03-15 09:32:00
J99,DCE,J99.DCE,202,BackTest.202,233,BackTest.233,空,开,1972.5,2,2018-03-15 09:32:00
J99,DCE,J99.DCE,203,BackTest.203,236,BackTest.236,空,开,1984.0,2,2018-03-15 14:10:00
J99,DCE,J99.DCE,204,BackTest.204,237,BackTest.237,空,开,1984.0,2,2018-03-15 14:10:00
J99,DCE,J99.DCE,205,BackTest.205,238,BackTest.238,空,开,1966.0,2,2018-03-15 21:40:00
J99,DCE,J99.DCE,206,BackTest.206,239,BackTest.239,多,平,1986.0,2,2018-03-15 22:31:00
J99,DCE,J99.DCE,207,BackTest.207,240,BackTest.240,多,平,1986.0,2,2018-03-15 22:31:00
J99,DCE,J99.DCE,208,BackTest.208,241,BackTest.241,多,平,1986.0,2,2018-03-15 22:31:00
J99,DCE,J99.DCE,209,BackTest.209,242,BackTest.242,多,平,1986.0,2,2018-03-15 22:31:00
J99,DCE,J99.DCE,210,BackTest.210,243,BackTest.243,多,平,1986.0,2,2018-03-15 22:31:00
J99,DCE,J99.DCE,211,BackTest.211,244,BackTest.244,空,开,1979.0,2,2018-03-16 09:03:00
J99,DCE,J99.DCE,212,BackTest.212,245,BackTest.245,空,开,1979.0,2,2018-03-16 09:03:00
J99,DCE,J99.DCE,213,BackTest.213,248,BackTest.248,空,开,1990.5,2,2018-03-16 09:55:00
J99,DCE,J99.DCE,214,BackTest.214,249,BackTest.249,空,开,1990.5,2,2018-03-16 09:55:00
J99,DCE,J99.DCE,215,BackTest.215,250,BackTest.250,多,平,1994.0,2,2018-03-16 10:31:00
J99,DCE,J99.DCE,216,BackTest.216,251,BackTest.251,多,平,1994.0,2,2018-03-16 10:31:00
J99,DCE,J99.DCE,217,BackTest.217,252,BackTest.252,多,平,1994.0,2,2018-03-16 10:31:00
J99,DCE,J99.DCE,218,BackTest.218,253,BackTest.253,多,平,1994.0,2,2018-03-16 10:31:00
J99,DCE,J99.DCE,219,BackTest.219,254,BackTest.254,空,开,1981.5,2,2018-03-16 21:32:00
J99,DCE,J99.DCE,220,BackTest.220,255,BackTest.255,空,开,1981.5,2,2018-03-16 21:32:00
J99,DCE,J99.DCE,221,BackTest.221,256,BackTest.256,空,开,1976.5,2,2018-03-16 21:55:00
J99,DCE,J99.DCE,222,BackTest.222,259,BackTest.259,空,开,1937.0,2,2018-03-19 09:04:00
J99,DCE,J99.DCE,223,BackTest.223,260,BackTest.260,空,开,1931.5,2,2018-03-19 09:15:00
J99,DCE,J99.DCE,224,BackTest.224,261,BackTest.261,空,开,1924.5,2,2018-03-19 09:24:00
J99,DCE,J99.DCE,225,BackTest.225,262,BackTest.262,空,开,1915.5,2,2018-03-19 09:30:00
J99,DCE,J99.DCE,226,BackTest.226,263,BackTest.263,多,平,1945.5,2,2018-03-19 22:31:00
J99,DCE,J99.DCE,227,BackTest.227,264,BackTest.264,多,平,1945.5,2,2018-03-19 22:31:00
J99,DCE,J99.DCE,228,BackTest.228,265,BackTest.265,多,平,1945.5,2,2018-03-19 22:31:00
J99,DCE,J99.DCE,229,BackTest.229,266,BackTest.266,多,平,1945.5,2,2018-03-19 22:31:00
J99,DCE,J99.DCE,230,BackTest.230,267,BackTest.267,多,平,1945.5,2,2018-03-19 22:31:00
J99,DCE,J99.DCE,231,BackTest.231,268,BackTest.268,多,平,1945.5,2,2018-03-19 22:31:00
J99,DCE,J99.DCE,232,BackTest.232,269,BackTest.269,多,平,1945.5,2,2018-03-19 22:31:00
J99,DCE,J99.DCE,233,BackTest.233,270,BackTest.270,空,开,1932.5,2,2018-03-20 09:01:00
J99,DCE,J99.DCE,234,BackTest.234,271,BackTest.271,空,开,1932.5,2,2018-03-20 09:01:00
J99,DCE,J99.DCE,235,BackTest.235,272,BackTest.272,空,开,1925.5,2,2018-03-20 09:26:00
J99,DCE,J99.DCE,236,BackTest.236,273,BackTest.273,空,开,1919.0,2,2018-03-20 10:31:00
J99,DCE,J99.DCE,237,BackTest.237,274,BackTest.274,空,开,1912.5,2,2018-03-20 11:16:00
J99,DCE,J99.DCE,238,BackTest.238,275,BackTest.275,空,开,1895.5,2,2018-03-20 11:28:00
J99,DCE,J99.DCE,239,BackTest.239,278,BackTest.278,空,开,1947.5,2,2018-03-20 21:35:00
J99,DCE,J99.DCE,240,BackTest.240,279,BackTest.279,空,开,1947.5,2,2018-03-20 21:35:00
J99,DCE,J99.DCE,241,BackTest.241,280,BackTest.280,多,平,1937.5,2,2018-03-20 22:16:00
J99,DCE,J99.DCE,242,BackTest.242,281,BackTest.281,多,平,1937.5,2,2018-03-20 22:16:00
J99,DCE,J99.DCE,243,BackTest.243,282,BackTest.282,多,平,1937.5,2,2018-03-20 22:16:00
J99,DCE,J99.DCE,244,BackTest.244,283,BackTest.283,多,平,1937.5,2,2018-03-20 22:16:00
J99,DCE,J99.DCE,245,BackTest.245,284,BackTest.284,多,平,1937.5,2,2018-03-20 22:16:00
J99,DCE,J99.DCE,246,BackTest.246,285,BackTest.285,多,平,1937.5,2,2018-03-20 22:16:00
J99,DCE,J99.DCE,247,BackTest.247,286,BackTest.286,多,平,1937.5,2,2018-03-20 22:16:00
J99,DCE,J99.DCE,248,BackTest.248,287,BackTest.287,多,平,1937.5,2,2018-03-20 22:16:00
