date,capital,net,max_capital,rate,commission,long_money,short_money,occupy_money,occupy_rate,today_margin_long,today_margin_short,benchmark,triple_ma_J99,triple_ma_JM
2018/03/19,2206485.715499999,2231985.715499999,2332811.5584999993,1.1159928577499996,564.2845000000003,,,270410.0,0.12255234561476594,,,1,187510.55300000004,44475.162500000006
2018/03/20,2212331.1824999987,2207631.1824999987,2332811.5584999993,1.1038155912499994,618.8175000000005,,,230820.0,0.10433338454289048,,,1,164163.87400000004,43467.30850000001
2018/03/21,2194769.357499998,2193669.357499998,2332811.5584999993,1.096834678749999,680.6425000000005,,,116250.0,0.05296684118663712,,,1,151017.55900000007,42651.79850000001
2018/03/22,2180614.8004999985,2180614.8004999985,2332811.5584999993,1.0903074002499993,735.1995000000005,,,0,0.0,,,1,142886.39500000005,37728.405500000015
2018/03/23,2180614.8004999985,2278264.8004999985,2332811.5584999993,1.1391324002499992,735.1995000000005,,,368000.0,0.16875974606593533,,,1,222436.39500000005,55828.405500000015
2018/03/26,2265190.0939999986,2266590.0939999986,2332811.5584999993,1.1332950469999994,809.9060000000003,,,145280.0,0.06413589763826685,,,1,211369.24250000005,55220.85150000002
2018/03/27,2237146.0819999985,2237146.0819999985,2332811.5584999993,1.1185730409999992,853.9180000000002,,,0,0.0,,,1,196647.23650000006,40498.84550000002
2018/03/28,2237146.0819999985,2319846.0819999985,2332811.5584999993,1.1599230409999992,853.9180000000002,,,421560.0,0.18843650997664277,,,1,265947.23650000006,53898.84550000002
2018/03/29,2286839.743999999,2286839.743999999,2332811.5584999993,1.1434198719999995,960.2560000000001,,,0,0.0,,,1,234448.07350000006,52391.67050000002
2018/03/30,2250389.4310000003,2250389.4310000003,2332811.5584999993,1.1251947155000002,1110.5690000000009,,,0,0.0,,,1,213069.37050000005,37320.06050000003
2018/04/02,2250389.4310000003,2254989.4310000003,2332811.5584999993,1.1274947155000001,1110.5690000000009,,,182950.0,0.08129704018326417,,,1,214969.37050000005,40020.06050000003
2018/04/03,2227086.507,2227086.507,2332811.5584999993,1.1135432535,1213.493000000001,,,0,0.0,,,1,195403.21450000003,31683.292500000036
2018/04/04,2211557.0480000004,2219257.0480000004,2332811.5584999993,1.1096285240000001,1242.9520000000011,,,184950.0,0.08362886237425242,,,1,185273.7555,33983.29250000004
2018/04/09,2193747.340999999,2193747.340999999,2332811.5584999993,1.0968736704999995,1352.6590000000012,,,0,0.0,,,1,174822.5935,18924.747500000034
2018/04/10,2193747.340999999,2192247.340999999,2332811.5584999993,1.0961236704999995,1352.6590000000012,,,182050.0,0.08298585557123192,,,1,173222.5935,19024.747500000034
2018/04/11,2172922.8909999984,2196922.8909999984,2332811.5584999993,1.0984614454999992,1577.1090000000006,,,246750.0,0.11355672169592887,,,1,180506.7165,16416.174500000034
2018/04/12,2172922.8909999984,2224972.8909999984,2332811.5584999993,1.1124864454999992,1577.1090000000006,,,365715.0,0.16830555815613626,,,1,204356.7165,20616.174500000034
2018/04/13,2203899.0174999987,2203899.0174999987,2332811.5584999993,1.1019495087499993,1650.9825000000008,,,0,0.0,,,1,185289.94400000002,18609.073500000035
2018/04/16,2203899.0174999987,2207099.0174999987,2332811.5584999993,1.1035495087499994,1650.9825000000008,,,140080.0,0.06356008096909099,,,1,186889.94400000002,20209.073500000035
2018/04/17,2157163.494499999,2157163.494499999,2332811.5584999993,1.0785817472499994,1686.505500000001,,,0,0.0,,,1,156368.63900000002,794.855500000036
2018/04/18,2157163.494499999,2164063.494499999,2332811.5584999993,1.0820317472499996,1686.505500000001,,,110850.0,0.05138692560050647,,,1,160568.63900000002,3494.855500000036
2018/04/19,2182341.2104999986,2182341.2104999986,2332811.5584999993,1.0911706052499994,1708.7895000000008,,,0,0.0,,,1,172753.77900000004,9587.431500000035
2018/04/20,2170711.342499998,2170711.342499998,2332811.5584999993,1.085355671249999,1738.6575000000007,,,0,0.0,,,1,166938.84500000003,3772.4975000000354
2018/04/23,2170711.342499998,2188011.342499998,2332811.5584999993,1.094005671249999,1738.6575000000007,,,192600.0,0.08872667508991937,,,1,176538.84500000003,11472.497500000036
2018/04/24,2185473.020499998,2180873.020499998,2332811.5584999993,1.0904365102499989,1776.9795000000006,,,231960.0,0.10613720591569309,,,1,172715.84400000004,8157.176500000036
2018/04/25,2152026.8704999974,2151026.8704999974,2332811.5584999993,1.0755134352499987,1823.1295000000007,,,77080.0,0.03581739663970431,,,1,157792.76900000003,-6765.898499999964
2018/04/26,2127557.940499997,2127557.940499997,2332811.5584999993,1.0637789702499987,1892.0595000000012,,,0,0.0,,,1,145246.81900000002,-17688.878499999966
2018/04/27,2101289.316499997,2101289.316499997,2332811.5584999993,1.0506446582499984,1960.683500000001,,,0,0.0,,,1,127701.106,-26411.789499999966
2018/05/02,2101289.316499997,2133389.316499997,2332811.5584999993,1.0666946582499985,1960.683500000001,,,119130.0,0.05669376371190443,,,1,148701.106,-15311.789499999966
2018/05/03,2130365.841499997,2130365.841499997,2332811.5584999993,1.0651829207499983,1984.158500000001,,,0,0.0,,,1,146685.452,-16319.610499999966
2018/05/04,2130365.841499997,2136365.841499997,2332811.5584999993,1.0681829207499984,1984.158500000001,,,199000.0,0.09341118606177215,,,1,149685.452,-13319.610499999966
2018/05/07,2132710.369499997,2132210.369499997,2332811.5584999993,1.0661051847499985,2039.6305000000007,,,121380.0,0.056913494554095,,,1,146353.74400000004,-14143.374499999965
2018/05/08,2132486.085499997,2132486.085499997,2332811.5584999993,1.0662430427499985,2063.9145000000003,,,0,0.0,,,1,146537.55100000004,-14051.465499999966
2018/05/09,2132486.085499997,2132486.085499997,2332811.5584999993,1.0662430427499985,2063.9145000000003,,,0,0.0,,,1,146537.55100000004,-14051.465499999966
2018/05/10,2093758.4394999961,2093758.4394999961,2332811.5584999993,1.046879219749998,2191.560499999999,,,0,0.0,,,1,127173.72800000003,-33415.28849999997
2018/05/11,2093758.4394999961,2143858.439499996,2332811.5584999993,1.071929219749998,2191.560499999999,,,206350.0,0.09855482662521364,,,1,156373.72800000003,-12515.288499999973
2018/05/14,2093758.4394999961,2162358.439499996,2332811.5584999993,1.081179219749998,2191.560499999999,,,208200.0,0.09943840515323228,,,1,167473.72800000003,-5115.288499999973
2018/05/15,2155817.550499996,2155817.550499996,2332811.5584999993,1.077908775249998,2232.4494999999997,,,0,0.0,,,1,163549.18600000005,-7731.635499999975
2018/05/16,2155817.550499996,2167817.550499996,2332811.5584999993,1.083908775249998,2232.4494999999997,,,127080.0,0.05894747446068731,,,1,170949.18600000005,-3131.635499999975
2018/05/17,2162392.3084999966,2162392.3084999966,2332811.5584999993,1.0811961542499984,2257.6914999999995,,,0,0.0,,,1,167332.35200000004,-4940.043499999974
2018/05/18,2135941.872499997,2135941.872499997,2332811.5584999993,1.0679709362499985,2308.127499999999,,,0,0.0,,,1,154107.13400000005,-18165.261499999975
2018/05/21,2137292.430499997,2137292.430499997,2332811.5584999993,1.0686462152499985,2357.569499999999,,,0,0.0,,,1,154782.41300000003,-17489.982499999976
2018/05/22,2137292.430499997,2178092.430499997,2332811.5584999993,1.0890462152499985,2357.569499999999,,,282800.0,0.13231694267210872,,,1,178482.41300000003,-389.9824999999764
2018/05/23,2137292.430499997,2296992.430499997,2332811.5584999993,1.1484962152499985,2357.569499999999,,,489625.0,0.2290865737476352,,,1,272782.41300000006,24210.017500000024
2018/05/24,2280642.7459999966,2280642.7459999966,2332811.5584999993,1.1403213729999984,2457.253999999999,,,0,0.0,,,1,259048.83950000003,21593.906500000026
2018/05/25,2280642.7459999966,2296942.7459999966,2332811.5584999993,1.1484713729999982,2457.253999999999,,,276710.0,0.12132983146322227,,,1,267448.8395,29493.906500000026
2018/05/28,2243547.2119999966,2243547.2119999966,2332811.5584999993,1.1217736059999983,2552.788,,,0,0.0,,,1,221277.28850000002,22269.923500000026
2018/05/29,2243547.2119999966,2244847.2119999966,2332811.5584999993,1.1224236059999984,2552.788,,,205750.0,0.09170745277813228,,,1,221077.28850000002,23769.923500000026
2018/05/30,2225073.7179999966,2223873.7179999966,2332811.5584999993,1.1119368589999983,2626.282,,,163680.0,0.0735616077237762,,,1,207328.3435,16545.374500000024
2018/05/31,2225073.7179999966,2274573.7179999966,2332811.5584999993,1.1372868589999983,2626.282,,,291410.0,0.13096644737772253,,,1,235128.3435,39445.37450000002
2018/06/01,2266116.0149999964,2266116.0149999964,2332811.5584999993,1.1330580074999983,2683.984999999999,,,0,0.0,,,1,230295.35949999996,35820.65550000002
2018/06/04,2265099.4529999965,2265099.4529999965,2332811.5584999993,1.1325497264999982,2700.546999999999,,,0,0.0,,,1,229787.07849999997,35312.37450000002
2018/06/05,2265099.4529999965,2220499.4529999965,2332811.5584999993,1.1102497264999982,2700.546999999999,,,245040.0,0.1081806804003499,,,1,207487.07849999997,13012.37450000002
2018/06/06,2236651.052999997,2230651.052999997,2332811.5584999993,1.1153255264999986,2748.9469999999997,,,161840.0,0.07235818022794645,,,1,212562.87849999996,18088.17450000002
2018/06/07,2219818.636999997,2232418.636999997,2332811.5584999993,1.1162093184999984,2781.363,,,207500.0,0.09347610500307746,,,1,213746.67049999998,18671.966500000017
2018/06/08,2220377.3829999967,2220377.3829999967,2332811.5584999993,1.1101886914999983,2822.617,,,0,0.0,,,1,206521.9085,13855.474500000018
2018/06/11,2205470.686999996,2177670.686999996,2332811.5584999993,1.088835343499998,2929.3129999999996,,,248280.0,0.11257460888665188,,,1,182964.43250000002,-5293.745499999981
2018/06/12,2177621.3089999966,2276221.3089999966,2332811.5584999993,1.1381106544999984,2978.6910000000003,,,299180.0,0.13738844250077112,,,1,238439.74350000004,37781.56550000002
2018/06/13,2256562.654999997,2254162.654999997,2332811.5584999993,1.1270813274999985,3037.3450000000003,,,84940.0,0.03764132133082745,,,1,226006.21850000002,28156.436500000018
2018/06/14,2254945.6349999974,2273545.6349999974,2332811.5584999993,1.1367728174999987,3054.3650000000007,,,87320.0,0.03872377171523255,,,1,235697.7085,37847.926500000016
2018/06/15,2261728.4749999973,2265628.4749999973,2332811.5584999993,1.1328142374999985,3071.5250000000005,,,131520.0,0.05815021628535678,,,1,231989.12850000002,33639.34650000002
2018/06/19,2198192.0469999965,2198192.0469999965,2332811.5584999993,1.0990960234999982,3207.9529999999995,,,0,0.0,,,1,197412.2395,779.8075000000204
2018/06/20,2198192.0469999965,2211592.0469999965,2332811.5584999993,1.1057960234999982,3207.9529999999995,,,211850.0,0.09637465493022973,,,1,204412.2395,7179.807500000021
2018/06/21,2218549.7409999967,2218549.7409999967,2332811.5584999993,1.1092748704999984,3250.259,,,0,0.0,,,1,208586.84550000002,9962.89550000002
2018/06/22,2201781.6319999965,2200781.6319999965,2332811.5584999993,1.1003908159999982,3318.368,,,84140.0,0.03821450718687807,,,1,193744.31050000002,7037.32150000002
2018/06/25,2201781.6319999965,2246681.6319999965,2332811.5584999993,1.1233408159999982,3318.368,,,331920.0,0.15075064446718053,,,1,219144.31050000002,27537.32150000002
2018/06/26,2201781.6319999965,2346581.6319999965,2332811.5584999993,1.1732908159999982,3318.368,,,484440.0,0.22002181913015467,,,1,285444.3105,61137.32150000002
2018/06/27,2311682.9479999957,2322582.9479999957,2346581.6319999965,1.1612914739999978,3417.051999999999,,,201550.0,0.08718756184725743,,,1,265070.47150000004,57512.47650000002
2018/06/28,2284225.741999995,2276425.741999995,2346581.6319999965,1.1382128709999975,3474.257999999999,,,246420.0,0.10787900489390446,,,1,238137.79550000004,38287.94650000001
2018/06/29,2274576.5179999946,2274576.5179999946,2346581.6319999965,1.1372882589999973,3523.481999999999,,,0,0.0,,,1,237213.18350000004,37363.33450000001
2018/07/02,2221126.723999994,2243226.723999994,2346581.6319999965,1.1216133619999968,3573.275999999999,,,242340.0,0.10910678683095286,,,1,225488.28650000005,17738.43750000001
2018/07/03,2237777.980999994,2237777.980999994,2346581.6319999965,1.118888990499997,3622.0189999999984,,,0,0.0,,,1,220947.70150000002,16830.27950000001
2018/07/04,2237777.980999994,2228977.980999994,2346581.6319999965,1.114488990499997,3622.0189999999984,,,244740.0,0.10936741807184698,,,1,216547.70150000002,12430.279500000011
2018/07/05,2205756.8879999947,2205756.8879999947,2346581.6319999965,1.1028784439999972,3743.1119999999974,,,0,0.0,,,1,200975.14650000006,4781.741500000011
2018/07/06,2145392.658999995,2151992.658999995,2346581.6319999965,1.0759963294999975,3807.3409999999976,,,200550.0,0.09347939136394727,,,1,163935.03350000005,-11942.374499999987
2018/07/09,2159444.5899999947,2159444.5899999947,2346581.6319999965,1.0797222949999974,3855.409999999998,,,0,0.0,,,1,169694.99850000005,-10250.408499999987
2018/07/10,2159444.5899999947,2162744.5899999947,2346581.6319999965,1.0813722949999973,3855.409999999998,,,282940.0,0.1310244316109082,,,1,170794.99850000005,-8050.408499999987
2018/07/11,2142388.2379999943,2142388.2379999943,2346581.6319999965,1.0711941189999972,3911.761999999997,,,0,0.0,,,1,159162.78950000004,-16774.551499999987
2018/07/12,2142388.2379999943,2155388.2379999943,2346581.6319999965,1.0776941189999971,3911.761999999997,,,82540.0,0.03852709725341585,,,1,165662.78950000004,-10274.551499999987
2018/07/13,2152371.889999994,2152371.889999994,2346581.6319999965,1.076185944999997,3928.109999999997,,,0,0.0,,,1,164154.61550000004,-11782.725499999986
2018/07/16,2152371.889999994,2149171.889999994,2346581.6319999965,1.074585944999997,3928.109999999997,,,239760.0,0.11139338936451203,,,1,162554.61550000004,-13382.725499999986
2018/07/17,2108719.386999995,2108719.386999995,2346581.6319999965,1.0543596934999975,4080.6129999999966,,,0,0.0,,,1,131766.37050000005,-23046.98349999999
2018/07/18,2110903.3329999954,2112503.3329999954,2346581.6319999965,1.0562516664999977,4096.666999999997,,,160040.0,0.07581588294360818,,,1,133358.34350000005,-20855.01049999999
2018/07/19,2097455.082999995,2098655.082999995,2346581.6319999965,1.0493275414999974,4144.916999999997,,,121770.0,0.058056070419316,,,1,123226.18850000005,-24571.10549999999
2018/07/20,2104630.6809999947,2104630.6809999947,2346581.6319999965,1.0523153404999974,4169.318999999998,,,0,0.0,,,1,127209.91750000005,-22579.23649999999
2018/07/23,2104630.6809999947,2104630.6809999947,2346581.6319999965,1.0523153404999974,4169.318999999998,,,0,0.0,,,1,127209.91750000005,-22579.23649999999
2018/07/24,2104630.6809999947,2109830.6809999947,2346581.6319999965,1.0549153404999974,4169.318999999998,,,106175.0,0.050448281001753706,,,1,130009.91750000005,-20179.23649999999
2018/07/25,2104630.6809999947,2121830.6809999947,2346581.6319999965,1.0609153404999974,4169.318999999998,,,107375.0,0.05101845229633439,,,1,137209.91750000004,-15379.236499999992
2018/07/26,2115309.4429999944,2116259.4429999944,2346581.6319999965,1.0581297214999972,4190.556999999996,,,150255.0,0.07103216056507738,,,1,133547.17150000005,-17287.72849999999
2018/07/27,2115309.4429999944,2167709.4429999944,2346581.6319999965,1.0838547214999972,4190.556999999996,,,155400.0,0.07346442881643223,,,1,162947.17150000005,4762.27150000001
2018/07/30,2115309.4429999944,2200259.4429999944,2346581.6319999965,1.1001297214999972,4190.556999999996,,,158655.0,0.07500321077137101,,,1,181547.17150000005,18712.27150000001
2018/07/31,2198910.494499995,2198910.494499995,2346581.6319999965,1.0994552472499974,4239.505499999995,,,0,0.0,,,1,180920.48800000007,17990.00650000001
2018/08/01,2198910.494499995,2201060.494499995,2346581.6319999965,1.1005302472499974,4239.505499999995,,,113925.0,0.051809748639134644,,,1,181470.48800000007,19590.00650000001
2018/08/02,2198828.706999994,2203728.706999994,2346581.6319999965,1.101864353499997,4271.292999999994,,,46410.0,0.02110669187292911,,,1,182402.31450000007,21326.39250000001
2018/08/03,2198828.706999994,2220728.706999994,2346581.6319999965,1.110364353499997,4271.292999999994,,,48110.0,0.0218798307693734,,,1,190902.31450000007,29826.39250000001
2018/08/06,2198828.706999994,2233128.706999994,2346581.6319999965,1.116564353499997,4271.292999999994,,,49350.0,0.02244376737619159,,,1,197102.31450000007,36026.39250000001
2018/08/07,2227819.2329999935,2227819.2329999935,2346581.6319999965,1.1139096164999966,4280.766999999994,,,0,0.0,,,1,194447.57750000007,33371.65550000001
2018/08/08,2227819.2329999935,2218019.2329999935,2346581.6319999965,1.1090096164999967,4280.766999999994,,,169575.0,0.07611703745444795,,,1,188047.57750000007,29971.655500000008
2018/08/09,2224635.153499993,2228385.153499993,2346581.6319999965,1.1141925767499965,4314.846499999994,,,122800.0,0.055200062718958734,,,1,193678.09550000005,34707.058000000005
2018/08/10,2224635.153499993,2217135.153499993,2346581.6319999965,1.1085675767499965,4314.846499999994,,,170345.0,0.07657210654609956,,,1,186928.09550000005,30207.058000000005
2018/08/13,2216401.0164999934,2221051.0164999934,2346581.6319999965,1.1105255082499967,4348.983499999994,,,74790.0,0.03374389356584209,,,1,189258.58250000005,31792.434
2018/08/14,2221486.1004999937,2221486.1004999937,2346581.6319999965,1.1107430502499969,4363.899499999994,,,0,0.0,,,1,189548.63500000007,31937.465500000002
2018/08/15,2221486.1004999937,2226486.1004999937,2346581.6319999965,1.1132430502499968,4363.899499999994,,,150330.0,0.06767091631415788,,,1,192048.63500000007,34437.465500000006
2018/08/16,2221486.1004999937,2269836.1004999937,2346581.6319999965,1.134918050249997,4363.899499999994,,,179970.0,0.08101333605440693,,,1,215748.63500000007,54087.465500000006
2018/08/17,2221486.1004999937,2360136.1004999937,2346581.6319999965,1.1800680502499967,4363.899499999994,,,189000.0,0.08507818255421964,,,1,267348.63500000007,92787.4655
2018/08/20,2328250.0054999935,2328250.0054999935,2360136.1004999937,1.1641250027499968,4399.994499999994,,,0,0.0,,,1,249127.99500000005,79122.0105
2018/08/21,2328250.0054999935,2328250.0054999935,2360136.1004999937,1.1641250027499968,4399.994499999994,,,0,0.0,,,1,249127.99500000005,79122.0105
2018/08/22,2328250.0054999935,2313300.0054999935,2360136.1004999937,1.1566500027499966,4399.994499999994,,,182560.0,0.07841082339471318,,,1,239827.99500000005,73472.0105
2018/08/23,2291353.247999993,2324903.247999993,2360136.1004999937,1.1624516239999967,4446.751999999994,,,250600.0,0.10936768489046206,,,1,246296.83550000004,78606.4125
2018/08/24,2285247.428499994,2285247.428499994,2360136.1004999937,1.1426237142499969,4502.571499999995,,,0,0.0,,,1,216856.31200000006,68391.11650000002
2018/08/27,2285247.428499994,2282247.428499994,2360136.1004999937,1.141123714249997,4502.571499999995,,,100760.0,0.04409150569141545,,,1,215356.31200000006,66891.11650000002
2018/08/28,2289217.274499994,2289217.274499994,2360136.1004999937,1.1446086372499968,4532.725499999993,,,0,0.0,,,1,218841.23500000007,70376.03950000001
2018/08/29,2289217.274499994,2285417.274499994,2360136.1004999937,1.1427086372499968,4532.725499999993,,,154770.0,0.06760826144552161,,,1,216941.23500000007,68476.03950000001
2018/08/30,2255986.576499993,2304536.576499993,2360136.1004999937,1.1522682882499964,4563.423499999995,,,244800.0,0.1085112839544419,,,1,232825.88600000006,71710.69050000003
2018/08/31,2255986.576499993,2323886.576499993,2360136.1004999937,1.1619432882499965,4563.423499999995,,,315250.0,0.13973930664476228,,,1,247575.88600000006,76310.69050000003
2018/09/03,2309522.7044999925,2329022.7044999925,2360136.1004999937,1.1645113522499964,4627.295499999996,,,212670.0,0.09208396158462649,,,1,249021.96150000003,80000.74300000002
2018/09/04,2323625.252999992,2323625.252999992,2360136.1004999937,1.161812626499996,4674.746999999996,,,0,0.0,,,1,243879.29750000002,79745.95550000001
2018/09/05,2323625.252999992,2321125.252999992,2360136.1004999937,1.160562626499996,4674.746999999996,,,142770.0,0.061442782056044594,,,1,242629.29750000002,78495.95550000001
2018/09/06,2300696.519999993,2300696.519999993,2360136.1004999937,1.1503482599999966,4703.479999999994,,,0,0.0,,,1,232414.93100000004,68281.589
2018/09/07,2300696.519999993,2311996.519999993,2360136.1004999937,1.1559982599999965,4703.479999999994,,,140910.0,0.06124666976937942,,,1,239764.93100000004,72231.589
2018/09/10,2291248.6839999934,2294148.6839999934,2360136.1004999937,1.1470743419999967,4751.315999999994,,,72210.0,0.031515566382754205,,,1,221481.50600000002,72667.17800000001
2018/09/11,2279205.950999993,2294855.950999993,2360136.1004999937,1.1474279754999965,4794.0489999999945,,,136470.0,0.0598761160395024,,,1,222303.0275,72552.92350000002
2018/09/12,2279205.950999993,2320555.950999993,2360136.1004999937,1.1602779754999963,4794.0489999999945,,,268680.0,0.11788316009008211,,,1,244453.0275,76102.92350000002
2018/09/13,2317156.9744999926,2312156.9744999926,2360136.1004999937,1.1560784872499963,4893.025499999995,,,90060.0,0.03886659427526855,,,1,238976.54699999996,73180.42750000002
2018/09/14,2300811.907499992,2300811.907499992,2360136.1004999937,1.150405953749996,4938.092499999994,,,0,0.0,,,1,230449.51899999997,70362.38850000002
2018/09/17,2300811.907499992,2300811.907499992,2360136.1004999937,1.150405953749996,4938.092499999994,,,0,0.0,,,1,230449.51899999997,70362.38850000002
2018/09/18,2286811.3744999925,2286811.3744999925,2360136.1004999937,1.1434056872499962,5038.625499999995,,,0,0.0,,,1,221894.69199999995,64916.68250000001
2018/09/19,2287288.2244999926,2287288.2244999926,2360136.1004999937,1.1436441122499963,5061.775499999995,,,0,0.0,,,1,221780.79799999995,65507.42650000001
2018/09/20,2275755.7914999924,2275755.7914999924,2360136.1004999937,1.1378778957499962,5094.208499999995,,,0,0.0,,,1,214207.6365,61548.155000000006
2018/09/21,2275755.7914999924,2305705.7914999924,2360136.1004999937,1.1528528957499962,5094.208499999995,,,119075.0,0.052323276708664546,,,1,231857.6365,73848.155
2018/09/25,2269682.635999993,2269682.635999993,2360136.1004999937,1.1348413179999965,5117.363999999995,,,0,0.0,,,1,210243.73999999996,59438.89600000001
2018/09/26,2269682.635999993,2271832.635999993,2360136.1004999937,1.1359163179999965,5117.363999999995,,,136980.0,0.06035205002995865,,,1,210793.73999999996,61038.89600000001
2018/09/27,2269682.635999993,2298632.635999993,2360136.1004999937,1.1493163179999966,5117.363999999995,,,405000.0,0.1784390441096018,,,1,230993.73999999996,67638.89600000001
2018/09/28,2243388.6094999937,2243388.6094999937,2360136.1004999937,1.1216943047499968,5261.390499999997,,,0,0.0,,,1,176658.8045,66729.80500000001
2018/10/08,2243388.6094999937,2244988.6094999937,2360136.1004999937,1.122494304749997,5261.390499999997,,,69795.0,0.03111141765828788,,,1,177408.8045,67579.80500000001
2018/10/09,2243388.6094999937,2267188.6094999937,2360136.1004999937,1.1335943047499968,5261.390499999997,,,72015.0,0.032100992086275544,,,1,192208.8045,74979.80500000001
2018/10/10,2243388.6094999937,2283088.6094999937,2360136.1004999937,1.141544304749997,5261.390499999997,,,73605.0,0.032809741338753196,,,1,202808.8045,80279.80500000001
2018/10/11,2273924.376999994,2274124.376999994,2360136.1004999937,1.137062188499997,5275.622999999997,,,97980.0,0.043088504169723436,,,1,196799.313,77325.06400000001
2018/10/12,2273924.376999994,2328024.376999994,2360136.1004999937,1.164012188499997,5275.622999999997,,,176715.0,0.07771366620078257,,,1,226899.313,101125.06400000001
2018/10/15,2307689.777999994,2307689.777999994,2360136.1004999937,1.153844888999997,5310.221999999997,,,0,0.0,,,1,215279.535,92410.24300000002
