datetime,symbol,volume,price,operation,signal,stop_price,target_price,long_pos,short_pos
2018-02-09 09:45:00,J99.DCE,3,2118.0,buy,,,,3,0
2018-02-09 09:46:00,J99.DCE,3,2115.0,sell,,,,0,0
2018-02-12 10:46:00,J99.DCE,3,2116.5,buy,,,,3,0
2018-02-12 11:07:00,J99.DCE,3,2108.0,buy,,,,6,0
2018-02-12 13:35:00,J99.DCE,3,2102.0,buy,,,,9,0
2018-02-12 22:01:00,J99.DCE,3,2108.0,sell,,,,6,0
2018-02-12 22:01:00,J99.DCE,3,2108.0,sell,,,,3,0
2018-02-12 22:01:00,J99.DCE,3,2108.0,sell,,,,0,0
2018-02-14 09:01:00,J99.DCE,3,2133.0,buy,,,,3,0
2018-02-22 09:48:00,J99.DCE,3,2120.5,buy,,,,6,0
2018-02-27 10:31:00,J99.DCE,3,2263.5,sell,,,,3,0
2018-02-27 10:31:00,J99.DCE,3,2263.5,sell,,,,0,0
2018-03-01 09:49:00,J99.DCE,3,2249.0,buy,,,,3,0
2018-03-01 21:01:00,J99.DCE,3,2236.5,buy,,,,6,0
2018-03-01 22:01:00,J99.DCE,3,2237.0,sell,,,,3,0
2018-03-01 22:01:00,J99.DCE,3,2237.0,sell,,,,0,0
2018-03-02 21:16:00,J99.DCE,3,2238.5,buy,,,,3,0
2018-03-02 22:09:00,J99.DCE,3,2229.0,buy,,,,6,0
2018-03-05 09:01:00,J99.DCE,3,2219.5,sell,,,,3,0
2018-03-05 09:01:00,J99.DCE,3,2219.5,sell,,,,0,0
2018-03-05 09:46:00,J99.DCE,3,2199.0,short,,,,0,-3
2018-03-06 13:34:00,J99.DCE,3,2184.5,cover,,,,0,0
2018-03-07 09:49:00,J99.DCE,3,2175.5,short,,,,0,-3
2018-03-14 14:16:00,J99.DCE,3,2009.0,cover,,,,0,0
2018-03-15 09:32:00,J99.DCE,3,1972.5,short,,,,0,-3
2018-03-15 14:10:00,J99.DCE,3,1984.0,short,,,,0,-6
2018-03-15 22:31:00,J99.DCE,3,1986.0,cover,,,,0,-3
2018-03-15 22:31:00,J99.DCE,3,1986.0,cover,,,,0,0
2018-03-16 09:03:00,J99.DCE,3,1979.0,short,,,,0,-3
2018-03-16 09:55:00,J99.DCE,3,1990.5,short,,,,0,-6
2018-03-16 10:31:00,J99.DCE,3,1994.0,cover,,,,0,-3
2018-03-16 10:31:00,J99.DCE,3,1994.0,cover,,,,0,0
2018-03-16 21:32:00,J99.DCE,3,1981.5,short,,,,0,-3
2018-03-19 22:31:00,J99.DCE,3,1945.5,cover,,,,0,0
2018-03-20 09:01:00,J99.DCE,3,1932.5,short,,,,0,-3
2018-03-20 21:35:00,J99.DCE,3,1947.5,short,,,,0,-6
2018-03-20 22:16:00,J99.DCE,3,1937.5,cover,,,,0,-3
2018-03-20 22:16:00,J99.DCE,3,1937.5,cover,,,,0,0
2018-03-21 14:18:00,J99.DCE,3,1937.5,short,,,,0,-3
2018-03-21 21:41:00,J99.DCE,3,1945.0,short,,,,0,-6
2018-03-22 09:07:00,J99.DCE,3,1953.5,short,,,,0,-9
2018-03-22 09:16:00,J99.DCE,3,1953.5,cover,,,,0,-6
2018-03-22 09:16:00,J99.DCE,3,1953.5,cover,,,,0,-3
2018-03-22 09:16:00,J99.DCE,3,1953.5,cover,,,,0,0
2018-03-22 21:49:00,J99.DCE,3,1930.5,short,,,,0,-3
2018-03-26 11:16:00,J99.DCE,3,1846.5,cover,,,,0,0
2018-03-26 14:46:00,J99.DCE,3,1813.5,short,,,,0,-3
2018-03-26 14:52:00,J99.DCE,3,1822.0,short,,,,0,-6
2018-03-26 21:08:00,J99.DCE,3,1831.0,short,,,,0,-9
2018-03-27 11:16:00,J99.DCE,3,1845.5,cover,,,,0,-6
2018-03-27 11:16:00,J99.DCE,3,1845.5,cover,,,,0,-3
2018-03-27 11:16:00,J99.DCE,3,1845.5,cover,,,,0,0
2018-03-27 21:17:00,J99.DCE,3,1823.5,short,,,,0,-3
2018-03-29 13:46:00,J99.DCE,3,1764.0,cover,,,,0,0
2018-03-30 10:31:00,J99.DCE,4,1760.5,short,,,,0,-4
2018-03-30 11:00:00,J99.DCE,4,1767.5,short,,,,0,-8
2018-03-30 13:31:00,J99.DCE,4,1780.0,short,,,,0,-12
2018-03-30 13:32:00,J99.DCE,4,1789.0,cover,,,,0,-8
2018-03-30 13:32:00,J99.DCE,4,1789.0,cover,,,,0,-4
2018-03-30 13:32:00,J99.DCE,4,1789.0,cover,,,,0,0
2018-03-30 13:33:00,J99.DCE,4,1788.0,short,,,,0,-4
2018-03-30 13:34:00,J99.DCE,4,1791.0,cover,,,,0,0
2018-03-30 13:35:00,J99.DCE,4,1789.0,short,,,,0,-4
2018-03-30 13:36:00,J99.DCE,4,1787.5,cover,,,,0,0
2018-03-30 13:37:00,J99.DCE,4,1785.5,short,,,,0,-4
2018-03-30 13:38:00,J99.DCE,4,1790.0,cover,,,,0,0
2018-03-30 13:39:00,J99.DCE,4,1791.0,short,,,,0,-4
2018-03-30 13:40:00,J99.DCE,4,1798.5,cover,,,,0,0
2018-03-30 13:41:00,J99.DCE,4,1798.5,short,,,,0,-4
2018-03-30 13:42:00,J99.DCE,4,1796.5,cover,,,,0,0
2018-03-30 13:43:00,J99.DCE,4,1803.0,short,,,,0,-4
2018-03-30 13:44:00,J99.DCE,4,1801.0,cover,,,,0,0
2018-03-30 13:45:00,J99.DCE,4,1802.0,short,,,,0,-4
2018-03-30 13:46:00,J99.DCE,4,1808.5,cover,,,,0,0
2018-03-30 21:31:00,J99.DCE,2,1827.5,buy,,,,2,0
2018-04-02 13:45:00,J99.DCE,3,1818.0,buy,,,,5,0
2018-04-02 21:01:00,J99.DCE,2,1835.0,sell,,,,3,0
2018-04-02 21:01:00,J99.DCE,3,1835.0,sell,,,,0,0
2018-04-02 22:31:00,J99.DCE,3,1863.5,buy,,,,3,0
2018-04-02 22:55:00,J99.DCE,3,1855.5,buy,,,,6,0
2018-04-03 09:01:00,J99.DCE,3,1841.5,buy,,,,9,0
2018-04-03 13:46:00,J99.DCE,3,1836.0,sell,,,,6,0
2018-04-03 13:46:00,J99.DCE,3,1836.0,sell,,,,3,0
2018-04-03 13:46:00,J99.DCE,3,1836.0,sell,,,,0,0
2018-04-04 09:47:00,J99.DCE,3,1855.5,buy,,,,3,0
2018-04-04 14:03:00,J99.DCE,3,1846.0,buy,,,,6,0
2018-04-04 14:16:00,J99.DCE,3,1835.5,buy,,,,9,0
2018-04-09 09:12:00,J99.DCE,3,1826.5,sell,,,,6,0
2018-04-09 09:12:00,J99.DCE,3,1826.5,sell,,,,3,0
2018-04-09 09:12:00,J99.DCE,3,1826.5,sell,,,,0,0
2018-04-09 09:13:00,J99.DCE,3,1829.0,buy,,,,3,0
2018-04-09 09:14:00,J99.DCE,3,1825.0,sell,,,,0,0
2018-04-09 09:15:00,J99.DCE,3,1828.0,buy,,,,3,0
2018-04-09 09:16:00,J99.DCE,3,1826.5,sell,,,,0,0
2018-04-09 09:17:00,J99.DCE,3,1826.0,buy,,,,3,0
2018-04-09 09:23:00,J99.DCE,3,1823.5,sell,,,,0,0
2018-04-09 09:24:00,J99.DCE,3,1821.0,buy,,,,3,0
2018-04-09 09:25:00,J99.DCE,3,1823.0,sell,,,,0,0
2018-04-09 09:26:00,J99.DCE,3,1827.0,buy,,,,3,0
2018-04-09 09:31:00,J99.DCE,3,1827.0,sell,,,,0,0
2018-04-09 21:46:00,J99.DCE,3,1823.5,buy,,,,3,0
2018-04-09 21:50:00,J99.DCE,3,1817.0,buy,,,,6,0
2018-04-10 21:01:00,J99.DCE,3,1823.0,sell,,,,3,0
2018-04-10 21:01:00,J99.DCE,3,1823.0,sell,,,,0,0
2018-04-10 22:31:00,J99.DCE,3,1839.0,buy,,,,3,0
2018-04-11 09:24:00,J99.DCE,3,1828.0,buy,,,,6,0
2018-04-11 09:38:00,J99.DCE,3,1812.0,sell,,,,3,0
2018-04-11 09:38:00,J99.DCE,3,1812.0,sell,,,,0,0
2018-04-11 09:39:00,J99.DCE,3,1814.5,buy,,,,3,0
2018-04-11 09:40:00,J99.DCE,3,1812.0,sell,,,,0,0
2018-04-11 09:41:00,J99.DCE,3,1812.0,buy,,,,3,0
2018-04-11 09:42:00,J99.DCE,3,1812.0,sell,,,,0,0
2018-04-11 09:43:00,J99.DCE,3,1813.5,buy,,,,3,0
2018-04-11 09:45:00,J99.DCE,3,1812.0,sell,,,,0,0
2018-04-11 09:46:00,J99.DCE,3,1810.0,buy,,,,3,0
2018-04-11 09:47:00,J99.DCE,3,1810.0,sell,,,,0,0
2018-04-11 09:48:00,J99.DCE,3,1811.0,buy,,,,3,0
2018-04-11 09:49:00,J99.DCE,3,1809.0,sell,,,,0,0
2018-04-11 09:50:00,J99.DCE,3,1802.5,buy,,,,3,0
2018-04-11 09:51:00,J99.DCE,3,1800.5,sell,,,,0,0
2018-04-11 09:52:00,J99.DCE,3,1802.0,buy,,,,3,0
2018-04-11 09:53:00,J99.DCE,3,1802.0,sell,,,,0,0
2018-04-11 09:54:00,J99.DCE,3,1801.5,buy,,,,3,0
2018-04-11 09:55:00,J99.DCE,3,1796.0,sell,,,,0,0
2018-04-11 09:56:00,J99.DCE,3,1796.5,buy,,,,3,0
2018-04-11 09:57:00,J99.DCE,3,1799.0,sell,,,,0,0
2018-04-11 09:58:00,J99.DCE,3,1798.5,buy,,,,3,0
2018-04-11 09:59:00,J99.DCE,3,1797.5,sell,,,,0,0
2018-04-11 10:00:00,J99.DCE,3,1798.0,buy,,,,3,0
2018-04-11 10:01:00,J99.DCE,3,1799.0,sell,,,,0,0
2018-04-11 10:31:00,J99.DCE,3,1799.0,short,,,,0,-3
2018-04-13 10:01:00,J99.DCE,3,1751.5,cover,,,,0,0
2018-04-16 11:20:00,J99.DCE,4,1752.5,short,,,,0,-4
2018-04-16 11:25:00,J99.DCE,3,1757.5,short,,,,0,-7
2018-04-17 10:31:00,J99.DCE,4,1799.5,cover,,,,0,-3
2018-04-17 10:31:00,J99.DCE,3,1799.5,cover,,,,0,0
2018-04-18 09:16:00,J99.DCE,2,1834.0,buy,,,,2,0
2018-04-19 14:31:00,J99.DCE,2,1878.0,sell,,,,0,0
2018-04-19 21:01:00,J99.DCE,3,1877.0,buy,,,,3,0
2018-04-19 21:03:00,J99.DCE,3,1871.0,buy,,,,6,0
2018-04-20 10:46:00,J99.DCE,3,1859.5,sell,,,,3,0
2018-04-20 10:46:00,J99.DCE,3,1859.5,sell,,,,0,0
2018-04-23 09:31:00,J99.DCE,2,1910.0,buy,,,,2,0
2018-04-23 09:59:00,J99.DCE,2,1903.5,buy,,,,4,0
2018-04-24 10:46:00,J99.DCE,2,1923.5,sell,,,,2,0
2018-04-24 10:46:00,J99.DCE,2,1923.5,sell,,,,0,0
2018-04-24 13:46:00,J99.DCE,3,1942.5,buy,,,,3,0
2018-04-24 13:54:00,J99.DCE,3,1936.5,buy,,,,6,0
2018-04-24 14:06:00,J99.DCE,3,1931.5,buy,,,,9,0
2018-04-25 09:16:00,J99.DCE,3,1909.0,sell,,,,6,0
2018-04-25 09:16:00,J99.DCE,3,1909.0,sell,,,,3,0
2018-04-25 09:16:00,J99.DCE,3,1909.0,sell,,,,0,0
2018-04-25 14:46:00,J99.DCE,3,1929.5,buy,,,,3,0
2018-04-25 21:04:00,J99.DCE,3,1925.0,buy,,,,6,0
2018-04-25 21:13:00,J99.DCE,3,1919.0,buy,,,,9,0
2018-04-26 09:16:00,J99.DCE,3,1905.5,sell,,,,6,0
2018-04-26 09:16:00,J99.DCE,3,1905.5,sell,,,,3,0
2018-04-26 09:16:00,J99.DCE,3,1905.5,sell,,,,0,0
2018-04-26 21:46:00,J99.DCE,3,1920.5,buy,,,,3,0
2018-04-26 22:21:00,J99.DCE,3,1916.5,buy,,,,6,0
