symbol,exchange,vt_symbol,tradeid,vt_tradeid,orderid,vt_orderid,direction,offset,price,volume,time
J99,DCE,J99.DCE,66,BackTest.66,78,BackTest.78,空,开,1990.5,3,2018-03-16 09:55:00
J99,DCE,J99.DCE,67,BackTest.67,79,BackTest.79,多,平,1994.0,3,2018-03-16 10:31:00
J99,DCE,J99.DCE,68,BackTest.68,80,BackTest.80,多,平,1994.0,3,2018-03-16 10:31:00
J99,DCE,J99.DCE,69,BackTest.69,81,BackTest.81,空,开,1981.5,3,2018-03-16 21:32:00
J99,DCE,J99.DCE,70,BackTest.70,82,BackTest.82,多,平,1945.5,3,2018-03-19 22:31:00
J99,DCE,J99.DCE,71,BackTest.71,83,BackTest.83,空,开,1932.5,3,2018-03-20 09:01:00
J99,DCE,J99.DCE,72,BackTest.72,85,BackTest.85,空,开,1947.5,3,2018-03-20 21:35:00
J99,DCE,J99.DCE,73,BackTest.73,86,BackTest.86,多,平,1937.5,3,2018-03-20 22:16:00
J99,DCE,J99.DCE,74,BackTest.74,87,BackTest.87,多,平,1937.5,3,2018-03-20 22:16:00
J99,DCE,J99.DCE,75,BackTest.75,88,BackTest.88,空,开,1937.5,3,2018-03-21 14:18:00
J99,DCE,J99.DCE,76,BackTest.76,89,BackTest.89,空,开,1945.0,3,2018-03-21 21:41:00
J99,DCE,J99.DCE,77,BackTest.77,90,BackTest.90,空,开,1953.5,3,2018-03-22 09:07:00
J99,DCE,J99.DCE,78,BackTest.78,91,BackTest.91,多,平,1953.5,3,2018-03-22 09:16:00
J99,DCE,J99.DCE,79,BackTest.79,92,BackTest.92,多,平,1953.5,3,2018-03-22 09:16:00
J99,DCE,J99.DCE,80,BackTest.80,93,BackTest.93,多,平,1953.5,3,2018-03-22 09:16:00
J99,DCE,J99.DCE,81,BackTest.81,95,BackTest.95,空,开,1930.5,3,2018-03-22 21:49:00
J99,DCE,J99.DCE,82,BackTest.82,96,BackTest.96,多,平,1846.5,3,2018-03-26 11:16:00
J99,DCE,J99.DCE,83,BackTest.83,97,BackTest.97,空,开,1813.5,3,2018-03-26 14:46:00
J99,DCE,J99.DCE,84,BackTest.84,98,BackTest.98,空,开,1822.0,3,2018-03-26 14:52:00
J99,DCE,J99.DCE,85,BackTest.85,99,BackTest.99,空,开,1831.0,3,2018-03-26 21:08:00
J99,DCE,J99.DCE,86,BackTest.86,100,BackTest.100,多,平,1845.5,3,2018-03-27 11:16:00
J99,DCE,J99.DCE,87,BackTest.87,101,BackTest.101,多,平,1845.5,3,2018-03-27 11:16:00
J99,DCE,J99.DCE,88,BackTest.88,102,BackTest.102,多,平,1845.5,3,2018-03-27 11:16:00
J99,DCE,J99.DCE,89,BackTest.89,103,BackTest.103,空,开,1823.5,3,2018-03-27 21:17:00
J99,DCE,J99.DCE,90,BackTest.90,104,BackTest.104,多,平,1764.0,3,2018-03-29 13:46:00
J99,DCE,J99.DCE,91,BackTest.91,105,BackTest.105,空,开,1760.5,4,2018-03-30 10:31:00
J99,DCE,J99.DCE,92,BackTest.92,106,BackTest.106,空,开,1767.5,4,2018-03-30 11:00:00
J99,DCE,J99.DCE,93,BackTest.93,107,BackTest.107,空,开,1780.0,4,2018-03-30 13:31:00
J99,DCE,J99.DCE,94,BackTest.94,108,BackTest.108,多,平,1789.0,4,2018-03-30 13:32:00
J99,DCE,J99.DCE,95,BackTest.95,109,BackTest.109,多,平,1789.0,4,2018-03-30 13:32:00
J99,DCE,J99.DCE,96,BackTest.96,110,BackTest.110,多,平,1789.0,4,2018-03-30 13:32:00
J99,DCE,J99.DCE,97,BackTest.97,111,BackTest.111,空,开,1788.0,4,2018-03-30 13:33:00
J99,DCE,J99.DCE,98,BackTest.98,112,BackTest.112,多,平,1791.0,4,2018-03-30 13:34:00
J99,DCE,J99.DCE,99,BackTest.99,113,BackTest.113,空,开,1789.0,4,2018-03-30 13:35:00
J99,DCE,J99.DCE,100,BackTest.100,114,BackTest.114,多,平,1787.5,4,2018-03-30 13:36:00
J99,DCE,J99.DCE,101,BackTest.101,115,BackTest.115,空,开,1785.5,4,2018-03-30 13:37:00
J99,DCE,J99.DCE,102,BackTest.102,116,BackTest.116,多,平,1790.0,4,2018-03-30 13:38:00
J99,DCE,J99.DCE,103,BackTest.103,117,BackTest.117,空,开,1791.0,4,2018-03-30 13:39:00
J99,DCE,J99.DCE,104,BackTest.104,118,BackTest.118,多,平,1798.5,4,2018-03-30 13:40:00
J99,DCE,J99.DCE,105,BackTest.105,119,BackTest.119,空,开,1798.5,4,2018-03-30 13:41:00
J99,DCE,J99.DCE,106,BackTest.106,120,BackTest.120,多,平,1796.5,4,2018-03-30 13:42:00
J99,DCE,J99.DCE,107,BackTest.107,121,BackTest.121,空,开,1803.0,4,2018-03-30 13:43:00
J99,DCE,J99.DCE,108,BackTest.108,122,BackTest.122,多,平,1801.0,4,2018-03-30 13:44:00
J99,DCE,J99.DCE,109,BackTest.109,123,BackTest.123,空,开,1802.0,4,2018-03-30 13:45:00
J99,DCE,J99.DCE,110,BackTest.110,124,BackTest.124,多,平,1808.5,4,2018-03-30 13:46:00
J99,DCE,J99.DCE,111,BackTest.111,125,BackTest.125,多,开,1827.5,2,2018-03-30 21:31:00
J99,DCE,J99.DCE,112,BackTest.112,126,BackTest.126,多,开,1818.0,3,2018-04-02 13:45:00
J99,DCE,J99.DCE,113,BackTest.113,127,BackTest.127,空,平,1835.0,2,2018-04-02 21:01:00
J99,DCE,J99.DCE,114,BackTest.114,128,BackTest.128,空,平,1835.0,3,2018-04-02 21:01:00
J99,DCE,J99.DCE,115,BackTest.115,129,BackTest.129,多,开,1863.5,3,2018-04-02 22:31:00
J99,DCE,J99.DCE,116,BackTest.116,130,BackTest.130,多,开,1855.5,3,2018-04-02 22:55:00
J99,DCE,J99.DCE,117,BackTest.117,131,BackTest.131,多,开,1841.5,3,2018-04-03 09:01:00
J99,DCE,J99.DCE,118,BackTest.118,132,BackTest.132,空,平,1836.0,3,2018-04-03 13:46:00
J99,DCE,J99.DCE,119,BackTest.119,133,BackTest.133,空,平,1836.0,3,2018-04-03 13:46:00
J99,DCE,J99.DCE,120,BackTest.120,134,BackTest.134,空,平,1836.0,3,2018-04-03 13:46:00
J99,DCE,J99.DCE,121,BackTest.121,135,BackTest.135,多,开,1855.5,3,2018-04-04 09:47:00
J99,DCE,J99.DCE,122,BackTest.122,136,BackTest.136,多,开,1846.0,3,2018-04-04 14:03:00
J99,DCE,J99.DCE,123,BackTest.123,137,BackTest.137,多,开,1835.5,3,2018-04-04 14:16:00
J99,DCE,J99.DCE,124,BackTest.124,138,BackTest.138,空,平,1826.5,3,2018-04-09 09:12:00
J99,DCE,J99.DCE,125,BackTest.125,139,BackTest.139,空,平,1826.5,3,2018-04-09 09:12:00
J99,DCE,J99.DCE,126,BackTest.126,140,BackTest.140,空,平,1826.5,3,2018-04-09 09:12:00
J99,DCE,J99.DCE,127,BackTest.127,141,BackTest.141,多,开,1829.0,3,2018-04-09 09:13:00
J99,DCE,J99.DCE,128,BackTest.128,142,BackTest.142,空,平,1825.0,3,2018-04-09 09:14:00
J99,DCE,J99.DCE,129,BackTest.129,143,BackTest.143,多,开,1828.0,3,2018-04-09 09:15:00
J99,DCE,J99.DCE,130,BackTest.130,144,BackTest.144,空,平,1826.5,3,2018-04-09 09:16:00
J99,DCE,J99.DCE,131,BackTest.131,145,BackTest.145,多,开,1826.0,3,2018-04-09 09:17:00
J99,DCE,J99.DCE,132,BackTest.132,146,BackTest.146,空,平,1823.5,3,2018-04-09 09:23:00
J99,DCE,J99.DCE,133,BackTest.133,147,BackTest.147,多,开,1821.0,3,2018-04-09 09:24:00
J99,DCE,J99.DCE,134,BackTest.134,148,BackTest.148,空,平,1823.0,3,2018-04-09 09:25:00
J99,DCE,J99.DCE,135,BackTest.135,149,BackTest.149,多,开,1827.0,3,2018-04-09 09:26:00
J99,DCE,J99.DCE,136,BackTest.136,150,BackTest.150,空,平,1827.0,3,2018-04-09 09:31:00
J99,DCE,J99.DCE,137,BackTest.137,151,BackTest.151,多,开,1823.5,3,2018-04-09 21:46:00
J99,DCE,J99.DCE,138,BackTest.138,152,BackTest.152,多,开,1817.0,3,2018-04-09 21:50:00
J99,DCE,J99.DCE,139,BackTest.139,153,BackTest.153,空,平,1823.0,3,2018-04-10 21:01:00
J99,DCE,J99.DCE,140,BackTest.140,154,BackTest.154,空,平,1823.0,3,2018-04-10 21:01:00
J99,DCE,J99.DCE,141,BackTest.141,155,BackTest.155,多,开,1839.0,3,2018-04-10 22:31:00
J99,DCE,J99.DCE,142,BackTest.142,157,BackTest.157,多,开,1828.0,3,2018-04-11 09:24:00
J99,DCE,J99.DCE,143,BackTest.143,158,BackTest.158,空,平,1812.0,3,2018-04-11 09:38:00
J99,DCE,J99.DCE,144,BackTest.144,159,BackTest.159,空,平,1812.0,3,2018-04-11 09:38:00
J99,DCE,J99.DCE,145,BackTest.145,160,BackTest.160,多,开,1814.5,3,2018-04-11 09:39:00
J99,DCE,J99.DCE,146,BackTest.146,161,BackTest.161,空,平,1812.0,3,2018-04-11 09:40:00
J99,DCE,J99.DCE,147,BackTest.147,162,BackTest.162,多,开,1812.0,3,2018-04-11 09:41:00
J99,DCE,J99.DCE,148,BackTest.148,163,BackTest.163,空,平,1812.0,3,2018-04-11 09:42:00
J99,DCE,J99.DCE,149,BackTest.149,164,BackTest.164,多,开,1813.5,3,2018-04-11 09:43:00
J99,DCE,J99.DCE,150,BackTest.150,165,BackTest.165,空,平,1812.0,3,2018-04-11 09:45:00
J99,DCE,J99.DCE,151,BackTest.151,166,BackTest.166,多,开,1810.0,3,2018-04-11 09:46:00
J99,DCE,J99.DCE,152,BackTest.152,167,BackTest.167,空,平,1810.0,3,2018-04-11 09:47:00
J99,DCE,J99.DCE,153,BackTest.153,168,BackTest.168,多,开,1811.0,3,2018-04-11 09:48:00
J99,DCE,J99.DCE,154,BackTest.154,169,BackTest.169,空,平,1809.0,3,2018-04-11 09:49:00
J99,DCE,J99.DCE,155,BackTest.155,170,BackTest.170,多,开,1802.5,3,2018-04-11 09:50:00
J99,DCE,J99.DCE,156,BackTest.156,171,BackTest.171,空,平,1800.5,3,2018-04-11 09:51:00
J99,DCE,J99.DCE,157,BackTest.157,172,BackTest.172,多,开,1802.0,3,2018-04-11 09:52:00
J99,DCE,J99.DCE,158,BackTest.158,173,BackTest.173,空,平,1802.0,3,2018-04-11 09:53:00
J99,DCE,J99.DCE,159,BackTest.159,174,BackTest.174,多,开,1801.5,3,2018-04-11 09:54:00
J99,DCE,J99.DCE,160,BackTest.160,175,BackTest.175,空,平,1796.0,3,2018-04-11 09:55:00
J99,DCE,J99.DCE,161,BackTest.161,176,BackTest.176,多,开,1796.5,3,2018-04-11 09:56:00
J99,DCE,J99.DCE,162,BackTest.162,177,BackTest.177,空,平,1799.0,3,2018-04-11 09:57:00
J99,DCE,J99.DCE,163,BackTest.163,178,BackTest.178,多,开,1798.5,3,2018-04-11 09:58:00
J99,DCE,J99.DCE,164,BackTest.164,179,BackTest.179,空,平,1797.5,3,2018-04-11 09:59:00
J99,DCE,J99.DCE,165,BackTest.165,180,BackTest.180,多,开,1798.0,3,2018-04-11 10:00:00
J99,DCE,J99.DCE,166,BackTest.166,181,BackTest.181,空,平,1799.0,3,2018-04-11 10:01:00
J99,DCE,J99.DCE,167,BackTest.167,182,BackTest.182,空,开,1799.0,3,2018-04-11 10:31:00
J99,DCE,J99.DCE,168,BackTest.168,183,BackTest.183,多,平,1751.5,3,2018-04-13 10:01:00
J99,DCE,J99.DCE,169,BackTest.169,185,BackTest.185,空,开,1752.5,4,2018-04-16 11:20:00
J99,DCE,J99.DCE,170,BackTest.170,186,BackTest.186,空,开,1757.5,3,2018-04-16 11:25:00
J99,DCE,J99.DCE,171,BackTest.171,188,BackTest.188,多,平,1799.5,4,2018-04-17 10:31:00
J99,DCE,J99.DCE,172,BackTest.172,189,BackTest.189,多,平,1799.5,3,2018-04-17 10:31:00
J99,DCE,J99.DCE,173,BackTest.173,190,BackTest.190,多,开,1834.0,2,2018-04-18 09:16:00
J99,DCE,J99.DCE,174,BackTest.174,191,BackTest.191,空,平,1878.0,2,2018-04-19 14:31:00
J99,DCE,J99.DCE,175,BackTest.175,192,BackTest.192,多,开,1877.0,3,2018-04-19 21:01:00
J99,DCE,J99.DCE,176,BackTest.176,193,BackTest.193,多,开,1871.0,3,2018-04-19 21:03:00
J99,DCE,J99.DCE,177,BackTest.177,195,BackTest.195,空,平,1859.5,3,2018-04-20 10:46:00
J99,DCE,J99.DCE,178,BackTest.178,196,BackTest.196,空,平,1859.5,3,2018-04-20 10:46:00
J99,DCE,J99.DCE,179,BackTest.179,197,BackTest.197,多,开,1910.0,2,2018-04-23 09:31:00
J99,DCE,J99.DCE,180,BackTest.180,198,BackTest.198,多,开,1903.5,2,2018-04-23 09:59:00
J99,DCE,J99.DCE,181,BackTest.181,199,BackTest.199,空,平,1923.5,2,2018-04-24 10:46:00
J99,DCE,J99.DCE,182,BackTest.182,200,BackTest.200,空,平,1923.5,2,2018-04-24 10:46:00
J99,DCE,J99.DCE,183,BackTest.183,201,BackTest.201,多,开,1942.5,3,2018-04-24 13:46:00
J99,DCE,J99.DCE,184,BackTest.184,202,BackTest.202,多,开,1936.5,3,2018-04-24 13:54:00
J99,DCE,J99.DCE,185,BackTest.185,203,BackTest.203,多,开,1931.5,3,2018-04-24 14:06:00
J99,DCE,J99.DCE,186,BackTest.186,204,BackTest.204,空,平,1909.0,3,2018-04-25 09:16:00
J99,DCE,J99.DCE,187,BackTest.187,205,BackTest.205,空,平,1909.0,3,2018-04-25 09:16:00
J99,DCE,J99.DCE,188,BackTest.188,206,BackTest.206,空,平,1909.0,3,2018-04-25 09:16:00
J99,DCE,J99.DCE,189,BackTest.189,207,BackTest.207,多,开,1929.5,3,2018-04-25 14:46:00
J99,DCE,J99.DCE,190,BackTest.190,208,BackTest.208,多,开,1925.0,3,2018-04-25 21:04:00
J99,DCE,J99.DCE,191,BackTest.191,209,BackTest.209,多,开,1919.0,3,2018-04-25 21:13:00
J99,DCE,J99.DCE,192,BackTest.192,210,BackTest.210,空,平,1905.5,3,2018-04-26 09:16:00
J99,DCE,J99.DCE,193,BackTest.193,211,BackTest.211,空,平,1905.5,3,2018-04-26 09:16:00
J99,DCE,J99.DCE,194,BackTest.194,212,BackTest.212,空,平,1905.5,3,2018-04-26 09:16:00
J99,DCE,J99.DCE,195,BackTest.195,213,BackTest.213,多,开,1920.5,3,2018-04-26 21:46:00
J99,DCE,J99.DCE,196,BackTest.196,214,BackTest.214,多,开,1916.5,3,2018-04-26 22:21:00
