date,capital,net,max_capital,rate,commission,long_money,short_money,occupy_money,occupy_rate,today_margin_long,today_margin_short,benchmark,triple_ma_J
2018/03/01,2107998.173,2109048.173,2114324.5145,1.0545240865,301.827,,,67575.0,0.032056479396199176,,,1,109048.173
2018/03/02,2104521.2945,2104521.2945,2114324.5145,1.05226064725,328.70550000000003,,,0,0.0,,,1,104521.2945
2018/03/05,2095944.575,2104794.575,2114324.5145,1.0523972875,355.42500000000007,,,65085.0,0.031052824953636954,,,1,104794.57500000001
2018/03/06,2100281.4244999997,2100281.4244999997,2114324.5145,1.05014071225,368.5755000000001,,,0,0.0,,,1,100281.42450000001
2018/03/07,2100281.4244999997,2109281.4244999997,2114324.5145,1.05464071225,368.5755000000001,,,64365.0,0.03064589309279015,,,1,109281.42450000001
2018/03/08,2100281.4244999997,2120981.4244999997,2114324.5145,1.0604907122499998,368.5755000000001,,,63195.0,0.03008882488928569,,,1,120981.42450000001
2018/03/09,2100281.4244999997,2143931.4244999997,2120981.4244999997,1.07196571225,368.5755000000001,,,60900.0,0.02899611418241156,,,1,143931.42450000002
2018/03/12,2100281.4244999997,2153681.4244999997,2143931.4244999997,1.0768407122499999,368.5755000000001,,,59925.0,0.02853189067949118,,,1,153681.42450000002
2018/03/13,2100281.4244999997,2157581.4244999997,2153681.4244999997,1.0787907122499998,368.5755000000001,,,59535.0,0.028346201278323026,,,1,157581.42450000002
2018/03/14,2150218.871,2150218.871,2157581.4244999997,1.0751094355,381.1290000000001,,,0,0.0,,,1,150218.871
2018/03/15,2150218.871,2145268.871,2157581.4244999997,1.0726344355,381.1290000000001,,,119190.0,0.05543156634308974,,,1,145268.871
2018/03/16,2139971.2129999995,2139971.2129999995,2157581.4244999997,1.0699856064999997,428.7870000000001,,,0,0.0,,,1,139971.21300000002
2018/03/19,2139971.2129999995,2154971.2129999995,2157581.4244999997,1.0774856064999998,428.7870000000001,,,57945.0,0.027077467046282184,,,1,154971.21300000002
2018/03/20,2150759.4319999996,2153459.4319999996,2157581.4244999997,1.0767297159999998,440.5680000000001,,,57705.0,0.026830057858372332,,,1,153459.43200000003
2018/03/21,2152236.167,2152236.167,2157581.4244999997,1.0761180835,463.8330000000001,,,58125.0,0.02700679455685404,,,1,152236.16700000004
2018/03/22,2144851.0775,2144851.0775,2157581.4244999997,1.0724255387500001,498.92250000000007,,,0,0.0,,,1,144851.07750000004
2018/03/23,2144851.0775,2172001.0775,2157581.4244999997,1.08600053875,498.92250000000007,,,55200.0,0.02573605253020183,,,1,172001.07750000004
2018/03/26,2170039.7465000004,2171089.7465000004,2172001.0775,1.0855448732500002,510.2535000000001,,,108960.0,0.05021106188296261,,,1,171089.74650000004
2018/03/27,2149006.7375000003,2149006.7375000003,2172001.0775,1.07450336875,543.2625000000002,,,0,0.0,,,1,149006.73750000002
2018/03/28,2149006.7375000003,2169106.7375000003,2172001.0775,1.0845533687500002,543.2625000000002,,,52695.0,0.02452063042915425,,,1,169106.73750000002
2018/03/29,2166845.975,2166845.975,2172001.0775,1.0834229875,554.0250000000002,,,0,0.0,,,1,166845.975
2018/03/30,2136702.7550000004,2136702.7550000004,2172001.0775,1.0683513775000002,697.2450000000002,,,0,0.0,,,1,136702.75499999998
2018/04/02,2136702.7550000004,2140552.7550000004,2172001.0775,1.0702763775000002,697.2450000000002,,,91475.0,0.04281128939715341,,,1,140552.75499999998
2018/04/03,2127501.2655,2127501.2655,2172001.0775,1.0637506327500001,748.7345000000003,,,0,0.0,,,1,127501.26549999996
2018/04/04,2127501.2655,2130951.2655,2172001.0775,1.0654756327500001,748.7345000000003,,,166455.0,0.07823967143957498,,,1,130951.26549999996
2018/04/09,2108363.4480000003,2108363.4480000003,2172001.0775,1.0541817240000002,836.5520000000002,,,0,0.0,,,1,108363.44799999996
2018/04/10,2108363.4480000003,2108513.4480000003,2172001.0775,1.0542567240000003,836.5520000000002,,,109230.0,0.051807955646174714,,,1,108513.44799999996
2018/04/11,2093650.5885000005,2104600.5885000005,2172001.0775,1.0523002942500004,999.4115000000002,,,52875.0,0.025254930450396874,,,1,104600.58849999998
2018/04/12,2093650.5885000005,2110900.5885000005,2172001.0775,1.0554502942500004,999.4115000000002,,,52245.0,0.024954020640775124,,,1,110900.58849999998
2018/04/13,2107889.9370000004,2107889.9370000004,2172001.0775,1.0539449685000002,1010.0630000000002,,,0,0.0,,,1,107889.93699999998
2018/04/16,2107889.9370000004,2110439.9370000004,2172001.0775,1.0552199685,1010.0630000000002,,,122570.0,0.05814819732687019,,,1,110439.93699999998
2018/04/17,2076465.0580000002,2076465.0580000002,2172001.0775,1.038232529,1034.9420000000002,,,0,0.0,,,1,76465.05799999998
2018/04/18,2076465.0580000002,2079165.0580000002,2172001.0775,1.039582529,1034.9420000000002,,,36950.0,0.017794664956023543,,,1,79165.05799999998
2018/04/19,2085257.634,2085257.634,2172001.0775,1.042628817,1042.3660000000002,,,0,0.0,,,1,85257.63399999998
2018/04/20,2076535.233,2076535.233,2172001.0775,1.0382676165,1064.767,,,0,0.0,,,1,76535.23299999998
2018/04/23,2076535.233,2084235.233,2172001.0775,1.0421176165,1064.767,,,77040.0,0.03710026142378486,,,1,84235.23299999998
2018/04/24,2083219.912,2079769.912,2172001.0775,1.039884956,1080.088,,,173970.0,0.08351014647943707,,,1,79769.91199999998
2018/04/25,2058135.2995,2057385.2995,2172001.0775,1.02869264975,1114.7005,,,57810.0,0.0280885323788209,,,1,57385.29949999998
2018/04/26,2041000.8295,2041000.8295,2172001.0775,1.02050041475,1149.1705000000002,,,0,0.0,,,1,41000.829499999985
2018/04/27,2027916.463,2027916.463,2172001.0775,1.0139582315,1183.5370000000003,,,0,0.0,,,1,27916.462999999985
2018/05/02,2027916.463,2044566.463,2172001.0775,1.0222832315,1183.5370000000003,,,59565.0,0.02937251168220335,,,1,44566.46299999999
2018/05/03,2043054.7315,2043054.7315,2172001.0775,1.02152736575,1195.2685000000004,,,0,0.0,,,1,43054.73149999999
2018/05/04,2043054.7315,2047554.7315,2172001.0775,1.02377736575,1195.2685000000004,,,119400.0,0.05844189984687153,,,1,47554.73149999999
2018/05/07,2046019.0855,2046319.0855,2172001.0775,1.02315954275,1230.9145000000003,,,60690.0,0.029662479900654865,,,1,46319.08549999999
2018/05/08,2046456.949,2046456.949,2172001.0775,1.0232284745,1243.0510000000004,,,0,0.0,,,1,46456.948999999986
2018/05/09,2046456.949,2046456.949,2172001.0775,1.0232284745,1243.0510000000004,,,0,0.0,,,1,46456.948999999986
2018/05/10,2017411.2145,2017411.2145,2172001.0775,1.00870560725,1338.7855000000006,,,0,0.0,,,1,17411.21449999998
2018/05/11,2017411.2145,2048761.2145,2172001.0775,1.02438060725,1338.7855000000006,,,123810.0,0.06137073052341754,,,1,48761.21449999998
2018/05/14,2017411.2145,2059861.2145,2172001.0775,1.02993060725,1338.7855000000006,,,124920.0,0.06192094061049446,,,1,59861.21449999998
2018/05/15,2055936.694,2055936.694,2172001.0775,1.027968347,1363.3060000000007,,,0,0.0,,,1,55936.69399999998
2018/05/16,2055936.694,2062836.694,2172001.0775,1.031418347,1363.3060000000007,,,63540.0,0.03090562087122319,,,1,62836.69399999998
2018/05/17,2060124.082,2060124.082,2172001.0775,1.0300620409999999,1375.9180000000008,,,0,0.0,,,1,60124.08199999998
2018/05/18,2040286.2550000001,2040286.2550000001,2172001.0775,1.0201431275000001,1413.7450000000008,,,0,0.0,,,1,40286.254999999976
2018/05/21,2043857.3860000002,2043857.3860000002,2172001.0775,1.021928693,1442.6140000000007,,,0,0.0,,,1,43857.385999999984
2018/05/22,2043857.3860000002,2069507.3860000002,2172001.0775,1.034753693,1442.6140000000007,,,121200.0,0.05929963647669104,,,1,69507.38599999998
2018/05/23,2043857.3860000002,2106407.386,2172001.0775,1.053203693,1442.6140000000007,,,117510.0,0.05749422675227693,,,1,106407.38599999998
2018/05/24,2102483.2195,2102483.2195,2172001.0775,1.0512416097500001,1466.7805000000005,,,0,0.0,,,1,102483.21949999998
2018/05/25,2102483.2195,2114333.2195,2172001.0775,1.05716660975,1466.7805000000005,,,118590.0,0.056404730796473304,,,1,114333.21949999998
2018/05/28,2103497.245,2103497.245,2172001.0775,1.0517486225000001,1502.7550000000006,,,0,0.0,,,1,103497.24499999998
2018/05/29,2103497.245,2105897.245,2172001.0775,1.0529486225,1502.7550000000006,,,102875.0,0.048906648318429335,,,1,105897.24499999998
2018/05/30,2097564.5220000003,2096664.5220000003,2172001.0775,1.048332261,1535.4780000000005,,,122760.0,0.058525017329598014,,,1,96664.52199999998
2018/05/31,2097564.5220000003,2131014.5220000003,2172001.0775,1.0655072610000003,1535.4780000000005,,,187335.0,0.0893107210935178,,,1,131014.52199999998
2018/06/01,2125577.4435000005,2125577.4435000005,2172001.0775,1.0627887217500003,1572.5565000000004,,,0,0.0,,,1,125577.44349999998
2018/06/04,2124815.0220000003,2124815.0220000003,2172001.0775,1.0624075110000002,1584.9780000000003,,,0,0.0,,,1,124815.02199999998
2018/06/05,2124815.0220000003,2102515.0220000003,2172001.0775,1.0512575110000002,1584.9780000000003,,,122520.0,0.057661489932745766,,,1,102515.02199999998
2018/06/06,2110590.8220000006,2106090.8220000006,2172001.0775,1.0530454110000003,1609.1780000000003,,,121380.0,0.05750996296145173,,,1,106090.82199999999
2018/06/07,2097966.5100000007,2106966.5100000007,2172001.0775,1.0534832550000004,1633.4900000000002,,,124500.0,0.05934317798047213,,,1,106966.51
2018/06/08,2099741.772000001,2099741.772000001,2172001.0775,1.0498708860000003,1658.2280000000003,,,0,0.0,,,1,99741.772
2018/06/11,2091867.9420000007,2071017.9420000007,2172001.0775,1.0355089710000003,1732.0580000000002,,,186210.0,0.08901613541721361,,,1,71017.94200000001
2018/06/12,2070980.9085000008,2135630.908500001,2172001.0775,1.0678154542500005,1769.0915000000002,,,192330.0,0.09286903573597087,,,1,135630.90850000002
2018/06/13,2122993.215000001,2121193.215000001,2172001.0775,1.0605966075000004,1806.785,,,63705.0,0.030007161374747952,,,1,121193.21500000003
2018/06/14,2121780.4500000007,2135730.4500000007,2172001.0775,1.0678652250000003,1819.5500000000002,,,65490.0,0.03086558743624958,,,1,135730.45
2018/06/15,2126867.5800000005,2129417.5800000005,2172001.0775,1.0647087900000003,1832.42,,,65760.0,0.030918709099886692,,,1,129417.58000000003
2018/06/19,2080128.2715000007,2080128.2715000007,2172001.0775,1.0400641357500005,1921.7285,,,0,0.0,,,1,80128.27150000003
2018/06/20,2080128.2715000007,2089728.2715000007,2172001.0775,1.0448641357500004,1921.7285,,,127110.0,0.06110680852788936,,,1,89728.27150000003
2018/06/21,2093902.9035000007,2093902.9035000007,2172001.0775,1.0469514517500003,1947.0964999999999,,,0,0.0,,,1,93902.90350000004
2018/06/22,2090264.542500001,2089514.542500001,2172001.0775,1.0447572712500004,1985.4575,,,63105.0,0.030189958599462764,,,1,89514.54250000004
2018/06/25,2090264.542500001,2120264.542500001,2172001.0775,1.0601322712500005,1985.4575,,,186705.0,0.08932123001842476,,,1,120264.54250000004
2018/06/26,2090264.542500001,2170664.542500001,2172001.0775,1.0853322712500004,1985.4575,,,181665.0,0.08691005196056419,,,1,170664.54250000004
2018/06/27,2157577.275000001,2165227.275000001,2172001.0775,1.0826136375000004,2022.725,,,120930.0,0.05604897743465524,,,1,165227.27500000005
2018/06/28,2142240.4800000004,2136390.4800000004,2172001.0775,1.0681952400000003,2059.52,,,184815.0,0.0862718269612756,,,1,136390.48000000007
2018/06/29,2135003.5620000004,2135003.5620000004,2172001.0775,1.0675017810000003,2096.438,,,0,0.0,,,1,135003.56200000006
2018/07/02,2094916.2165000003,2105566.2165,2172001.0775,1.05278310825,2133.7835,,,60585.0,0.028920010987943008,,,1,105566.21650000007
2018/07/03,2104203.9795000004,2104203.9795000004,2172001.0775,1.0521019897500001,2146.0205,,,0,0.0,,,1,104203.97950000007
2018/07/04,2104203.9795000004,2097603.9795000004,2172001.0775,1.0488019897500003,2146.0205,,,183555.0,0.08723251252647865,,,1,97603.97950000007
2018/07/05,2086131.1725000006,2086131.1725000006,2172001.0775,1.0430655862500002,2218.8275000000003,,,0,0.0,,,1,86131.17250000007
2018/07/06,2056694.9985000007,2061044.9985000007,2172001.0775,1.0305224992500004,2255.0015000000003,,,60165.0,0.029253243696260187,,,1,61044.99850000007
2018/07/09,2063582.9475000007,2063582.9475000007,2172001.0775,1.0317914737500002,2267.0525000000002,,,0,0.0,,,1,63582.94750000007
2018/07/10,2063582.9475000007,2066882.9475000007,2172001.0775,1.0334414737500004,2267.0525000000002,,,181890.0,0.08814281016440699,,,1,66882.94750000007
2018/07/11,2053796.7330000007,2053796.7330000007,2172001.0775,1.0268983665000004,2303.2670000000003,,,0,0.0,,,1,53796.733000000066
2018/07/12,2053796.7330000007,2063546.7330000007,2172001.0775,1.0317733665000004,2303.2670000000003,,,61905.0,0.03014173652403019,,,1,63546.733000000066
2018/07/13,2061284.4720000008,2061284.4720000008,2172001.0775,1.0306422360000005,2315.5280000000002,,,0,0.0,,,1,61284.47200000007
2018/07/16,2061284.4720000008,2059734.4720000008,2172001.0775,1.0298672360000003,2315.5280000000002,,,159840.0,0.07754388206539595,,,1,59734.47200000007
2018/07/17,2045792.0780000004,2045792.0780000004,2172001.0775,1.0228960390000001,2407.922,,,0,0.0,,,1,45792.07800000007
2018/07/18,2047430.0375000006,2049080.0375000006,2172001.0775,1.0245400187500002,2419.9625,,,60015.0,0.029312356906358996,,,1,49080.037500000064
2018/07/19,2042455.8950000005,2043505.8950000005,2172001.0775,1.0217529475000002,2444.105,,,60885.0,0.029809701227355014,,,1,43505.89500000006
2018/07/20,2046493.6985000004,2046493.6985000004,2172001.0775,1.0232468492500002,2456.3015,,,0,0.0,,,1,46493.698500000064
2018/07/23,2046493.6985000004,2046493.6985000004,2172001.0775,1.0232468492500002,2456.3015,,,0,0.0,,,1,46493.698500000064
2018/07/24,2046493.6985000004,2053693.6985000004,2172001.0775,1.0268468492500002,2456.3015,,,127410.0,0.062257704528182294,,,1,53693.698500000064
2018/07/25,2046493.6985000004,2068093.6985000004,2172001.0775,1.0340468492500001,2456.3015,,,128850.0,0.06296134705640286,,,1,68093.69850000006
2018/07/26,2060268.2225000004,2062368.2225000004,2172001.0775,1.0311841112500002,2481.7775,,,193185.0,0.09376691728302379,,,1,62368.22250000006
2018/07/27,2060268.2225000004,2128518.2225,2172001.0775,1.0642591112500002,2481.7775,,,199800.0,0.09697766427594355,,,1,128518.22250000006
2018/07/30,2060268.2225000004,2170368.2225,2172001.0775,1.08518411125,2481.7775,,,203985.0,0.09900895318983155,,,1,170368.22250000006
2018/07/31,2168201.4275,2168201.4275,2172001.0775,1.08410071375,2548.5725,,,0,0.0,,,1,168201.42750000008
2018/08/01,2168201.4275,2173001.4275,2172001.0775,1.08650071375,2548.5725,,,136710.0,0.0630522599358449,,,1,173001.42750000008
2018/08/02,2170860.5855,2178210.5855,2173001.4275,1.08910529275,2589.4145000000003,,,69615.0,0.03206792756061119,,,1,178210.58550000007
2018/08/03,2170860.5855,2203710.5855,2178210.5855,1.10185529275,2589.4145000000003,,,72165.0,0.03324257692180574,,,1,203710.58550000007
2018/08/06,2170860.5855,2222310.5855,2203710.5855,1.11115529275,2589.4145000000003,,,74025.0,0.03409937998526529,,,1,222310.58550000007
2018/08/07,2214346.3745,2214346.3745,2222310.5855,1.10717318725,2603.6255,,,0,0.0,,,1,214346.37450000006
2018/08/08,2214346.3745,2204146.3745,2222310.5855,1.10207318725,2603.6255,,,218025.0,0.09846020591481769,,,1,204146.37450000006
2018/08/09,2212652.5819999995,2218352.5819999995,2222310.5855,1.1091762909999998,2647.418,,,147360.0,0.06659879693666253,,,1,218352.58200000005
2018/08/10,2212652.5819999995,2204852.5819999995,2222310.5855,1.1024262909999998,2647.418,,,219015.0,0.09898300428259463,,,1,204852.58200000005
2018/08/13,2203908.7099999995,2207708.7099999995,2222310.5855,1.1038543549999997,2691.29,,,49860.0,0.02262344160344101,,,1,207708.71000000005
2018/08/14,2207998.7729999996,2207998.7729999996,2222310.5855,1.1039993864999997,2701.227,,,0,0.0,,,1,207998.77300000004
2018/08/15,2207998.7729999996,2212998.7729999996,2222310.5855,1.1064993864999997,2701.227,,,150330.0,0.06808427696531154,,,1,212998.77300000004
2018/08/16,2207998.7729999996,2252298.7729999996,2222310.5855,1.1261493864999998,2701.227,,,154260.0,0.06986416925875712,,,1,252298.77300000004
2018/08/17,2207998.7729999996,2329698.7729999996,2252298.7729999996,1.1648493864999998,2701.227,,,162000.0,0.07336960598935986,,,1,329698.77300000004
2018/08/20,2302367.863,2302367.863,2329698.7729999996,1.1511839314999999,2732.1369999999997,,,0,0.0,,,1,302367.863
2018/08/21,2302367.863,2302367.863,2329698.7729999996,1.1511839314999999,2732.1369999999997,,,0,0.0,,,1,302367.863
2018/08/22,2302367.863,2291067.863,2329698.7729999996,1.1455339315,2732.1369999999997,,,156480.0,0.06796481245012931,,,1,291067.863
2018/08/23,2269736.667,2301336.667,2329698.7729999996,1.1506683334999999,2763.3329999999996,,,150360.0,0.06624557032809304,,,1,301336.66699999996
2018/08/24,2280906.0749999997,2280906.0749999997,2329698.7729999996,1.1404530375,2793.9249999999997,,,0,0.0,,,1,280906.075
2018/08/27,2280906.0749999997,2276406.0749999997,2329698.7729999996,1.1382030374999998,2793.9249999999997,,,151140.0,0.06626314062493784,,,1,276406.075
2018/08/28,2286860.8439999996,2286860.8439999996,2329698.7729999996,1.1434304219999998,2839.156,,,0,0.0,,,1,286860.844
2018/08/29,2286860.8439999996,2283060.8439999996,2329698.7729999996,1.1415304219999998,2839.156,,,154770.0,0.06767792644929296,,,1,283060.844
2018/08/30,2253630.1459999997,2289530.1459999997,2329698.7729999996,1.1447650729999999,2869.854,,,97920.0,0.04344989801179204,,,1,289530.14599999995
2018/08/31,2253630.1459999997,2298730.1459999997,2329698.7729999996,1.1493650729999998,2869.854,,,97000.0,0.04304166776086426,,,1,298730.14599999995
2018/09/03,2294310.2509999997,2312010.2509999997,2329698.7729999996,1.1560051255,2889.749,,,70890.0,0.030898175157044187,,,1,312010.25099999993
2018/09/04,2311245.8885,2311245.8885,2329698.7729999996,1.15562294425,2904.1115,,,0,0.0,,,1,311245.88849999994
2018/09/05,2311245.8885,2307495.8885,2329698.7729999996,1.15374794425,2904.1115,,,214155.0,0.09265781761497767,,,1,307495.88849999994
2018/09/06,2276852.7890000003,2276852.7890000003,2329698.7729999996,1.1384263945000002,2947.211,,,0,0.0,,,1,276852.78899999993
2018/09/07,2276852.7890000003,2288702.7890000003,2329698.7729999996,1.1443513945000001,2947.211,,,70455.0,0.03094402955710809,,,1,288702.78899999993
2018/09/10,2286409.556,2290009.556,2329698.7729999996,1.145004778,2990.444,,,72210.0,0.031582268281947296,,,1,290009.5559999999
2018/09/11,2276916.7924999995,2285416.7924999995,2329698.7729999996,1.1427083962499998,3033.2075,,,45490.0,0.01997877135863761,,,1,285416.7924999999
2018/09/12,2276916.7924999995,2292516.7924999995,2329698.7729999996,1.1462583962499997,3033.2075,,,44780.0,0.01966694617365997,,,1,292516.7924999999
2018/09/13,2291880.770499999,2288130.770499999,2329698.7729999996,1.1440653852499996,3069.2295,,,67545.0,0.02947142838729098,,,1,288130.77049999987
2018/09/14,2283903.7119999994,2283903.7119999994,2329698.7729999996,1.1419518559999997,3096.2879999999996,,,0,0.0,,,1,283903.7119999999
2018/09/17,2283903.7119999994,2283903.7119999994,2329698.7729999996,1.1419518559999997,3096.2879999999996,,,0,0.0,,,1,283903.7119999999
2018/09/18,2275735.1529999995,2275735.1529999995,2329698.7729999996,1.1378675764999997,3164.8469999999998,,,0,0.0,,,1,275735.1529999999
2018/09/19,2277562.0164999994,2277562.0164999994,2329698.7729999996,1.1387810082499996,3187.9835,,,0,0.0,,,1,277562.0164999999
2018/09/20,2265684.2019999996,2265684.2019999996,2329698.7729999996,1.1328421009999998,3215.7980000000002,,,0,0.0,,,1,265684.2019999999
2018/09/21,2265684.2019999996,2302584.2019999996,2329698.7729999996,1.151292101,3215.7980000000002,,,142890.0,0.06306704167944763,,,1,302584.2019999999
2018/09/25,2259356.425,2259356.425,2329698.7729999996,1.1296782125,3243.5750000000003,,,0,0.0,,,1,259356.42499999987
2018/09/26,2259356.425,2263706.425,2329698.7729999996,1.1318532124999998,3243.5750000000003,,,114150.0,0.05052323694345836,,,1,263706.4249999999
2018/09/27,2259356.425,2280206.425,2329698.7729999996,1.1401032125,3243.5750000000003,,,112500.0,0.049792940483040435,,,1,280206.4249999999
2018/09/28,2277933.694,2277933.694,2329698.7729999996,1.138966847,3266.306,,,0,0.0,,,1,277933.6939999999
2018/10/08,2277933.694,2278783.694,2329698.7729999996,1.139391847,3266.306,,,23265.0,0.010213203334793816,,,1,278783.6939999999
2018/10/09,2277933.694,2286183.694,2329698.7729999996,1.143091847,3266.306,,,24005.0,0.01053805914686119,,,1,286183.6939999999
2018/10/10,2277933.694,2291483.694,2329698.7729999996,1.145741847,3266.306,,,24535.0,0.01077072614739593,,,1,291483.6939999999
2018/10/11,2288428.953,2288728.953,2329698.7729999996,1.1443644765,3271.047,,,146970.0,0.06422309934828026,,,1,288728.9529999999
2018/10/12,2288428.953,2360128.953,2329698.7729999996,1.1800644765000001,3271.047,,,227205.0,0.09928427085409279,,,1,360128.9529999999
2018/10/15,2333984.49,2333984.49,2360128.953,1.166992245,3315.5099999999998,,,0,0.0,,,1,333984.48999999993
2018/10/16,2293846.5435,2296096.5435,2360128.953,1.14804827175,3403.4565,,,73245.0,0.031931081095006995,,,1,296096.54349999997
2018/10/17,2295031.9275,2341081.9275,2360128.953,1.1705409637500002,3418.0724999999998,,,225450.0,0.09823392751036139,,,1,341081.9275
2018/10/18,2285237.856,2334887.856,2360128.953,1.167443928,3462.144,,,215820.0,0.09444093507962611,,,1,334887.856
2018/10/19,2285237.856,2380337.856,2360128.953,1.190168928,3462.144,,,211275.0,0.09245208302728203,,,1,380337.856
2018/10/22,2354644.3935000002,2354644.3935000002,2380337.856,1.17732219675,3505.6065,,,0,0.0,,,1,354644.3935
2018/10/23,2356280.1750000003,2356280.1750000003,2380337.856,1.1781400875,3519.825,,,0,0.0,,,1,356280.175
2018/10/24,2356280.1750000003,2356280.1750000003,2380337.856,1.1781400875,3519.825,,,0,0.0,,,1,356280.175
2018/10/25,2347236.5700000003,2346636.5700000003,2380337.856,1.1733182850000001,3563.4300000000003,,,73485.0,0.031307027565610906,,,1,346636.57
2018/10/26,2332642.7114999997,2332642.7114999997,2380337.856,1.1663213557499998,3607.2885,,,0,0.0,,,1,332642.7115
2018/10/29,2332642.7114999997,2336742.7114999997,2380337.856,1.16837135575,3607.2885,,,94540.0,0.040529138703460636,,,1,336742.7115
2018/10/30,2334959.4379999996,2330159.4379999996,2380337.856,1.1650797189999997,3640.562,,,143610.0,0.06150428040112276,,,1,330159.43799999997
2018/10/31,2318238.0274999994,2318238.0274999994,2380337.856,1.1591190137499996,3711.9725,,,0,0.0,,,1,318238.02749999997
2018/11/01,2323595.1964999996,2325995.1964999996,2380337.856,1.1629975982499998,3754.8035,,,69960.0,0.03010851464376403,,,1,325995.19649999996
2018/11/02,2323595.1964999996,2320595.1964999996,2380337.856,1.16029759825,3754.8035,,,140910.0,0.060643093173996424,,,1,320595.19649999996
2018/11/05,2328202.994,2331402.994,2380337.856,1.165701497,3797.006,,,47810.0,0.020535150982629483,,,1,331402.994
2018/11/06,2329893.479,2329893.479,2380337.856,1.1649467395,3806.5209999999997,,,0,0.0,,,1,329893.479
2018/11/07,2326265.027,2323265.027,2380337.856,1.1616325134999999,3834.973,,,142170.0,0.061115134496668,,,1,323265.02699999994
2018/11/08,2321229.9244999997,2320629.9244999997,2380337.856,1.16031496225,3920.0754999999995,,,210645.0,0.09074714993835589,,,1,320629.9244999999
2018/11/09,2323287.8285,2324187.8285,2380337.856,1.16209391425,3962.1714999999995,,,69510.0,0.029918806937011422,,,1,324187.8284999999
2018/11/12,2323287.8285,2343537.8285,2380337.856,1.1717689142499998,3962.1714999999995,,,67575.0,0.029085935531125692,,,1,343537.8284999999
2018/11/13,2323287.8285,2345637.8285,2380337.856,1.1728189142499998,3962.1714999999995,,,67365.0,0.028995546386300884,,,1,345637.8284999999
2018/11/14,2326941.977,2326941.977,2380337.856,1.1634709885,4058.0229999999997,,,0,0.0,,,1,326941.9769999999
2018/11/15,2315036.6165,2315036.6165,2380337.856,1.15751830825,4113.3835,,,0,0.0,,,1,315036.6164999999
2018/11/16,2315036.6165,2317286.6165,2380337.856,1.15864330825,4113.3835,,,70245.0,0.03034293259093252,,,1,317286.6164999999
2018/11/19,2312458.673,2312458.673,2380337.856,1.1562293365,4141.327,,,0,0.0,,,1,312458.6729999999
2018/11/20,2312458.673,2315058.673,2380337.856,1.1575293365,4141.327,,,44830.0,0.019386292400997214,,,1,315058.6729999999
2018/11/21,2320649.7369999997,2320649.7369999997,2380337.856,1.1603248684999998,4150.263,,,0,0.0,,,1,320649.7369999999
2018/11/22,2320649.7369999997,2322899.7369999997,2380337.856,1.1614498684999999,4150.263,,,198720.0,0.08563119062374902,,,1,322899.7369999999
2018/11/23,2320649.7369999997,2386799.7369999997,2380337.856,1.1933998684999998,4150.263,,,192330.0,0.08287765143249622,,,1,386799.7369999999
2018/11/26,2320649.7369999997,2465549.7369999997,2386799.7369999997,1.2327748685,4150.263,,,184455.0,0.07948420524609312,,,1,465549.7369999999
