date,capital,net,max_capital,rate,commission,long_money,short_money,occupy_money,occupy_rate,today_margin_long,today_margin_short,benchmark,triple_ma_J,triple_ma_J99
2018/04/04,2381416.7075000005,2433016.7075000005,2572205.8485000003,1.2165083537500003,1333.2925000000002,,,110970.0,0.0465983125298956,,,1,33876.054000000004,399140.65350000025
2018/04/09,2373839.9645000007,2424839.9645000007,2572205.8485000003,1.2124199822500004,1410.0355000000002,,,54735.0,0.023057577940612677,,,1,41376.054000000004,383463.9105000003
2018/04/10,2373839.9645000007,2423639.9645000007,2572205.8485000003,1.2118199822500004,1410.0355000000002,,,163845.0,0.06902108080167506,,,1,42576.054000000004,381063.9105000003
2018/04/11,2357316.1490000016,2452416.1490000016,2572205.8485000003,1.2262080745000008,1583.8509999999999,,,352500.0,0.14953446110719354,,,1,59976.054000000004,392440.09500000044
2018/04/12,2357316.1490000016,2491816.1490000016,2572205.8485000003,1.2459080745000009,1583.8509999999999,,,487620.0,0.20685388347543182,,,1,66276.054,425540.09500000044
2018/04/13,2390828.2380000018,2460278.2380000018,2572205.8485000003,1.2301391190000008,1671.7619999999997,,,52890.0,0.02212204087243174,,,1,59826.054000000004,400452.1840000004
2018/04/16,2390828.2380000018,2466278.2380000018,2572205.8485000003,1.233139119000001,1671.7619999999997,,,157590.0,0.06591439631473847,,,1,63426.054000000004,402852.1840000004
2018/04/17,2347446.2805000017,2409396.2805000017,2572205.8485000003,1.2046981402500008,1703.7194999999997,,,53640.0,0.02285036315658511,,,1,52326.054000000004,357070.22650000046
2018/04/18,2347446.2805000017,2395746.2805000017,2572205.8485000003,1.197873140250001,1703.7194999999997,,,73900.0,0.031481018591939594,,,1,34476.054000000004,361270.22650000046
2018/04/19,2363831.4205000014,2396081.4205000014,2572205.8485000003,1.1980407102500008,1718.5794999999996,,,56610.0,0.02394840829555678,,,1,22626.054,373455.36650000047
2018/04/20,2355109.0195000013,2402659.0195000013,2572205.8485000003,1.2013295097500007,1740.9804999999994,,,55080.0,0.023387452361629396,,,1,37926.054000000004,364732.96550000046
2018/04/23,2355109.0195000013,2387509.0195000013,2572205.8485000003,1.1937545097500006,1740.9804999999994,,,134820.0,0.057245757577975225,,,1,10926.054,376582.96550000046
2018/04/24,2365182.191500001,2380182.191500001,2572205.8485000003,1.1900910957500006,1767.8084999999994,,,173970.0,0.07355458730630304,,,1,8826.054,371356.1375000005
2018/04/25,2340097.5790000013,2359597.5790000013,2572205.8485000003,1.1797987895000006,1802.4209999999994,,,57810.0,0.02470409803368288,,,1,10626.054,348971.5250000005
2018/04/26,2320528.6540000015,2345128.6540000015,2572205.8485000003,1.1725643270000008,1871.3459999999995,,,57375.0,0.02472496941638712,,,1,14976.054,330152.6000000006
2018/04/27,2294210.0845000017,2324960.0845000017,2572205.8485000003,1.1624800422500008,1939.9154999999996,,,56760.0,0.02474054158486982,,,1,21126.054,303834.0305000006
2018/05/02,2294210.0845000017,2328410.0845000017,2572205.8485000003,1.1642050422500008,1939.9154999999996,,,119130.0,0.05192636925661631,,,1,-6923.946,335334.0305000006
2018/05/03,2322686.6035000016,2326736.6035000016,2572205.8485000003,1.1633683017500007,1963.3964999999996,,,59430.0,0.02558674937481722,,,1,-5573.946,332310.5495000006
2018/05/04,2322686.6035000016,2327036.6035000016,2572205.8485000003,1.1635183017500008,1963.3964999999996,,,119400.0,0.051405988143247115,,,1,-8273.946,335310.5495000006
2018/05/07,2323054.8955000015,2313804.8955000015,2572205.8485000003,1.1569024477500007,1995.1044999999995,,,80920.0,0.034833442875908976,,,1,-18173.946,331978.84150000056
2018/05/08,2322538.7025000015,2315188.7025000015,2572205.8485000003,1.1575943512500007,2011.2974999999994,,,60570.0,0.026079220955414827,,,1,-16973.946,332162.64850000053
2018/05/09,2322538.7025000015,2326138.7025000015,2572205.8485000003,1.1630693512500008,2011.2974999999994,,,59475.0,0.025607754108028673,,,1,-6023.946,332162.64850000053
2018/05/10,2303174.879500001,2302724.879500001,2572205.8485000003,1.1513624397500006,2075.120499999999,,,59880.0,0.025998894192958293,,,1,-10073.946,312798.82550000056
2018/05/11,2303174.879500001,2311674.879500001,2572205.8485000003,1.1558374397500006,2075.120499999999,,,123810.0,0.05375623062842629,,,1,-30323.946,341998.82550000056
2018/05/14,2303174.879500001,2317224.879500001,2572205.8485000003,1.1586124397500006,2075.120499999999,,,124920.0,0.05423817405785488,,,1,-35873.945999999996,353098.82550000056
2018/05/15,2339550.3375000013,2307900.3375000013,2572205.8485000003,1.1539501687500007,2099.6624999999995,,,63000.0,0.026928251549107763,,,1,-41273.945999999996,349174.28350000054
2018/05/16,2339550.3375000013,2309900.3375000013,2572205.8485000003,1.1549501687500006,2099.6624999999995,,,84720.0,0.03621208684508587,,,1,-46673.945999999996,356574.28350000054
2018/05/17,2343333.5035000015,2310033.5035000015,2572205.8485000003,1.1550167517500007,2116.4964999999993,,,63165.0,0.0269551900767248,,,1,-42923.945999999996,352957.44950000057
2018/05/18,2330108.2855000016,2302508.2855000016,2572205.8485000003,1.1512541427500007,2141.714499999999,,,62595.0,0.026863558397488028,,,1,-37223.945999999996,339732.23150000063
2018/05/21,2330783.5645000017,2311733.5645000017,2572205.8485000003,1.1558667822500008,2166.435499999999,,,61740.0,0.026488946009555557,,,1,-28673.946,340407.5105000007
2018/05/22,2330783.5645000017,2346833.5645000017,2572205.8485000003,1.1734167822500008,2166.435499999999,,,262600.0,0.11266597379509702,,,1,-17273.946,364107.5105000007
2018/05/23,2330783.5645000017,2459583.5645000017,2572205.8485000003,1.2297917822500009,2166.435499999999,,,470040.0,0.20166608652950266,,,1,1176.054,458407.5105000007
2018/05/24,2435049.9910000013,2436399.9910000013,2572205.8485000003,1.2181999955000007,2250.008999999999,,,59700.0,0.024516950461244132,,,1,-8273.946,444673.93700000056
2018/05/25,2435049.9910000013,2453049.9910000013,2572205.8485000003,1.2265249955000006,2250.008999999999,,,355770.0,0.1461037766431629,,,1,-4223.946,457273.93700000056
2018/05/28,2383646.608000001,2383946.608000001,2572205.8485000003,1.1919733040000005,2353.391999999999,,,59805.0,0.025089709103389028,,,1,-9323.946,393270.55400000064
2018/05/29,2383646.608000001,2364546.608000001,2572205.8485000003,1.1822733040000004,2353.391999999999,,,123450.0,0.05179039526483363,,,1,-28523.946,393070.55400000064
2018/05/30,2370297.663000001,2354247.663000001,2572205.8485000003,1.1771238315000006,2402.336999999999,,,81840.0,0.03452730907071732,,,1,-25073.946,379321.60900000064
2018/05/31,2370297.663000001,2371397.663000001,2572205.8485000003,1.1856988315000005,2402.336999999999,,,166520.0,0.07025277989315552,,,1,-35723.945999999996,407121.60900000064
2018/06/01,2392664.679000001,2367614.679000001,2572205.8485000003,1.1838073395000004,2435.3209999999985,,,62340.0,0.02605463295678131,,,1,-34673.945999999996,402288.62500000064
2018/06/04,2392156.398000001,2383756.398000001,2572205.8485000003,1.1918781990000005,2443.6019999999985,,,60675.0,0.02536414427197497,,,1,-18023.946,401780.3440000006
2018/06/05,2392156.398000001,2355606.398000001,2572205.8485000003,1.1778031990000004,2443.6019999999985,,,183780.0,0.07682608049944062,,,1,-23873.946,379480.3440000006
2018/06/06,2377932.1980000013,2366382.1980000013,2572205.8485000003,1.1831910990000005,2467.8019999999988,,,141610.0,0.059551740002975445,,,1,-18173.946,384556.1440000006
2018/06/07,2369515.990000001,2351965.990000001,2572205.8485000003,1.1759829950000005,2484.009999999999,,,124500.0,0.05254237596429975,,,1,-33773.945999999996,385739.9360000006
2018/06/08,2368891.228000001,2345641.228000001,2572205.8485000003,1.1728206140000006,2508.771999999999,,,62160.0,0.02624012418353215,,,1,-32873.945999999996,378515.17400000064
2018/06/11,2359233.752000001,2322983.752000001,2572205.8485000003,1.1614918760000004,2566.2479999999987,,,186210.0,0.0789281688777738,,,1,-31973.946,354957.6980000006
2018/06/12,2345309.063000001,2358059.063000001,2572205.8485000003,1.1790295315000006,2590.936999999999,,,170960.0,0.0728944439336778,,,1,-52373.945999999996,410433.00900000054
2018/06/13,2389575.538000001,2349675.538000001,2572205.8485000003,1.1748377690000005,2624.461999999999,,,63705.0,0.026659546428617637,,,1,-48323.945999999996,397999.4840000006
2018/06/14,2388767.0280000013,2341517.0280000013,2572205.8485000003,1.1707585140000007,2632.9719999999993,,,65490.0,0.027415817127562917,,,1,-66173.946,407690.97400000057
2018/06/15,2392158.4480000013,2335108.4480000013,2572205.8485000003,1.1675542240000005,2641.551999999999,,,87680.0,0.0366530904645159,,,1,-68873.946,403982.39400000055
2018/06/19,2359781.559000001,2333981.559000001,2572205.8485000003,1.1669907795000005,2718.4409999999984,,,62415.0,0.0264494820556397,,,1,-35423.945999999996,369405.5050000006
2018/06/20,2359781.559000001,2329581.559000001,2572205.8485000003,1.1647907795000003,2718.4409999999984,,,127110.0,0.05386515523659957,,,1,-46823.945999999996,376405.5050000006
2018/06/21,2370956.165000001,2331806.165000001,2572205.8485000003,1.1659030825000005,2743.8349999999987,,,63750.0,0.02688788638991981,,,1,-48773.945999999996,380580.11100000056
2018/06/22,2356613.630000001,2323413.630000001,2572205.8485000003,1.1617068150000005,2786.3699999999985,,,105175.0,0.044629717260864676,,,1,-42323.945999999996,365737.57600000064
2018/06/25,2356613.630000001,2357513.630000001,2572205.8485000003,1.1787568150000005,2786.3699999999985,,,269685.0,0.11443751176131486,,,1,-33623.945999999996,391137.57600000064
2018/06/26,2356613.630000001,2440663.630000001,2572205.8485000003,1.2203318150000004,2786.3699999999985,,,444070.0,0.18843564101765797,,,1,-16823.946,457487.57600000064
2018/06/27,2420235.7390000005,2422635.7390000005,2572205.8485000003,1.2113178695000002,2864.2609999999977,,,241860.0,0.09993241406307485,,,1,-15923.946,438559.6850000007
2018/06/28,2394340.8255000003,2372740.8255000003,2572205.8485000003,1.18637041275,2909.1744999999974,,,184815.0,0.07718825909482033,,,1,-27323.946,400064.77150000073
2018/06/29,2389516.2135,2354416.2135,2572205.8485000003,1.17720810675,2933.7864999999974,,,63345.0,0.02650955019351661,,,1,-44723.945999999996,399140.1595000007
2018/07/02,2362791.3164999997,2370291.3164999997,2572205.8485000003,1.18514565825,2958.6834999999974,,,262535.0,0.11111222483621314,,,1,-17123.946,387415.2625000007
2018/07/03,2373250.7314999998,2362750.7314999998,2572205.8485000003,1.18137536575,2999.268499999997,,,60885.0,0.025654685024164296,,,1,-20123.946,382874.67750000075
2018/07/04,2373250.7314999998,2355350.7314999998,2572205.8485000003,1.1776753657499999,2999.268499999997,,,122370.0,0.05156218783619914,,,1,-23123.946,378474.67750000075
2018/07/05,2353278.1765,2349378.1765,2572205.8485000003,1.17468908825,3071.8234999999963,,,60225.0,0.02559195959126764,,,1,-13523.946,362902.12250000075
2018/07/06,2312538.0635,2312938.0635,2572205.8485000003,1.1564690317500002,3111.9364999999966,,,220605.0,0.09539518656229892,,,1,-12923.946,325862.00950000074
2018/07/09,2321998.0285,2312698.0285,2572205.8485000003,1.15634901425,3151.971499999997,,,60765.0,0.02616927286508245,,,1,-18923.946,331621.97450000077
2018/07/10,2321998.0285,2315148.0285,2572205.8485000003,1.15757401425,3151.971499999997,,,161680.0,0.06962968874889379,,,1,-17573.946,332721.97450000077
2018/07/11,2311465.8194999998,2304115.8194999998,2572205.8485000003,1.1520579097499999,3184.1804999999963,,,60570.0,0.0262041512744939,,,1,-16973.946,321089.7655000008
2018/07/12,2311465.8194999998,2297265.8194999998,2572205.8485000003,1.1486329097499999,3184.1804999999963,,,61905.0,0.026781706862267537,,,1,-30323.946,327589.7655000008
2018/07/13,2316457.6454999996,2308507.6454999996,2572205.8485000003,1.1542538227499999,3192.3544999999963,,,60630.0,0.026173584532305668,,,1,-17573.946,326081.5915000008
2018/07/16,2316457.6454999996,2313807.6454999996,2572205.8485000003,1.15690382275,3192.3544999999963,,,179820.0,0.07762714779150924,,,1,-10673.946,324481.5915000008
2018/07/17,2284069.4005,2278669.4005,2572205.8485000003,1.13933470025,3280.599499999996,,,60375.0,0.026433084733232474,,,1,-15023.946,293693.3465000008
2018/07/18,2285161.3735,2283861.3735,2572205.8485000003,1.14193068675,3288.626499999996,,,180045.0,0.07878874642635823,,,1,-11423.946,295285.3195000008
2018/07/19,2275029.2185,2265029.2185,2572205.8485000003,1.13251460925,3320.781499999996,,,81180.0,0.0356830581954128,,,1,-20123.946,285153.1645000008
2018/07/20,2279512.9475,2259112.9475,2572205.8485000003,1.12955647375,3337.0524999999957,,,61875.0,0.027143956373601605,,,1,-30023.946,289136.8935000008
2018/07/23,2279512.9475,2247712.9475,2572205.8485000003,1.1238564737499999,3337.0524999999957,,,63015.0,0.0276440632061819,,,1,-41423.945999999996,289136.8935000008
2018/07/24,2279512.9475,2246412.9475,2572205.8485000003,1.1232064737499998,3337.0524999999957,,,127410.0,0.055893518893908374,,,1,-48323.945999999996,294736.8935000008
2018/07/25,2279512.9475,2253612.9475,2572205.8485000003,1.1268064737499999,3337.0524999999957,,,128850.0,0.05652523278769401,,,1,-55523.945999999996,309136.8935000008
2018/07/26,2291687.4555,2246587.4555,2572205.8485000003,1.1232937277500001,3362.5444999999954,,,171720.0,0.07493168389427438,,,1,-55223.945999999996,301811.40150000085
2018/07/27,2291687.4555,2283337.4555,2572205.8485000003,1.1416687277500002,3362.5444999999954,,,177600.0,0.07749747880050739,,,1,-77273.946,360611.40150000085
2018/07/30,2291687.4555,2306587.4555,2572205.8485000003,1.1532937277500002,3362.5444999999954,,,181320.0,0.07912073680240991,,,1,-91223.946,397811.40150000085
2018/07/31,2386934.0885000005,2308484.0885000005,2572205.8485000003,1.1542420442500003,3415.911499999995,,,67680.0,0.028354364842362083,,,1,-88073.946,396558.0345000009
2018/08/01,2386934.0885000005,2302834.0885000005,2572205.8485000003,1.1514170442500002,3415.911499999995,,,136710.0,0.05727430877067554,,,1,-94823.946,397658.0345000009
2018/08/02,2384997.741500001,2292097.741500001,2572205.8485000003,1.1460488707500005,3452.2584999999954,,,69615.0,0.029188706885825776,,,1,-107423.946,399521.6875000009
2018/08/03,2384997.741500001,2283597.741500001,2572205.8485000003,1.1417988707500004,3452.2584999999954,,,72165.0,0.030257890288236975,,,1,-132923.946,416521.6875000009
2018/08/06,2384997.741500001,2277397.741500001,2572205.8485000003,1.1386988707500005,3452.2584999999954,,,74025.0,0.031037765240583968,,,1,-151523.946,428921.6875000009
2018/08/07,2413988.267500001,2277638.267500001,2572205.8485000003,1.1388191337500004,3461.7324999999955,,,73470.0,0.03043511063791861,,,1,-145973.946,423612.2135000009
2018/08/08,2413988.267500001,2272788.267500001,2572205.8485000003,1.1363941337500005,3461.7324999999955,,,193800.0,0.08028208032705358,,,1,-138023.946,410812.2135000009
2018/08/09,2408749.303500001,2273999.303500001,2572205.8485000003,1.1369996517500005,3500.6964999999955,,,147360.0,0.06117697669320777,,,1,-148073.946,422073.24950000085
2018/08/10,2408749.303500001,2267249.303500001,2572205.8485000003,1.1336246517500004,3500.6964999999955,,,194680.0,0.08082202648367053,,,1,-141323.946,408573.24950000085
2018/08/13,2398110.277500001,2254060.277500001,2572205.8485000003,1.1270301387500004,3539.7224999999953,,,99720.0,0.04158274160100628,,,1,-159173.946,413234.22350000084
2018/08/14,2404190.3825000008,2257940.3825000008,2572205.8485000003,1.1289701912500003,3559.6174999999953,,,74460.0,0.030970924990795724,,,1,-155873.946,413814.3285000009
2018/08/15,2404190.3825000008,2255890.3825000008,2572205.8485000003,1.1279451912500005,3559.6174999999953,,,150330.0,0.06252832599874189,,,1,-162923.946,418814.3285000009
2018/08/16,2404190.3825000008,2283640.3825000008,2572205.8485000003,1.1418201912500003,3559.6174999999953,,,205680.0,0.08555062922517948,,,1,-182573.946,466214.3285000009
2018/08/17,2404190.3825000008,2348140.3825000008,2572205.8485000003,1.1740701912500005,3559.6174999999953,,,216000.0,0.08984313454219549,,,1,-221273.946,569414.3285000009
2018/08/20,2523349.102500001,2320849.102500001,2572205.8485000003,1.1604245512500004,3600.897499999995,,,80085.0,0.03173758237441503,,,1,-212123.946,532973.0485000008
2018/08/21,2523349.102500001,2350849.102500001,2572205.8485000003,1.1754245512500006,3600.897499999995,,,77085.0,0.030548686237519912,,,1,-182123.946,532973.0485000008
2018/08/22,2523349.102500001,2320699.102500001,2572205.8485000003,1.1603495512500004,3600.897499999995,,,208640.0,0.08268376333393208,,,1,-193673.946,514373.04850000085
2018/08/23,2482186.783500001,2364586.783500001,2572205.8485000003,1.1822933917500005,3663.216499999995,,,350840.0,0.14134311016888865,,,1,-163073.946,527660.7295000008
2018/08/24,2474975.895000001,2309375.895000001,2572205.8485000003,1.1546879475000005,3724.104999999995,,,76395.0,0.03086696729222083,,,1,-175223.946,484599.84100000095
2018/08/27,2474975.895000001,2314625.895000001,2572205.8485000003,1.1573129475000006,3724.104999999995,,,176330.0,0.07124513832891287,,,1,-166973.946,481599.84100000095
2018/08/28,2478945.7410000013,2301045.7410000013,2572205.8485000003,1.1505228705000006,3754.258999999995,,,77625.0,0.03131371482486996,,,1,-187523.946,488569.68700000097
2018/08/29,2478945.7410000013,2299645.7410000013,2572205.8485000003,1.1498228705000006,3754.258999999995,,,154770.0,0.062433798949373585,,,1,-185123.946,484769.68700000097
2018/08/30,2445715.0430000015,2369765.0430000015,2572205.8485000003,1.1848825215000007,3784.956999999995,,,367200.0,0.15014014042681742,,,1,-145673.946,515438.98900000093
2018/08/31,2445715.0430000015,2400615.0430000015,2572205.8485000003,1.2003075215000008,3784.956999999995,,,436500.0,0.1784754120269766,,,1,-138773.946,539388.989000001
2018/09/03,2513191.2875000015,2429841.2875000015,2572205.8485000003,1.2149206437500006,3858.7124999999946,,,448970.0,0.17864537499913632,,,1,-120173.946,550015.233500001
2018/09/04,2530105.9595000013,2414605.9595000013,2572205.8485000003,1.2073029797500006,3944.0404999999946,,,71385.0,0.028214233373098366,,,1,-125123.946,539729.9055000009
2018/09/05,2530105.9595000013,2412105.9595000013,2572205.8485000003,1.2060529797500006,3944.0404999999946,,,214155.0,0.0846427001192951,,,1,-125123.946,537229.9055000009
2018/09/06,2507177.2265000013,2382377.2265000013,2572205.8485000003,1.1911886132500007,3972.773499999995,,,72315.0,0.028843194344482438,,,1,-134423.946,516801.1725000009
2018/09/07,2507177.2265000013,2415677.2265000013,2572205.8485000003,1.2078386132500005,3972.773499999995,,,305305.0,0.12177240474786988,,,1,-115823.946,531501.1725000009
2018/09/10,2481910.376500001,2361560.376500001,2572205.8485000003,1.1807801882500006,4039.6234999999942,,,96280.0,0.038792698121426286,,,1,-133373.946,494934.3225000009
2018/09/11,2464153.4195000017,2399003.4195000017,2572205.8485000003,1.199501709750001,4096.580499999995,,,227450.0,0.09230350602364344,,,1,-93623.946,492627.36550000083
2018/09/12,2464153.4195000017,2438903.4195000017,2572205.8485000003,1.2194517097500008,4096.580499999995,,,358240.0,0.145380558355287,,,1,-82973.946,521877.3655000008
2018/09/13,2509267.837500001,2429667.837500001,2572205.8485000003,1.2148339187500004,4182.162499999996,,,112575.0,0.04486368426582918,,,1,-86723.946,516391.78350000083
2018/09/14,2498240.8095000004,2419640.8095000004,2572205.8485000003,1.2098204047500003,4209.190499999995,,,67695.0,0.027097067561532837,,,1,-88223.946,507864.75550000084
2018/09/17,2498240.8095000004,2413940.8095000004,2572205.8485000003,1.2069704047500003,4209.190499999995,,,68265.0,0.02732522811268246,,,1,-93923.946,507864.75550000084
2018/09/18,2489685.982500001,2401185.982500001,2572205.8485000003,1.2005929912500004,4264.017499999995,,,68685.0,0.027587816488820985,,,1,-98123.946,499309.92850000085
2018/09/19,2489458.194500001,2393158.194500001,2572205.8485000003,1.1965790972500006,4291.805499999995,,,69465.0,0.027903661990978643,,,1,-105923.946,499082.14050000085
2018/09/20,2474311.8715000013,2379811.8715000013,2572205.8485000003,1.1899059357500006,4338.128499999995,,,69285.0,0.028001724761558607,,,1,-104123.946,483935.81750000094
2018/09/21,2474311.8715000013,2393511.8715000013,2572205.8485000003,1.1967559357500006,4338.128499999995,,,142890.0,0.05774938949526029,,,1,-125723.946,519235.81750000094
2018/09/25,2466384.078500001,2370684.078500001,2572205.8485000003,1.1853420392500007,4365.921499999995,,,69405.0,0.028140386002739097,,,1,-105323.946,476008.0245000009
2018/09/26,2466384.078500001,2380934.078500001,2572205.8485000003,1.1904670392500005,4365.921499999995,,,251130.0,0.10182112436953922,,,1,-96173.946,477108.0245000009
2018/09/27,2466384.078500001,2424234.078500001,2572205.8485000003,1.2121170392500007,4365.921499999995,,,517500.0,0.20982133501069783,,,1,-86273.946,510508.0245000009
2018/09/28,2444730.9875000017,2365080.9875000017,2572205.8485000003,1.1825404937500008,4519.012499999995,,,67800.0,0.027733112701014494,,,1,-89273.946,454354.933500001
2018/10/08,2444730.9875000017,2345880.9875000017,2572205.8485000003,1.1729404937500008,4519.012499999995,,,69795.0,0.02854915340659744,,,1,-109223.946,455104.933500001
2018/10/09,2444730.9875000017,2338480.9875000017,2572205.8485000003,1.169240493750001,4519.012499999995,,,72015.0,0.02945722877822358,,,1,-131423.946,469904.933500001
2018/10/10,2444730.9875000017,2333180.9875000017,2572205.8485000003,1.166590493750001,4519.012499999995,,,73605.0,0.030107607084928788,,,1,-147323.946,480504.933500001
2018/10/11,2464771.4960000017,2328471.4960000017,2572205.8485000003,1.1642357480000007,4528.503999999995,,,97980.0,0.03975216370321086,,,1,-146123.946,474595.44200000097
