gid,strategy,vt_symbol,open_time,open_price,direction,close_time,close_price,volume,profit,commission
BackTest.120,triple_ma_J99,J99.DCE,2018-03-07 09:53:00,2168.0,Short,2018-03-14 14:16:00,2009.0,2,31791.646,8.354000000000001
BackTest.121,triple_ma_J99,J99.DCE,2018-03-07 13:47:00,2163.0,Short,2018-03-14 14:16:00,2009.0,2,30791.656,8.344000000000001
BackTest.122,triple_ma_J99,J99.DCE,2018-03-07 14:16:00,2157.0,Short,2018-03-14 14:16:00,2009.0,2,29591.668,8.332
BackTest.123,triple_ma_J99,J99.DCE,2018-03-07 14:24:00,2153.0,Short,2018-03-14 14:16:00,2009.0,2,28791.676,8.324
BackTest.124,triple_ma_J99,J99.DCE,2018-03-07 14:59:00,2145.5,Short,2018-03-14 14:16:00,2009.0,2,27291.691,8.309000000000001
BackTest.125,triple_ma_J99,J99.DCE,2018-03-07 21:01:00,2133.5,Short,2018-03-14 14:16:00,2009.0,2,24891.715,8.285
BackTest.126,triple_ma_J99,J99.DCE,2018-03-07 21:06:00,2128.5,Short,2018-03-14 14:16:00,2009.0,2,23891.725,8.275
BackTest.127,triple_ma_J99,J99.DCE,2018-03-08 13:35:00,2123.5,Short,2018-03-14 14:16:00,2009.0,2,22891.735,8.265
BackTest.128,triple_ma_J99,J99.DCE,2018-03-08 13:37:00,2119.5,Short,2018-03-14 14:16:00,2009.0,2,22091.743,8.257000000000001
BackTest.129,triple_ma_J99,J99.DCE,2018-03-08 13:55:00,2114.0,Short,2018-03-14 14:16:00,2009.0,2,20991.754,8.246
BackTest.130,triple_ma_J99,J99.DCE,2018-03-08 13:58:00,2106.0,Short,2018-03-14 14:16:00,2009.0,2,19391.77,8.23
BackTest.131,triple_ma_J99,J99.DCE,2018-03-08 14:29:00,2099.5,Short,2018-03-14 14:16:00,2009.0,2,18091.783,8.217
BackTest.132,triple_ma_J99,J99.DCE,2018-03-09 10:31:00,2074.5,Short,2018-03-14 14:16:00,2009.0,2,13091.833,8.167
BackTest.133,triple_ma_J99,J99.DCE,2018-03-09 11:05:00,2052.0,Short,2018-03-14 14:16:00,2009.0,2,8591.878,8.122
BackTest.134,triple_ma_J99,J99.DCE,2018-03-09 11:13:00,2042.5,Short,2018-03-14 14:16:00,2009.0,1,3345.9485,4.051500000000001
BackTest.135,triple_ma_J99,J99.DCE,2018-03-09 11:15:00,2035.0,Short,2018-03-14 14:16:00,2009.0,1,2595.956,4.0440000000000005
BackTest.136,triple_ma_J99,J99.DCE,2018-03-09 11:19:00,2027.0,Short,2018-03-14 14:16:00,2009.0,1,1795.964,4.0360000000000005
BackTest.137,triple_ma_J99,J99.DCE,2018-03-12 10:32:00,2016.0,Short,2018-03-14 14:16:00,2009.0,2,1391.95,8.05
BackTest.138,triple_ma_J99,J99.DCE,2018-03-12 10:41:00,2009.5,Short,2018-03-14 14:16:00,2009.0,2,91.963,8.037
BackTest.139,triple_ma_J99,J99.DCE,2018-03-12 10:44:00,2000.5,Short,2018-03-14 14:16:00,2009.0,1,-854.0095,4.0095
BackTest.140,triple_ma_J99,J99.DCE,2018-03-12 14:59:00,1993.5,Short,2018-03-14 14:16:00,2009.0,2,-3108.005,8.005
BackTest.141,triple_ma_J99,J99.DCE,2018-03-12 21:13:00,1986.5,Short,2018-03-14 14:16:00,2009.0,2,-4507.991,7.9910000000000005
BackTest.142,triple_ma_J99,J99.DCE,2018-03-13 21:10:00,1975.0,Short,2018-03-14 14:16:00,2009.0,3,-10211.952,11.952000000000002
BackTest.143,triple_ma_J99,J99.DCE,2018-03-13 21:23:00,1968.0,Short,2018-03-14 14:16:00,2009.0,3,-12311.931,11.931000000000001
BackTest.144,triple_ma_J99,J99.DCE,2018-03-14 09:06:00,1961.5,Short,2018-03-14 14:16:00,2009.0,3,-14261.9115,11.9115
BackTest.145,triple_ma_J99,J99.DCE,2018-03-14 09:43:00,1956.5,Short,2018-03-14 14:16:00,2009.0,3,-15761.8965,11.896500000000001
BackTest.149,triple_ma_J99,J99.DCE,2018-03-15 09:32:00,1972.5,Short,2018-03-15 22:31:00,1986.0,2,-2707.917,7.917000000000001
BackTest.150,triple_ma_J99,J99.DCE,2018-03-15 14:10:00,1984.0,Short,2018-03-15 22:31:00,1986.0,2,-407.94,7.94
BackTest.151,triple_ma_J99,J99.DCE,2018-03-15 21:40:00,1966.0,Short,2018-03-15 22:31:00,1986.0,3,-6011.856,11.856000000000002
BackTest.154,triple_ma_J99,J99.DCE,2018-03-16 09:03:00,1979.0,Short,2018-03-16 10:31:00,1994.0,2,-3007.946,7.946000000000001
BackTest.155,triple_ma_J99,J99.DCE,2018-03-16 09:55:00,1990.5,Short,2018-03-16 10:31:00,1994.0,2,-707.969,7.969
BackTest.162,triple_ma_J99,J99.DCE,2018-03-16 21:32:00,1981.5,Short,2018-03-19 22:31:00,1945.5,2,7192.146,7.854000000000001
BackTest.163,triple_ma_J99,J99.DCE,2018-03-16 21:55:00,1976.5,Short,2018-03-19 22:31:00,1945.5,2,6192.156,7.844
BackTest.164,triple_ma_J99,J99.DCE,2018-03-19 09:04:00,1937.0,Short,2018-03-19 22:31:00,1945.5,3,-2561.6475,11.6475
BackTest.165,triple_ma_J99,J99.DCE,2018-03-19 09:15:00,1931.5,Short,2018-03-19 22:31:00,1945.5,3,-4211.631,11.631
BackTest.166,triple_ma_J99,J99.DCE,2018-03-19 09:24:00,1924.5,Short,2018-03-19 22:31:00,1945.5,3,-6311.61,11.610000000000001
BackTest.167,triple_ma_J99,J99.DCE,2018-03-19 09:30:00,1915.5,Short,2018-03-19 22:31:00,1945.5,2,-6007.722,7.722
BackTest.174,triple_ma_J99,J99.DCE,2018-03-20 09:01:00,1932.5,Short,2018-03-20 22:16:00,1937.5,3,-1511.61,11.610000000000001
BackTest.175,triple_ma_J99,J99.DCE,2018-03-20 09:26:00,1925.5,Short,2018-03-20 22:16:00,1937.5,3,-3611.589,11.589
BackTest.176,triple_ma_J99,J99.DCE,2018-03-20 10:31:00,1919.0,Short,2018-03-20 22:16:00,1937.5,3,-5561.5695,11.569500000000001
BackTest.177,triple_ma_J99,J99.DCE,2018-03-20 11:16:00,1912.5,Short,2018-03-20 22:16:00,1937.5,3,-7511.55,11.55
BackTest.178,triple_ma_J99,J99.DCE,2018-03-20 11:28:00,1895.5,Short,2018-03-20 22:16:00,1937.5,2,-8407.666,7.666
BackTest.179,triple_ma_J99,J99.DCE,2018-03-20 21:35:00,1947.5,Short,2018-03-20 22:16:00,1937.5,3,2988.345,11.655000000000001
BackTest.184,triple_ma_J99,J99.DCE,2018-03-21 14:18:00,1937.5,Short,2018-03-22 09:16:00,1953.5,3,-4811.673,11.673000000000002
BackTest.185,triple_ma_J99,J99.DCE,2018-03-21 14:47:00,1932.0,Short,2018-03-22 09:16:00,1953.5,3,-6461.6565,11.656500000000001
BackTest.186,triple_ma_J99,J99.DCE,2018-03-21 21:41:00,1945.0,Short,2018-03-22 09:16:00,1953.5,3,-2561.6955,11.695500000000001
BackTest.187,triple_ma_J99,J99.DCE,2018-03-22 09:07:00,1953.5,Short,2018-03-22 09:16:00,1953.5,2,-7.814000000000001,7.814000000000001
BackTest.199,triple_ma_J99,J99.DCE,2018-03-22 21:49:00,1930.5,Short,2018-03-26 11:16:00,1846.5,3,25188.669,11.331000000000001
BackTest.200,triple_ma_J99,J99.DCE,2018-03-22 22:12:00,1920.0,Short,2018-03-26 11:16:00,1846.5,3,22038.7005,11.2995
BackTest.201,triple_ma_J99,J99.DCE,2018-03-22 22:25:00,1914.5,Short,2018-03-26 11:16:00,1846.5,3,20388.717,11.283000000000001
BackTest.202,triple_ma_J99,J99.DCE,2018-03-22 22:34:00,1909.5,Short,2018-03-26 11:16:00,1846.5,3,18888.732,11.268
BackTest.203,triple_ma_J99,J99.DCE,2018-03-23 09:01:00,1899.0,Short,2018-03-26 11:16:00,1846.5,3,15738.7635,11.236500000000001
BackTest.204,triple_ma_J99,J99.DCE,2018-03-23 09:04:00,1889.5,Short,2018-03-26 11:16:00,1846.5,3,12888.792,11.208
BackTest.205,triple_ma_J99,J99.DCE,2018-03-23 09:08:00,1857.5,Short,2018-03-26 11:16:00,1846.5,2,2192.592,7.408
BackTest.206,triple_ma_J99,J99.DCE,2018-03-23 09:25:00,1832.5,Short,2018-03-26 11:16:00,1846.5,1,-1403.679,3.6790000000000003
BackTest.207,triple_ma_J99,J99.DCE,2018-03-23 14:10:00,1824.0,Short,2018-03-26 11:16:00,1846.5,1,-2253.6705,3.6705
BackTest.208,triple_ma_J99,J99.DCE,2018-03-23 14:17:00,1814.0,Short,2018-03-26 11:16:00,1846.5,1,-3253.6605,3.6605000000000003
BackTest.209,triple_ma_J99,J99.DCE,2018-03-23 14:20:00,1804.0,Short,2018-03-26 11:16:00,1846.5,1,-4253.6505,3.6505
BackTest.213,triple_ma_J99,J99.DCE,2018-03-26 14:46:00,1813.5,Short,2018-03-27 11:16:00,1845.5,3,-9610.977,10.977
BackTest.214,triple_ma_J99,J99.DCE,2018-03-26 14:52:00,1822.0,Short,2018-03-27 11:16:00,1845.5,3,-7061.0025,11.002500000000001
BackTest.215,triple_ma_J99,J99.DCE,2018-03-26 21:08:00,1831.0,Short,2018-03-27 11:16:00,1845.5,3,-4361.0295,11.0295
BackTest.230,triple_ma_J99,J99.DCE,2018-03-27 21:17:00,1823.5,Short,2018-03-29 13:46:00,1764.0,3,17839.2375,10.762500000000001
BackTest.231,triple_ma_J99,J99.DCE,2018-03-27 21:20:00,1818.0,Short,2018-03-29 13:46:00,1764.0,3,16189.254,10.746
BackTest.232,triple_ma_J99,J99.DCE,2018-03-27 21:23:00,1810.5,Short,2018-03-29 13:46:00,1764.0,3,13939.2765,10.723500000000001
BackTest.233,triple_ma_J99,J99.DCE,2018-03-27 21:25:00,1805.5,Short,2018-03-29 13:46:00,1764.0,3,12439.2915,10.7085
BackTest.234,triple_ma_J99,J99.DCE,2018-03-27 21:41:00,1793.0,Short,2018-03-29 13:46:00,1764.0,3,8689.329,10.671000000000001
BackTest.235,triple_ma_J99,J99.DCE,2018-03-27 21:50:00,1786.0,Short,2018-03-29 13:46:00,1764.0,3,6589.35,10.65
BackTest.236,triple_ma_J99,J99.DCE,2018-03-27 22:41:00,1780.0,Short,2018-03-29 13:46:00,1764.0,3,4789.368,10.632000000000001
BackTest.237,triple_ma_J99,J99.DCE,2018-03-28 09:02:00,1772.5,Short,2018-03-29 13:46:00,1764.0,3,2539.3905,10.6095
BackTest.238,triple_ma_J99,J99.DCE,2018-03-28 09:07:00,1765.5,Short,2018-03-29 13:46:00,1764.0,2,292.941,7.059
BackTest.239,triple_ma_J99,J99.DCE,2018-03-28 09:12:00,1760.0,Short,2018-03-29 13:46:00,1764.0,2,-807.048,7.048000000000001
BackTest.240,triple_ma_J99,J99.DCE,2018-03-28 09:29:00,1753.5,Short,2018-03-29 13:46:00,1764.0,2,-2107.035,7.035
BackTest.241,triple_ma_J99,J99.DCE,2018-03-28 21:06:00,1745.5,Short,2018-03-29 13:46:00,1764.0,2,-3707.019,7.019000000000001
BackTest.242,triple_ma_J99,J99.DCE,2018-03-28 21:40:00,1740.0,Short,2018-03-29 13:46:00,1764.0,2,-4807.008,7.008000000000001
BackTest.243,triple_ma_J99,J99.DCE,2018-03-28 21:52:00,1732.0,Short,2018-03-29 13:46:00,1764.0,2,-6406.992,6.992000000000001
BackTest.248,triple_ma_J99,J99.DCE,2018-03-30 10:31:00,1760.5,Short,2018-03-30 13:32:00,1789.0,3,-8560.6485,10.6485
BackTest.249,triple_ma_J99,J99.DCE,2018-03-30 10:39:00,1757.5,Short,2018-03-30 13:32:00,1789.0,3,-9460.6395,10.639500000000002
BackTest.250,triple_ma_J99,J99.DCE,2018-03-30 11:00:00,1767.5,Short,2018-03-30 13:32:00,1789.0,3,-6460.6695,10.669500000000001
BackTest.251,triple_ma_J99,J99.DCE,2018-03-30 13:31:00,1780.0,Short,2018-03-30 13:32:00,1789.0,3,-2710.707,10.707
BackTest.253,triple_ma_J99,J99.DCE,2018-03-30 13:33:00,1788.0,Short,2018-03-30 13:34:00,1791.0,3,-910.737,10.737
BackTest.255,triple_ma_J99,J99.DCE,2018-03-30 13:35:00,1789.0,Short,2018-03-30 13:36:00,1787.5,3,439.27049999999997,10.729500000000002
BackTest.257,triple_ma_J99,J99.DCE,2018-03-30 13:37:00,1785.5,Short,2018-03-30 13:38:00,1790.0,3,-1360.7265,10.726500000000001
BackTest.259,triple_ma_J99,J99.DCE,2018-03-30 13:39:00,1791.0,Short,2018-03-30 13:40:00,1798.5,3,-2260.7685,10.768500000000001
BackTest.261,triple_ma_J99,J99.DCE,2018-03-30 13:41:00,1798.5,Short,2018-03-30 13:42:00,1796.5,3,589.215,10.785
BackTest.263,triple_ma_J99,J99.DCE,2018-03-30 13:43:00,1803.0,Short,2018-03-30 13:44:00,1801.0,3,589.188,10.812000000000001
BackTest.265,triple_ma_J99,J99.DCE,2018-03-30 13:45:00,1802.0,Short,2018-03-30 13:46:00,1808.5,3,-1960.8315,10.8315
BackTest.269,triple_ma_J99,J99.DCE,2018-03-30 21:31:00,1827.5,Long,2018-04-02 21:01:00,1835.0,3,2239.0125,10.9875
BackTest.270,triple_ma_J99,J99.DCE,2018-03-30 21:35:00,1833.5,Long,2018-04-02 21:01:00,1835.0,3,438.9945,11.005500000000001
BackTest.271,triple_ma_J99,J99.DCE,2018-04-02 13:45:00,1818.0,Long,2018-04-02 21:01:00,1835.0,3,5089.041,10.959000000000001
BackTest.276,triple_ma_J99,J99.DCE,2018-04-02 22:31:00,1863.5,Long,2018-04-03 09:41:00,1829.5,3,-10211.079,11.079
BackTest.277,triple_ma_J99,J99.DCE,2018-04-02 22:39:00,1873.0,Long,2018-04-03 09:41:00,1829.5,3,-13061.1075,11.107500000000002
BackTest.278,triple_ma_J99,J99.DCE,2018-04-02 22:55:00,1855.5,Long,2018-04-03 09:41:00,1829.5,3,-7811.055,11.055000000000001
BackTest.279,triple_ma_J99,J99.DCE,2018-04-03 09:01:00,1841.5,Long,2018-04-03 09:41:00,1829.5,3,-3611.013,11.013000000000002
BackTest.282,triple_ma_J99,J99.DCE,2018-04-03 09:42:00,1830.0,Long,2018-04-03 13:46:00,1836.0,3,1789.002,10.998000000000001
BackTest.283,triple_ma_J99,J99.DCE,2018-04-03 09:55:00,1840.5,Long,2018-04-03 13:46:00,1836.0,3,-1361.0295,11.0295
BackTest.288,triple_ma_J99,J99.DCE,2018-04-04 09:47:00,1855.5,Long,2018-04-04 14:17:00,1831.5,3,-7211.061,11.061000000000002
BackTest.289,triple_ma_J99,J99.DCE,2018-04-04 10:31:00,1866.5,Long,2018-04-04 14:17:00,1831.5,3,-10511.094,11.094000000000001
BackTest.290,triple_ma_J99,J99.DCE,2018-04-04 14:03:00,1846.0,Long,2018-04-04 14:17:00,1831.5,3,-4361.0325,11.0325
BackTest.291,triple_ma_J99,J99.DCE,2018-04-04 14:16:00,1835.5,Long,2018-04-04 14:17:00,1831.5,3,-1211.001,11.001000000000001
BackTest.294,triple_ma_J99,J99.DCE,2018-04-04 14:18:00,1832.0,Long,2018-04-09 09:12:00,1826.5,3,-1660.9755,10.9755
BackTest.295,triple_ma_J99,J99.DCE,2018-04-04 14:21:00,1840.0,Long,2018-04-09 09:12:00,1826.5,3,-4060.9995,10.999500000000001
BackTest.297,triple_ma_J99,J99.DCE,2018-04-09 09:13:00,1829.0,Long,2018-04-09 09:14:00,1825.0,3,-1210.962,10.962000000000002
BackTest.299,triple_ma_J99,J99.DCE,2018-04-09 09:15:00,1828.0,Long,2018-04-09 09:16:00,1826.5,3,-460.9635,10.963500000000002
BackTest.301,triple_ma_J99,J99.DCE,2018-04-09 09:17:00,1826.0,Long,2018-04-09 09:23:00,1823.5,3,-760.9485,10.948500000000001
BackTest.303,triple_ma_J99,J99.DCE,2018-04-09 09:24:00,1821.0,Long,2018-04-09 09:25:00,1823.0,3,589.068,10.932
BackTest.305,triple_ma_J99,J99.DCE,2018-04-09 09:26:00,1827.0,Long,2018-04-09 09:31:00,1827.0,3,-10.962000000000002,10.962000000000002
BackTest.309,triple_ma_J99,J99.DCE,2018-04-09 21:46:00,1823.5,Long,2018-04-10 21:01:00,1823.0,3,-160.9395,10.9395
BackTest.310,triple_ma_J99,J99.DCE,2018-04-09 21:50:00,1817.0,Long,2018-04-10 21:01:00,1823.0,3,1789.08,10.920000000000002
BackTest.311,triple_ma_J99,J99.DCE,2018-04-09 22:36:00,1829.0,Long,2018-04-10 21:01:00,1823.0,3,-1810.956,10.956000000000001
BackTest.314,triple_ma_J99,J99.DCE,2018-04-10 22:31:00,1839.0,Long,2018-04-11 09:38:00,1812.0,3,-8110.953,10.953000000000001
BackTest.315,triple_ma_J99,J99.DCE,2018-04-11 09:24:00,1828.0,Long,2018-04-11 09:38:00,1812.0,3,-4810.92,10.920000000000002
BackTest.317,triple_ma_J99,J99.DCE,2018-04-11 09:39:00,1814.5,Long,2018-04-11 09:40:00,1812.0,3,-760.8795,10.8795
BackTest.319,triple_ma_J99,J99.DCE,2018-04-11 09:41:00,1812.0,Long,2018-04-11 09:42:00,1812.0,3,-10.872000000000002,10.872000000000002
BackTest.321,triple_ma_J99,J99.DCE,2018-04-11 09:43:00,1813.5,Long,2018-04-11 09:45:00,1812.0,3,-460.8765,10.8765
BackTest.323,triple_ma_J99,J99.DCE,2018-04-11 09:46:00,1810.0,Long,2018-04-11 09:47:00,1810.0,3,-10.860000000000001,10.860000000000001
BackTest.325,triple_ma_J99,J99.DCE,2018-04-11 09:48:00,1811.0,Long,2018-04-11 09:49:00,1809.0,3,-610.86,10.860000000000001
BackTest.327,triple_ma_J99,J99.DCE,2018-04-11 09:50:00,1802.5,Long,2018-04-11 09:51:00,1800.5,3,-610.809,10.809000000000001
BackTest.329,triple_ma_J99,J99.DCE,2018-04-11 09:52:00,1802.0,Long,2018-04-11 09:53:00,1802.0,3,-10.812000000000001,10.812000000000001
BackTest.331,triple_ma_J99,J99.DCE,2018-04-11 09:54:00,1801.5,Long,2018-04-11 09:55:00,1796.0,3,-1660.7925,10.7925
BackTest.333,triple_ma_J99,J99.DCE,2018-04-11 09:56:00,1796.5,Long,2018-04-11 09:57:00,1799.0,3,739.2135,10.7865
BackTest.335,triple_ma_J99,J99.DCE,2018-04-11 09:58:00,1798.5,Long,2018-04-11 09:59:00,1797.5,3,-310.788,10.788
BackTest.337,triple_ma_J99,J99.DCE,2018-04-11 10:00:00,1798.0,Long,2018-04-11 10:01:00,1799.0,3,289.209,10.791
BackTest.348,triple_ma_J99,J99.DCE,2018-04-11 10:31:00,1799.0,Short,2018-04-13 10:01:00,1751.5,3,14239.3485,10.6515
BackTest.349,triple_ma_J99,J99.DCE,2018-04-11 11:00:00,1794.5,Short,2018-04-13 10:01:00,1751.5,3,12889.362,10.638000000000002
BackTest.350,triple_ma_J99,J99.DCE,2018-04-11 11:19:00,1774.0,Short,2018-04-13 10:01:00,1751.5,3,6739.4235,10.576500000000001
BackTest.351,triple_ma_J99,J99.DCE,2018-04-11 13:31:00,1769.0,Short,2018-04-13 10:01:00,1751.5,3,5239.4385,10.5615
BackTest.352,triple_ma_J99,J99.DCE,2018-04-11 13:44:00,1764.0,Short,2018-04-13 10:01:00,1751.5,3,3739.4535,10.5465
BackTest.353,triple_ma_J99,J99.DCE,2018-04-11 14:04:00,1758.0,Short,2018-04-13 10:01:00,1751.5,2,1292.981,7.019000000000001
BackTest.354,triple_ma_J99,J99.DCE,2018-04-11 21:10:00,1748.0,Short,2018-04-13 10:01:00,1751.5,2,-706.999,6.9990000000000006
BackTest.355,triple_ma_J99,J99.DCE,2018-04-11 21:16:00,1742.0,Short,2018-04-13 10:01:00,1751.5,2,-1906.987,6.987000000000001
BackTest.356,triple_ma_J99,J99.DCE,2018-04-12 09:47:00,1734.0,Short,2018-04-13 10:01:00,1751.5,2,-3506.971,6.971000000000001
BackTest.357,triple_ma_J99,J99.DCE,2018-04-12 09:52:00,1729.0,Short,2018-04-13 10:01:00,1751.5,2,-4506.961,6.961
BackTest.361,triple_ma_J99,J99.DCE,2018-04-16 11:20:00,1752.5,Short,2018-04-17 10:31:00,1799.5,3,-14110.656,10.656
BackTest.362,triple_ma_J99,J99.DCE,2018-04-16 11:25:00,1757.5,Short,2018-04-17 10:31:00,1799.5,3,-12610.671,10.671000000000001
BackTest.363,triple_ma_J99,J99.DCE,2018-04-16 21:02:00,1744.0,Short,2018-04-17 10:31:00,1799.5,3,-16660.6305,10.630500000000001
BackTest.366,triple_ma_J99,J99.DCE,2018-04-18 09:16:00,1834.0,Long,2018-04-19 14:31:00,1878.0,2,8792.576,7.424
BackTest.367,triple_ma_J99,J99.DCE,2018-04-18 09:22:00,1840.0,Long,2018-04-19 14:31:00,1878.0,2,7592.564,7.436000000000001
